p,hypothesis,segment_index,value
0.25,H1,646,0.2063166366828761
0.25,H1,647,0.20580715818730563
0.25,H1,648,0.2106790750434788
0.25,H1,649,0.20987826669539306
0.25,H1,650,0.20146860050422272
0.25,H1,651,0.20324159227928024
0.25,H1,652,0.20256976190533818
0.25,H1,653,0.20494727613279007
0.25,H1,654,0.2081782271083952
0.25,H1,655,0.20804890591767364
0.25,H1,656,0.19896681080115514
0.25,H1,657,0.2073504164253085
0.25,H1,658,0.20754611775357373
0.25,H1,659,0.2075767467708959
0.25,H1,660,0.20968039707853667
0.25,H1,661,0.2107630828547256
0.25,H1,662,0.2071825711486607
0.25,H1,663,0.21321615755629264
0.25,H1,664,0.21382979206430783
0.25,H1,665,0.19915994678892596
0.25,H1,666,0.20756417507886948
0.25,H1,667,0.2082690671277013
0.25,H1,668,0.20073464945967623
0.25,H1,669,0.2067911624849102
0.25,H1,670,0.20765905188057115
0.25,H1,671,0.19899625472011684
0.25,H1,672,0.2061399566397829
0.25,H1,673,0.20642733088269152
0.25,H1,674,0.2062713869227327
0.25,H1,675,0.20794262759683244
0.25,H1,676,0.20882875104499685
0.25,H1,677,0.2020034470425714
0.25,H1,678,0.21115859241280885
0.25,H1,679,0.21338284570959912
0.25,H1,680,0.1834712357255862
0.25,H1,681,0.17512596974471722
0.25,H1,682,0.17357653457252153
0.25,H1,683,0.17660581097567715
0.25,H1,684,0.1758177720067791
0.25,H1,685,0.1730730346061016
0.25,H1,686,0.17635370712184795
0.25,H1,687,0.1750100577247731
0.25,H1,688,0.17371795524223707
0.25,H1,689,0.1784869878999291
0.25,H1,690,0.17620093893752578
0.25,H1,691,0.17381372482413932
0.25,H1,692,0.18308189003239853
0.25,H1,693,0.17548225887285204
0.25,H1,694,0.1750710607447095
0.25,H1,695,0.18300024982616134
0.25,H1,696,0.18721459936260942
0.25,H1,697,0.18670169052531352
0.25,H1,698,0.18183335149629984
0.25,H1,699,0.17557372845096147
0.25,H1,700,0.1760334109324382
0.25,H1,701,0.1777481517558308
0.25,H1,702,0.17619935552453564
0.25,H1,703,0.17583909976036438
0.25,H1,704,0.18473049103353065
0.25,H1,705,0.1863055442052031
0.25,H1,706,0.19044352151363245
0.25,H1,707,0.18651204512879505
0.25,H1,708,0.18305112667602597
0.25,H1,709,0.18225581536441995
0.25,H1,710,0.18242038329221777
0.25,H1,711,0.17525859609128833
0.25,H1,712,0.17593497210001124
0.25,H1,713,0.18164484882653636
0.25,H1,714,0.2007032633669593
0.25,H1,715,0.20227649212306886
0.25,H1,716,0.2015245076154376
0.25,H1,717,0.20296165710755049
0.25,H1,718,0.20237520938239892
0.25,H1,719,0.20166038137843692
0.25,H1,720,0.20739566081834546
0.25,H1,721,0.20726571745933228
0.25,H1,722,0.20290439638476349
0.25,H1,723,0.20737245729943476
0.25,H1,724,0.21029662260549728
0.25,H1,725,0.2043588648380477
0.25,H1,726,0.20373521957523194
0.25,H1,727,0.20213796271950923
0.25,H1,728,0.19894427297039022
0.25,H1,729,0.2036926019405251
0.25,H1,730,0.203003265248815
0.25,H1,731,0.1998599876570586
0.25,H1,732,0.20276674155094196
0.25,H1,733,0.20304319376835625
0.25,H1,734,0.20219647903092094
0.25,H1,735,0.20479784993826894
0.25,H1,736,0.207948199616277
0.25,H1,737,0.20611677017760263
0.25,H1,738,0.21508860452607168
0.25,H1,739,0.22153498092559645
0.25,H1,740,0.2161387020454139
0.25,H1,741,0.20195135737086323
0.25,H1,742,0.20721335790987574
0.25,H1,743,0.20591241020525586
0.25,H1,744,0.1893377395397459
0.25,H1,745,0.19046809256221184
0.25,H1,746,0.1895466699367644
0.25,H1,747,0.19909662805424552
0.25,H1,748,0.20543804757703552
0.25,H1,749,0.2051297868509567
0.25,H1,750,0.1979200432302674
0.25,H1,751,0.20047960101628592
0.25,H1,752,0.19942247067693972
0.25,H1,753,0.2032834512285506
0.25,H1,754,0.20748477188220507
0.25,H1,755,0.20792563854193763
0.25,H1,756,0.19482564869793462
0.25,H1,757,0.19582317559752999
0.25,H1,758,0.19796236085463073
0.25,H1,759,0.20408861983273358
0.25,H1,760,0.20872841762865274
0.25,H1,761,0.20735523769355532
0.25,H1,762,0.20392144405625057
0.25,H1,763,0.20777304611092648
0.25,H1,764,0.20823774021710612
0.25,H1,765,0.20111686843283416
0.25,H1,766,0.2098335971642837
0.25,H1,767,0.21035861087257823
0.25,H1,768,0.2002628582583098
0.25,H1,769,0.21113423115362287
0.25,H1,770,0.20994742469096206
0.25,H1,771,0.1994590762810737
0.25,H1,772,0.20825232565943846
0.25,H1,773,0.20879411939494866
0.25,H1,774,0.1983702984927012
0.25,H1,775,0.2074451346929735
0.25,H1,776,0.20915966202869674
0.25,H1,777,0.2053601454925796
0.25,H1,778,0.2069347456183527
0.25,H1,779,0.20710738536849121
0.25,H1,780,0.20879774424675537
0.25,H1,781,0.2119723447326287
0.25,H1,782,0.21158827066089764
0.25,H1,783,0.20457684389333014
0.25,H1,784,0.2139026893534534
0.25,H1,785,0.2136421415685216
0.25,H1,786,0.20112340684231547
0.25,H1,787,0.20691855337491075
0.25,H1,788,0.2072785922430212
0.25,H1,789,0.2060661180825016
0.25,H1,790,0.20902170865216863
0.25,H1,791,0.20689708858728773
0.25,H1,792,0.20125199503621707
0.25,H1,793,0.206736054721869
0.25,H1,794,0.20710961943928627
0.25,H1,795,0.20104845190700638
0.25,H1,796,0.20836170739189516
0.25,H1,797,0.2074371155156924
0.25,H1,798,0.19678274486546327
0.25,H1,799,0.21280588762854602
0.25,H1,800,0.21439518167298358
0.25,H1,801,0.19815760124003684
0.25,H1,802,0.17865794043189256
0.25,H1,803,0.17922925817917512
0.25,H1,804,0.17975299417571688
0.25,H1,805,0.17938633743256696
0.25,H1,806,0.1790648376969768
0.25,H1,807,0.1838229960857193
0.25,H1,808,0.18002837001190664
0.25,H1,809,0.1785880588217025
0.25,H1,810,0.18186724162417578
0.25,H1,811,0.18012400811176324
0.25,H1,812,0.17959142556347024
0.25,H1,813,0.18605556584984032
0.25,H1,814,0.18006013115287284
0.25,H1,815,0.18127010866392856
0.25,H1,816,0.18493594562446394
0.25,H1,817,0.18983872159206752
0.25,H1,818,0.1898475006120983
0.25,H1,819,0.1870634663831847
0.25,H1,820,0.1791029014328538
0.25,H1,821,0.17769350828297842
0.25,H1,822,0.18477145188144034
0.25,H1,823,0.1826933852228766
0.25,H1,824,0.17964421408158543
0.25,H1,825,0.1846606768964436
0.25,H1,826,0.18774659135494415
0.25,H1,827,0.18880678687837926
0.25,H1,828,0.18622655725177617
0.25,H1,829,0.18189297539363036
0.25,H1,830,0.18428610856076774
0.25,H1,831,0.18730788022314718
0.25,H1,832,0.17652920556098803
0.25,H1,833,0.17880592686875285
0.25,H1,834,0.17937636271615615
0.25,H1,835,0.178959852849547
0.25,H1,836,0.17913990305499106
0.25,H1,837,0.18192978928476958
0.25,H1,838,0.18016869576250955
0.25,H1,839,0.18087153049498267
0.25,H1,840,0.18425092659723805
0.25,H1,841,0.20790709600494903
0.25,H1,842,0.21335138200316953
0.25,H1,843,0.2100023384111866
0.25,H1,844,0.2085388734779114
0.25,H1,845,0.2140786286402044
0.25,H1,846,0.21061102645349772
0.25,H1,847,0.20523745990231498
0.25,H1,848,0.2087297384483804
0.25,H1,849,0.20799103755868673
0.25,H1,850,0.19912433028302257
0.25,H1,851,0.20889860455006054
0.25,H1,852,0.2080010402883536
0.25,H1,853,0.19897158566224205
0.25,H1,854,0.20793629333587227
0.25,H1,855,0.2075571971976477
0.25,H1,856,0.20311790589084605
0.25,H1,857,0.20784483146442267
0.25,H1,858,0.20598310322226354
0.25,H1,859,0.2050503557550923
0.25,H1,860,0.21193202195494412
0.25,H1,861,0.21275386217892672
0.25,H1,862,0.19195984053298298
0.25,H1,863,0.19056066289224907
0.25,H1,864,0.18852876099478785
0.25,H1,865,0.20183811366209084
0.25,H1,866,0.208982332604296
0.25,H1,867,0.2090471211796418
0.25,H1,868,0.20400054437658316
0.25,H1,869,0.20700405001209743
0.25,H1,870,0.207552537081784
0.25,H1,871,0.20427720909003574
0.25,H1,872,0.2067826032130837
0.25,H1,873,0.20792554388884854
0.25,H1,874,0.2018525637688386
0.25,H1,875,0.20804410373558754
0.25,H1,876,0.20897178930101878
0.25,H1,877,0.20251020900127498
0.25,H1,878,0.20758332064939458
0.25,H1,879,0.20902530123067709
0.25,H1,880,0.2046933650879603
0.25,H1,881,0.20809909069282798
0.25,H1,882,0.208328551537687
0.25,H1,883,0.20169414248379763
0.25,H1,884,0.2065934881429292
0.25,H1,885,0.20547587272537884
0.25,H1,886,0.2053858608282107
0.25,H1,887,0.21108985588518805
0.25,H1,888,0.21000045539223247
0.25,H1,889,0.20522227813221058
0.25,H1,890,0.21006180977831634
0.25,H1,891,0.21035120905220447
0.25,H1,892,0.20667253756824633
0.25,H1,893,0.20657553198185577
0.25,H1,894,0.20717320867924832
0.25,H1,895,0.20507314751175892
0.25,H1,896,0.2085657649332411
0.25,H1,897,0.20798466736250823
0.25,H1,898,0.1986445316425503
0.25,H1,899,0.20786273302186856
0.25,H1,900,0.20736086855444422
0.25,H1,901,0.20444948733107424
0.25,H1,902,0.2103128378497994
0.25,H1,903,0.2101310345197829
0.25,H1,904,0.2056462265679501
0.25,H1,905,0.21413751298050618
0.25,H1,906,0.21442367560786618
0.25,H1,907,0.2068159842681488
0.25,H1,908,0.20785495637139081
0.25,H1,909,0.20671804303048566
0.25,H1,910,0.2041265705403671
0.25,H1,911,0.20616947814422604
0.25,H1,912,0.2081168552254786
0.25,H1,913,0.20098418285384267
0.25,H1,914,0.20828347536855726
0.25,H1,915,0.20859196882511477
0.25,H1,916,0.20246788586935957
0.25,H1,917,0.2081693291176993
0.25,H1,918,0.20860609290293305
0.25,H1,919,0.20368778392812725
0.25,H1,920,0.2112896885103247
0.25,H1,921,0.2120053147028009
0.25,H1,922,0.20300699778099043
0.25,H1,923,0.17484208751007468
0.25,H1,924,0.1738757425987944
0.25,H1,925,0.18128165315199085
0.25,H1,926,0.1791349997984986
0.25,H1,927,0.17824655551880192
0.25,H1,928,0.1841707300614696
0.25,H1,929,0.17246453031989317
0.25,H1,930,0.1740237845340284
0.25,H1,931,0.17979933118420474
0.25,H1,932,0.1767577797984618
0.25,H1,933,0.1755334490011218
0.25,H1,934,0.1806509012962565
0.25,H1,935,0.1930957238821532
0.25,H1,936,0.19174993120008396
0.25,H1,937,0.19015513702246517
0.25,H1,938,0.17498598199950266
0.25,H1,939,0.17575411486186834
0.25,H1,940,0.17881139591354508
0.25,H1,941,0.1748419163540284
0.25,H1,942,0.17496838551463303
0.25,H1,943,0.17839746516069777
0.25,H1,944,0.18881486733514966
0.25,H1,945,0.18614523804924796
0.25,H1,946,0.18702166589831232
0.25,H1,947,0.18808479731944874
0.25,H1,948,0.1867432406310068
0.25,H1,949,0.18817371223498042
0.25,H1,950,0.18424076426221572
0.25,H1,951,0.18603287540593297
0.25,H1,952,0.18661762039443966
0.25,H1,953,0.2013194287301954
0.25,H1,954,0.20952732259924303
0.25,H1,955,0.2069005649511691
0.25,H1,956,0.20480079804027065
0.25,H1,957,0.20920382774726295
0.25,H1,958,0.2064550141475743
0.25,H1,959,0.20049757215797645
0.25,H1,960,0.21051217221390472
0.25,H1,961,0.2096634840307753
0.25,H1,962,0.20864802688751533
0.25,H1,963,0.2108203005194394
0.25,H1,964,0.2099239700295006
0.25,H1,965,0.20662750007241157
0.25,H1,966,0.2137700377822987
0.25,H1,967,0.21472742876425924
0.25,H1,968,0.20498443813067757
0.25,H1,969,0.2082032890092621
0.25,H1,970,0.20718098734798257
0.25,H1,971,0.2038565905274342
0.25,H1,972,0.2075930036868716
0.25,H1,973,0.20994430844985784
0.25,H1,974,0.20538216379365398
0.25,H1,975,0.20841238985000948
0.25,H1,976,0.20885734545325396
0.25,H1,977,0.19219497634487176
0.25,H1,978,0.1793441158119012
0.25,H1,979,0.1778505863392706
0.25,H1,980,0.19835121987655396
0.25,H1,981,0.2234192372909066
0.25,H1,982,0.2246740766669353
0.25,H1,983,0.20456065668123374
0.25,H1,984,0.20722099488830434
0.25,H1,985,0.20802157792512507
0.25,H1,986,0.19608322596676486
0.25,H1,987,0.2060855544602524
0.25,H1,988,0.20735889979466207
0.25,H1,989,0.200562765081896
0.25,H1,990,0.206667030396231
0.25,H1,991,0.20542998503555243
0.25,H1,992,0.20170015486442525
0.25,H1,993,0.20758688820658608
0.25,H1,994,0.20655688454363297
0.25,H1,995,0.20711235035134504
0.25,H1,996,0.21344512943308122
0.25,H1,997,0.21165944492773422
0.25,H1,998,0.20817551824872402
0.25,H1,999,0.2081132855166487
0.25,H1,1000,0.2075966596429907
0.25,H1,1001,0.1990457897796423
0.25,H1,1002,0.20653003106442924
0.25,H1,1003,0.2072932134836728
0.25,H1,1004,0.19870757703278832
0.25,H1,1005,0.20400348280565778
0.25,H1,1006,0.20476906632164907
0.25,H1,1007,0.20190617782542142
0.25,H1,1008,0.21048382016019251
0.25,H1,1009,0.2104659930519873
0.25,H1,1010,0.20224003910376895
0.25,H1,1011,0.21122780374527764
0.25,H1,1012,0.21020083706817455
0.25,H1,1013,0.19924913877732092
0.25,H1,1014,0.20843432085273098
0.25,H1,1015,0.20782974051002118
0.25,H1,1016,0.1993007895067944
0.25,H1,1017,0.20242733662764653
0.25,H1,1018,0.20820848649704013
0.25,H1,1019,0.20176526821679738
0.25,H1,1020,0.20589836678263132
0.25,H1,1021,0.2083755447293187
0.25,H1,1022,0.2034003972353487
0.25,H1,1023,0.2089341461153154
0.25,H1,1024,0.21051766701984753
0.25,H1,1025,0.20432200423263042
0.25,H1,1026,0.2092467998731245
0.25,H1,1027,0.2141003470256488
0.25,H1,1028,0.20650813119331077
0.25,H1,1029,0.20309324165270617
0.25,H1,1030,0.20735617892479427
0.25,H1,1031,0.20591723667220913
0.25,H1,1032,0.20683227695409948
0.25,H1,1033,0.2071726001750441
0.25,H1,1034,0.20246261122745537
0.25,H1,1035,0.20388163223255337
0.25,H1,1036,0.20734926082257035
0.25,H1,1037,0.20629463996688896
0.25,H1,1038,0.20786214109828557
0.25,H1,1039,0.20778130734789557
0.25,H1,1040,0.2055573726193993
0.25,H1,1041,0.17901284578496424
0.25,H1,1042,0.18236729549903447
0.25,H1,1043,0.18481162582524557
0.25,H1,1044,0.1838407417014729
0.25,H1,1045,0.18260549014953414
0.25,H1,1046,0.18387576330082525
0.25,H1,1047,0.18325503115880304
0.25,H1,1048,0.1810278224071809
0.25,H1,1049,0.18216139732387246
0.25,H1,1050,0.18289131349057813
0.25,H1,1051,0.1838662115525709
0.25,H1,1052,0.18397528891966222
0.25,H1,1053,0.18235887669805567
0.25,H1,1054,0.18435271463948955
0.25,H1,1055,0.1833492623660624
0.25,H1,1056,0.19417949235533913
0.25,H1,1057,0.19253948059197654
0.25,H1,1058,0.19245688222051768
0.25,H1,1059,0.18609347646416022
0.25,H1,1060,0.18330935105338358
0.25,H1,1061,0.18397495919992674
0.25,H1,1062,0.18602597152116543
0.25,H1,1063,0.18458865014937698
0.25,H1,1064,0.18392590844912235
0.25,H1,1065,0.18480908811734617
0.25,H1,1066,0.18165415714715885
0.25,H1,1067,0.18173625277675798
0.25,H1,1068,0.18430668673978925
0.25,H1,1069,0.1879652540972803
0.25,H1,1070,0.18698339505011682
0.25,H1,1071,0.18291693415343552
0.25,H1,1072,0.18915759262625323
0.25,H1,1073,0.18921933248476128
0.25,H1,1074,0.19957437103032283
0.25,H1,1075,0.2091485530950564
0.25,H1,1076,0.2102510833688408
0.25,H1,1077,0.2079637855326824
0.25,H1,1078,0.2103586965841789
0.25,H1,1079,0.21122815267962472
0.25,H1,1080,0.19967217380583735
0.25,H1,1081,0.2087768743360965
0.25,H1,1082,0.20740155343462413
0.25,H1,1083,0.20627550454805615
0.25,H1,1084,0.21063956046241664
0.25,H1,1085,0.211933109510346
0.25,H1,1086,0.2012684382339697
0.25,H1,1087,0.21820156551903547
0.25,H1,1088,0.21581484519853472
0.25,H1,1089,0.19643637332323902
0.25,H1,1090,0.18541852649481072
0.25,H1,1091,0.18297447480494863
0.25,H1,1092,0.19232890133035432
0.25,H1,1093,0.21029809487827228
0.25,H1,1094,0.20907441323234127
0.25,H1,1095,0.20055736863644852
0.25,H1,1096,0.2085850938592921
0.25,H1,1097,0.20830155935054653
0.25,H1,1098,0.20517709470339043
0.25,H1,1099,0.20792835125205072
0.25,H1,1100,0.2073008539806397
0.25,H1,1101,0.19890106015493253
0.25,H1,1102,0.2144462144306429
0.25,H1,1103,0.21308322415016057
0.25,H1,1104,0.20563170469692504
0.25,H1,1105,0.2065234590437604
0.25,H1,1106,0.2074771240644077
0.25,H1,1107,0.19837090849974578
0.25,H1,1108,0.20574690748980373
0.25,H1,1109,0.20714709671309683
0.25,H1,1110,0.20164902611011531
0.25,H1,1111,0.21070563545624266
0.25,H1,1112,0.2103244984161267
0.25,H1,1113,0.20221395922393676
0.25,H1,1114,0.20809969109060036
0.25,H1,1115,0.2076745036612373
0.25,H1,1116,0.20335030603200965
0.25,H1,1117,0.20881897345223904
0.25,H1,1118,0.20820003742560758
0.25,H1,1119,0.2011752708325519
0.25,H1,1120,0.20820809828986458
0.25,H1,1121,0.21003144509805885
0.25,H1,1122,0.20460869743228188
0.25,H1,1123,0.2070534987146646
0.25,H1,1124,0.20842123749397923
0.25,H1,1125,0.2034691884640872
0.25,H1,1126,0.20552067718524097
0.25,H1,1127,0.20742168067378344
0.25,H1,1128,0.20438902998924152
0.25,H1,1129,0.2041789526017695
0.25,H1,1130,0.21049837515483882
0.25,H1,1131,0.2080500462331746
0.25,H1,1132,0.20885088528983234
0.25,H1,1133,0.2132619713323818
0.25,H1,1134,0.2086312511558619
0.25,H1,1135,0.2048775063928732
0.25,H1,1136,0.2081467413341344
0.25,H1,1137,0.2041180876818388
0.25,H1,1138,0.20403108095149344
0.25,H1,1139,0.2082169344700378
0.25,H1,1140,0.20427771946376574
0.25,H1,1141,0.2024433984888569
0.25,H1,1142,0.20795250741463633
0.25,H1,1143,0.20722926659976593
0.25,H1,1144,0.21000559804931118
0.25,H1,1145,0.21173786824945914
0.25,H1,1146,0.21019760786084307
0.25,H1,1147,0.20357695304550527
0.25,H1,1148,0.2154468187893458
0.25,H1,1149,0.212204262145327
0.25,H1,1150,0.20792168906937938
0.25,H1,1151,0.2110784735110002
0.25,H1,1152,0.20869769548750775
0.25,H1,1153,0.20418880139685558
0.25,H1,1154,0.2086373017820082
0.25,H1,1155,0.2076691235273049
0.25,H1,1156,0.1987015521351998
0.25,H1,1157,0.2073301698265069
0.25,H1,1158,0.20765878329262102
0.25,H1,1159,0.20343402872910005
0.25,H1,1160,0.20988958525258278
0.25,H1,1161,0.20935629822597088
0.25,H1,1162,0.20444033780317114
0.25,H1,1163,0.2104669404267817
0.25,H1,1164,0.2120329748252341
0.25,H1,1165,0.18580471318378058
0.25,H1,1166,0.17651636112134866
0.25,H1,1167,0.175080158635912
0.25,H1,1168,0.20013403590613416
0.25,H1,1169,0.21561612580485637
0.25,H1,1170,0.21593996314773364
0.25,H1,1171,0.1813153259389669
0.25,H1,1172,0.17650877946178548
0.25,H1,1173,0.17420241953229448
0.25,H1,1174,0.17599262711472075
0.25,H1,1175,0.1759466455553208
0.25,H1,1176,0.17423925390998085
0.25,H1,1177,0.18968032543004823
0.25,H1,1178,0.18822831707207888
0.25,H1,1179,0.18741902376063502
0.25,H1,1180,0.177663113336442
0.25,H1,1181,0.17652301405954646
0.25,H1,1182,0.17359470608790825
0.25,H1,1183,0.1752407602491723
0.25,H1,1184,0.1761615566418105
0.25,H1,1185,0.1740988192102327
0.25,H1,1186,0.17825955583847725
0.25,H1,1187,0.1763671108655872
0.25,H1,1188,0.17448850820547002
0.25,H1,1189,0.18703271856744005
0.25,H1,1190,0.19566206582393283
0.25,H1,1191,0.19664332306670607
0.25,H1,1192,0.18337750957104737
0.25,H1,1193,0.18424832762527404
0.25,H1,1194,0.18203446660663986
0.25,H1,1195,0.18147476926437417
0.25,H1,1196,0.176735901683194
0.25,H1,1197,0.17519781248951
0.25,H1,1198,0.17654173589820688
0.25,H1,1199,0.17473068530385025
0.25,H1,1200,0.1742804137562686
0.25,H1,1201,0.18072204861363972
0.25,H1,1202,0.18138671033072898
0.25,H1,1203,0.1809206160662491
0.25,H1,1204,0.18650053446932793
0.25,H1,1205,0.1832853482135875
0.25,H1,1206,0.1855311129769779
0.25,H1,1207,0.18112290185320545
0.25,H1,1208,0.1897225260930205
0.25,H1,1209,0.19152137710500722
0.25,H1,1210,0.19140665519398117
0.25,H1,1211,0.20911964083114765
0.25,H1,1212,0.20735914933623584
0.25,H1,1213,0.19955878871011862
0.25,H1,1214,0.20794399940477004
0.25,H1,1215,0.20791705182863132
0.25,H1,1216,0.20418433325704022
0.25,H1,1217,0.20808887029919917
0.25,H1,1218,0.2072114771727996
0.25,H1,1219,0.20296848190109393
0.25,H1,1220,0.2066425791505823
0.25,H1,1221,0.2087140963843021
0.25,H1,1222,0.20502214895090948
0.25,H1,1223,0.21958526490102856
0.25,H1,1224,0.2230489766334511
0.25,H1,1225,0.21336895983613632
0.25,H1,1226,0.2063179443497305
0.25,H1,1227,0.20601473530698397
0.25,H1,1228,0.20594096685042898
0.25,H1,1229,0.20837418207464625
0.25,H1,1230,0.20841267879756473
0.25,H1,1231,0.20286899153124216
0.25,H1,1232,0.2027586177536195
0.25,H1,1233,0.2050726715629059
0.25,H1,1234,0.20427958869618149
0.25,H1,1235,0.21050153301629307
0.25,H1,1236,0.21220973154505018
0.25,H1,1237,0.2094864028990499
0.25,H1,1238,0.20035244154058404
0.25,H1,1239,0.20347727970578153
0.25,H1,1240,0.2025270584998938
0.25,H1,1241,0.2045835095647601
0.25,H1,1242,0.20773535623519565
0.25,H1,1243,0.20775557932877262
0.25,H1,1244,0.208843997726952
0.25,H1,1245,0.20785723542245574
0.25,H1,1246,0.20652882188903368
0.25,H1,1247,0.20147523614170235
0.25,H1,1248,0.20706651863275544
0.25,H1,1249,0.20593381151788456
0.25,H1,1250,0.20546740516945436
0.25,H1,1251,0.21076082537312577
0.25,H1,1252,0.2112623726577285
0.25,H1,1253,0.20399177751911612
0.25,H1,1254,0.21064529252216282
0.25,H1,1255,0.21157560370066456
0.25,H1,1256,0.2022085776908453
0.25,H1,1257,0.20951978550560335
0.25,H1,1258,0.21091416522497633
0.25,H1,1259,0.1999492237434125
0.25,H1,1260,0.20668276416505882
0.25,H1,1261,0.2064579907063803
0.25,H1,1262,0.19949730491036544
0.25,H1,1263,0.2066175073161214
0.25,H1,1264,0.20907757009914893
0.25,H1,1265,0.20451534816470182
0.25,H1,1266,0.20845778575418425
0.25,H1,1267,0.21046323147194182
0.25,H1,1268,0.19582764079981968
0.25,H1,1269,0.2144964402834659
0.25,H1,1270,0.2125968831518126
0.25,H1,1271,0.20050341266520733
0.25,H1,1272,0.2072650765398701
0.25,H1,1273,0.20718175802440492
0.25,H1,1274,0.19589265070129866
0.25,H1,1275,0.20709136020909166
0.25,H1,1276,0.2072160544372771
0.25,H1,1277,0.20256300401291366
0.25,H1,1278,0.2075645882680103
0.25,H1,1279,0.20763561098209513
0.25,H1,1280,0.20581937714093687
0.25,H1,1281,0.20755283452862275
0.25,H1,1282,0.2083541002758736
0.25,H1,1283,0.2033682102154847
0.25,H1,1284,0.21282811537090054
0.25,H1,1285,0.21391363266565186
0.25,H1,1286,0.19591223637668626
0.25,H1,1287,0.1874567869507356
0.25,H1,1288,0.18601547827923712
0.25,H1,1289,0.17929603556291085
0.25,H1,1290,0.17568875399066042
0.25,H1,1291,0.17363060772264352
0.25,H1,1292,0.17590338925522014
0.25,H1,1293,0.17541968208702124
0.25,H1,1294,0.174220964343039
0.25,H1,1295,0.18407505206213012
0.25,H1,1296,0.1878259879026913
0.25,H1,1297,0.18806030554373748
0.25,H1,1298,0.1911998501023483
0.25,H1,1299,0.1937380969234816
0.25,H1,1300,0.19390381634531606
0.25,H1,1301,0.19579804175447424
0.25,H1,1302,0.19975366611473813
0.25,H1,1303,0.20042120645176528
0.25,H1,1304,0.20484514159857636
0.25,H1,1305,0.21176644722963647
0.25,H1,1306,0.2104217362461362
0.25,H1,1307,0.20081011535564666
0.25,H1,1308,0.21161963169374484
0.25,H1,1309,0.2105482975586154
0.25,H1,1310,0.2036898757490885
0.25,H1,1311,0.1929151786146974
0.25,H1,1312,0.19704257158165303
0.25,H1,1313,0.19016639489978343
0.25,H1,1314,0.1805554229841476
0.25,H1,1315,0.18400208162035603
0.25,H1,1316,0.18203512971283045
0.25,H1,1317,0.17458817581980499
0.25,H1,1318,0.17468306063024314
0.25,H1,1319,0.18452672710536194
0.25,H1,1320,0.20683568179773396
0.25,H1,1321,0.20875682986606717
0.25,H1,1322,0.2044810891940894
0.25,H1,1323,0.20579974610099994
0.25,H1,1324,0.2067316285585519
0.25,H1,1325,0.20481144164083642
0.25,H1,1326,0.21122519464585884
0.25,H1,1327,0.21015103732637255
0.25,H1,1328,0.20506548209558179
0.25,H1,1329,0.21022476905895957
0.25,H1,1330,0.21391653995101934
0.25,H1,1331,0.20844577432487027
0.25,H1,1332,0.20722841966850591
0.25,H1,1333,0.20748854957927357
0.25,H1,1334,0.2045926607928573
0.25,H1,1335,0.20763897870832312
0.25,H1,1336,0.20841616381632014
0.25,H1,1337,0.20343870219435914
0.25,H1,1338,0.2069872559910264
0.25,H1,1339,0.20714076319220234
0.25,H1,1340,0.20507096258499258
0.25,H1,1341,0.20351761441575777
0.25,H1,1342,0.20704318180115502
0.25,H1,1343,0.20662147447795126
0.25,H1,1344,0.20810012558755103
0.25,H1,1345,0.2109699076948739
0.25,H1,1346,0.20941307259974173
0.25,H1,1347,0.2007189949388582
0.25,H1,1348,0.20729723571795597
0.25,H1,1349,0.20663794406999375
0.25,H1,1350,0.20087673279567597
0.25,H1,1351,0.20792121101588937
0.25,H1,1352,0.20805712211418181
0.25,H1,1353,0.20565838344010046
0.25,H1,1354,0.20757897237321235
0.25,H1,1355,0.20677304816208766
0.25,H1,1356,0.19935111241315162
0.25,H1,1357,0.20718748858960845
0.25,H1,1358,0.20724735865142666
0.25,H1,1359,0.1978562119223148
0.25,H1,1360,0.2082270000910901
0.25,H1,1361,0.20769126556798584
0.25,H1,1362,0.20432878786375247
0.25,H1,1363,0.2070671805197636
0.25,H1,1364,0.2066333311607381
0.25,H1,1365,0.2013280212797233
0.25,H1,1366,0.20786042034460694
0.25,H1,1367,0.20731919903512658
0.25,H1,1368,0.20245588539764436
0.25,H1,1369,0.207562399146776
0.25,H1,1370,0.20904362911759597
0.25,H1,1371,0.20128261546359397
0.25,H1,1372,0.21072715616014445
0.25,H1,1373,0.2101983558758479
0.25,H1,1374,0.19784289955522444
0.25,H1,1375,0.2108988446700002
0.25,H1,1376,0.2120442780746738
0.25,H1,1377,0.20086855165277712
0.25,H1,1378,0.20798387348420735
0.25,H1,1379,0.20840061512375344
0.25,H1,1380,0.1984150535790808
0.25,H1,1381,0.20619749603439572
0.25,H1,1382,0.20447363424870044
0.25,H1,1383,0.19967816676606176
0.25,H1,1384,0.20671671150040516
0.25,H1,1385,0.20832640396793972
0.25,H1,1386,0.2042067813670956
0.25,H1,1387,0.21018951545701478
0.25,H1,1388,0.21161750571851934
0.25,H1,1389,0.201498816139028
0.25,H1,1390,0.2127051910513665
0.25,H1,1391,0.21463692053480415
0.25,H1,1392,0.20472560607762347
0.25,H1,1393,0.20841958170096955
0.25,H1,1394,0.20887137455771876
0.25,H1,1395,0.20277796717893745
0.25,H1,1396,0.2085389575753931
0.25,H1,1397,0.20909793534963578
0.25,H1,1398,0.19964262998272106
0.25,H1,1399,0.2047995834700087
0.25,H1,1400,0.20642236673864023
