p,hypothesis,segment_index,value
0.5,H1,1004,0.03745470434237033
0.5,H1,1005,0.035927514936703896
0.5,H1,1006,0.036035009394694666
0.5,H1,1007,0.03520602019329721
0.5,H1,1008,0.037943037746889854
0.5,H1,1009,0.039777155329631296
0.5,H1,1010,0.039627497980441094
0.5,H1,1011,0.03779188563824789
0.5,H1,1012,0.036689218763642256
0.5,H1,1013,0.0361171370280973
0.5,H1,1014,0.036341911336925097
0.5,H1,1015,0.036519017112564355
0.5,H1,1016,0.03608148613095186
0.5,H1,1017,0.03559063460633142
0.5,H1,1018,0.03579870047246885
0.5,H1,1019,0.035617590198840345
0.5,H1,1020,0.03735963228608958
0.5,H1,1021,0.03878822309812601
0.5,H1,1022,0.0396602059784358
0.5,H1,1023,0.03668498132020376
0.5,H1,1024,0.03739153556051704
0.5,H1,1025,0.038017668586758424
0.5,H1,1026,0.03897360317761535
0.5,H1,1027,0.04233689271112823
0.5,H1,1028,0.042058004095181685
0.5,H1,1029,0.03911047003698848
0.5,H1,1030,0.03592304210851756
0.5,H1,1031,0.03601848246396744
0.5,H1,1032,0.037151408048303323
0.5,H1,1033,0.03635067738167044
0.5,H1,1034,0.03600426535431536
0.5,H1,1035,0.039001702452245754
0.5,H1,1036,0.03848528530239696
0.5,H1,1037,0.03814372685663033
0.5,H1,1038,0.03767703320412314
0.5,H1,1039,0.037817223518684606
0.5,H1,1040,0.038762780219462965
0.5,H1,1041,0.038372774955380336
0.5,H1,1042,0.036077931173539704
0.5,H1,1043,0.034993363346360426
0.5,H1,1044,0.03587063160575579
0.5,H1,1045,0.035738187396421865
0.5,H1,1046,0.03555841257716733
0.5,H1,1047,0.03589437391098741
0.5,H1,1048,0.035023597412545286
0.5,H1,1049,0.035719329258798095
0.5,H1,1050,0.036614931204250675
0.5,H1,1051,0.04037686297555636
0.5,H1,1052,0.04102600601854156
0.5,H1,1053,0.041369942989416174
0.5,H1,1054,0.05246170354342742
0.5,H1,1055,0.05526674676490647
0.5,H1,1056,0.05048695872699107
0.5,H1,1057,0.035518291231327194
0.5,H1,1058,0.03631440224903777
0.5,H1,1059,0.035798387225065315
0.5,H1,1060,0.03696502778292392
0.5,H1,1061,0.03689631850954363
0.5,H1,1062,0.03652079831257628
0.5,H1,1063,0.03558147385993149
0.5,H1,1064,0.0359626384995921
0.5,H1,1065,0.036613093957120854
0.5,H1,1066,0.04491987550914125
0.5,H1,1067,0.04538018408354047
0.5,H1,1068,0.04579228815912917
0.5,H1,1069,0.04004223213947398
0.5,H1,1070,0.040802519706680584
0.5,H1,1071,0.04060501255664109
0.5,H1,1072,0.03878585378080992
0.5,H1,1073,0.03654718920301696
0.5,H1,1074,0.036353453686262215
0.5,H1,1075,0.03559396265143932
0.5,H1,1076,0.03662900988815919
0.5,H1,1077,0.03607804186444439
0.5,H1,1078,0.037164144123184716
0.5,H1,1079,0.03808670603258963
0.5,H1,1080,0.03746586714861293
0.5,H1,1081,0.0396442648723538
0.5,H1,1082,0.040184469011087305
0.5,H1,1083,0.03956575754597045
0.5,H1,1084,0.03643930836767066
0.5,H1,1085,0.03807643942636371
0.5,H1,1086,0.03806581058312172
0.5,H1,1087,0.03749075876521373
0.5,H1,1088,0.0370650278711375
0.5,H1,1089,0.03750530448611404
0.5,H1,1090,0.03534228110093016
0.5,H1,1091,0.03616729624062277
0.5,H1,1092,0.03602560559638289
0.5,H1,1093,0.03653350771248626
0.5,H1,1094,0.03748631788582118
0.5,H1,1095,0.03670630545379634
0.5,H1,1096,0.038379015216681966
0.5,H1,1097,0.03749494839403827
0.5,H1,1098,0.03731298895057506
0.5,H1,1099,0.037167034823680806
0.5,H1,1100,0.03828249805394864
0.5,H1,1101,0.038235855677184835
0.5,H1,1102,0.03776150200409416
0.5,H1,1103,0.0367419693426191
0.5,H1,1104,0.03665912918380481
0.5,H1,1105,0.03630073516804928
0.5,H1,1106,0.035802560587134435
0.5,H1,1107,0.03482898267808851
0.5,H1,1108,0.03649512296168199
0.5,H1,1109,0.03513924920349027
0.5,H1,1110,0.03441395061305408
0.5,H1,1111,0.03652255547219291
0.5,H1,1112,0.03541058753032264
0.5,H1,1113,0.03502697894762805
0.5,H1,1114,0.037528681465562444
0.5,H1,1115,0.036890973707979585
0.5,H1,1116,0.03644994621189492
0.5,H1,1117,0.03928269052492303
0.5,H1,1118,0.03719360266359875
0.5,H1,1119,0.036031910573984374
0.5,H1,1120,0.03735864816730004
0.5,H1,1121,0.0364592909054531
0.5,H1,1122,0.03539587153558584
0.5,H1,1123,0.03693859110850753
0.5,H1,1124,0.0366206746199353
0.5,H1,1125,0.03682286996043551
0.5,H1,1126,0.03800506643819357
0.5,H1,1127,0.03986644374377071
0.5,H1,1128,0.03929103494102644
0.5,H1,1129,0.04009799492863799
0.5,H1,1130,0.03950299115910087
0.5,H1,1131,0.03990840035370598
0.5,H1,1132,0.04046102236352066
0.5,H1,1133,0.037224774708359956
0.5,H1,1134,0.035899545171026365
0.5,H1,1135,0.0374486960462772
0.5,H1,1136,0.03712394234566894
0.5,H1,1137,0.03657494748243944
0.5,H1,1138,0.0374579117029011
0.5,H1,1139,0.03546131565815292
0.5,H1,1140,0.03543985101395503
0.5,H1,1141,0.03726083703061895
0.5,H1,1142,0.03803511732167526
0.5,H1,1143,0.03856574053118293
0.5,H1,1144,0.038894531430825226
0.5,H1,1145,0.03702964667913456
0.5,H1,1146,0.03761241604715259
0.5,H1,1147,0.03887322665140617
0.5,H1,1148,0.036375983311969465
0.5,H1,1149,0.035413952715778324
0.5,H1,1150,0.03625535644312237
0.5,H1,1151,0.035614316888139146
0.5,H1,1152,0.03575165658014738
0.5,H1,1153,0.036158935047036184
0.5,H1,1154,0.040852986355897625
0.5,H1,1155,0.04099265420943057
0.5,H1,1156,0.041334459473515855
0.5,H1,1157,0.039637172920953576
0.5,H1,1158,0.0382163742879436
0.5,H1,1159,0.0381379505478383
0.5,H1,1160,0.03696379361901006
0.5,H1,1161,0.03872038218606723
0.5,H1,1162,0.03873537910247943
0.5,H1,1163,0.03580215808727656
0.5,H1,1164,0.03574420866634927
0.5,H1,1165,0.03579268293421042
0.5,H1,1166,0.04141454680230867
0.5,H1,1167,0.04262867246700289
0.5,H1,1168,0.04192221694456651
0.5,H1,1169,0.03690885440067411
0.5,H1,1170,0.03594001094617757
0.5,H1,1171,0.03566621474424352
0.5,H1,1172,0.04074998308248726
0.5,H1,1173,0.03894707114182233
0.5,H1,1174,0.03912108742098509
0.5,H1,1175,0.036785676472584954
0.5,H1,1176,0.03798700136353599
0.5,H1,1177,0.03851060986720968
0.5,H1,1178,0.036865036781336714
0.5,H1,1179,0.03633070359912775
0.5,H1,1180,0.0365261996096506
0.5,H1,1181,0.03598711020773375
0.5,H1,1182,0.03684826031417785
0.5,H1,1183,0.036653691017319315
0.5,H1,1184,0.03756453263876924
0.5,H1,1185,0.0363846367432655
0.5,H1,1186,0.036448385351299115
0.5,H1,1187,0.03689857998060626
0.5,H1,1188,0.036993066519626194
0.5,H1,1189,0.03635466719643076
0.5,H1,1190,0.03900347575405111
0.5,H1,1191,0.03960882511886617
0.5,H1,1192,0.03974700604652145
0.5,H1,1193,0.037931337888792015
0.5,H1,1194,0.03647463411871126
0.5,H1,1195,0.03626419468404769
0.5,H1,1196,0.03797647346967122
0.5,H1,1197,0.036940062549584755
0.5,H1,1198,0.03625765607883168
0.5,H1,1199,0.03727770585146381
0.5,H1,1200,0.03683560904968123
0.5,H1,1201,0.035932716825560075
0.5,H1,1202,0.03934320230148401
0.5,H1,1203,0.0400704829521727
0.5,H1,1204,0.03918196310482514
0.5,H1,1205,0.03680823477328877
0.5,H1,1206,0.03815559194551214
0.5,H1,1207,0.038667604315484466
0.5,H1,1208,0.0370957583445221
0.5,H1,1209,0.03673414661528855
0.5,H1,1210,0.03575081922209658
0.5,H1,1211,0.038344018529238584
0.5,H1,1212,0.03710038097762258
0.5,H1,1213,0.03696657692549288
0.5,H1,1214,0.03677392521402519
0.5,H1,1215,0.03679156422507056
0.5,H1,1216,0.03628857732955954
0.5,H1,1217,0.038045618312154916
0.5,H1,1218,0.038340370894582206
0.5,H1,1219,0.03911042207424295
0.5,H1,1220,0.03865546340379103
0.5,H1,1221,0.03955988154353042
0.5,H1,1222,0.03999644775182723
0.5,H1,1223,0.039328168657270283
0.5,H1,1224,0.03739521918148784
0.5,H1,1225,0.03767671690233072
0.5,H1,1226,0.03699227476106578
0.5,H1,1227,0.03694289336673333
0.5,H1,1228,0.03706949207000794
0.5,H1,1229,0.03700791387970944
0.5,H1,1230,0.03766596015055892
0.5,H1,1231,0.03677817989464343
0.5,H1,1232,0.03949294872106615
0.5,H1,1233,0.03865981217125878
0.5,H1,1234,0.03898574149267539
0.5,H1,1235,0.039155726306343765
0.5,H1,1236,0.039567407463842484
0.5,H1,1237,0.039619066616960553
0.5,H1,1238,0.038183231866638405
0.5,H1,1239,0.03733355642251593
0.5,H1,1240,0.03707183449301378
0.5,H1,1241,0.038280250835678
0.5,H1,1242,0.0374466873271292
0.5,H1,1243,0.03724191379191068
0.5,H1,1244,0.0381876512153746
0.5,H1,1245,0.038213340197909264
0.5,H1,1246,0.037973478522700055
0.5,H1,1247,0.03903326627257836
0.5,H1,1248,0.038275087313774284
0.5,H1,1249,0.037458526061696674
0.5,H1,1250,0.03910828216018512
0.5,H1,1251,0.04142464061133067
0.5,H1,1252,0.03979027881153189
0.5,H1,1253,0.04094920457766533
0.5,H1,1254,0.03780183696334632
0.5,H1,1255,0.037788343689342314
0.5,H1,1256,0.038233683824236524
0.5,H1,1257,0.03689933672615529
0.5,H1,1258,0.036177789529875125
0.5,H1,1259,0.0379219824577751
0.5,H1,1260,0.036790657815567354
0.5,H1,1261,0.03716730146623237
0.5,H1,1262,0.03744945017481858
0.5,H1,1263,0.03780044315901665
0.5,H1,1264,0.03917674477788674
0.5,H1,1265,0.038830481978128856
0.5,H1,1266,0.03957085670876567
0.5,H1,1267,0.0392138292058834
0.5,H1,1268,0.03819555348349382
0.5,H1,1269,0.03704695362546797
0.5,H1,1270,0.0368749545938122
0.5,H1,1271,0.036873971498092586
0.5,H1,1272,0.04467610329125603
0.5,H1,1273,0.04969150579241928
0.5,H1,1274,0.049873996980216974
0.5,H1,1275,0.037280635081129346
0.5,H1,1276,0.03603044604787506
0.5,H1,1277,0.03577464241625946
0.5,H1,1278,0.04117100057514426
0.5,H1,1279,0.0413049053248094
0.5,H1,1280,0.04119596397217148
0.5,H1,1281,0.036956593525405645
0.5,H1,1282,0.038639361161927524
0.5,H1,1283,0.038754139742449165
0.5,H1,1284,0.03742102817473565
0.5,H1,1285,0.036218983421839636
0.5,H1,1286,0.03581891613107551
0.5,H1,1287,0.03611029923390908
0.5,H1,1288,0.035925004555775256
0.5,H1,1289,0.03561322565556695
0.5,H1,1290,0.03574976352963798
0.5,H1,1291,0.03592471175910648
0.5,H1,1292,0.03554863701997901
0.5,H1,1293,0.037665136191139294
0.5,H1,1294,0.035871047244591996
0.5,H1,1295,0.035518318545622714
0.5,H1,1296,0.044972758998750126
0.5,H1,1297,0.05630358526112022
0.5,H1,1298,0.053044219029469306
0.5,H1,1299,0.04342487695654663
0.5,H1,1300,0.04041892045207003
0.5,H1,1301,0.04024428738087866
0.5,H1,1302,0.03716251757690111
0.5,H1,1303,0.036283502406557394
0.5,H1,1304,0.03555035345049376
0.5,H1,1305,0.03983768810525888
0.5,H1,1306,0.044906281340019706
0.5,H1,1307,0.044414933227631966
0.5,H1,1308,0.04306545585426271
0.5,H1,1309,0.03954717553780345
0.5,H1,1310,0.0394091953138242
0.5,H1,1311,0.0403950056144061
0.5,H1,1312,0.039459386122424195
0.5,H1,1313,0.03904907223895555
0.5,H1,1314,0.04036793881498632
0.5,H1,1315,0.03631702543659905
0.5,H1,1316,0.03490325533291604
0.5,H1,1317,0.036465130828764826
0.5,H1,1318,0.03564569716915211
0.5,H1,1319,0.03598888510173199
0.5,H1,1320,0.03736712066718303
0.5,H1,1321,0.0364636117938905
0.5,H1,1322,0.035733612641754876
0.5,H1,1323,0.037867303394422694
0.5,H1,1324,0.03986134616925655
0.5,H1,1325,0.03987215197438061
0.5,H1,1326,0.03829428222943063
0.5,H1,1327,0.03866211726505624
0.5,H1,1328,0.03819212238820464
0.5,H1,1329,0.04049603794058337
0.5,H1,1330,0.06479320247243196
0.5,H1,1331,0.060086553746910666
0.5,H1,1332,0.05782660015205113
0.5,H1,1333,0.05514622305706934
0.5,H1,1334,0.053307285315128024
0.5,H1,1335,0.04995748602686489
0.5,H1,1336,0.036979416029107384
0.5,H1,1337,0.03659503872736702
0.5,H1,1338,0.039779515641954616
0.5,H1,1339,0.04085732707474064
0.5,H1,1340,0.039902459496050174
0.5,H1,1341,0.04060276299485443
0.5,H1,1342,0.05120375747953174
0.5,H1,1343,0.05706410646160205
0.5,H1,1344,0.05319409712548775
0.5,H1,1345,0.04414600958547569
0.5,H1,1346,0.04507443828488097
0.5,H1,1347,0.04289822222228399
0.5,H1,1348,0.03558312546075116
0.5,H1,1349,0.03590842386607215
0.5,H1,1350,0.036663051821737055
0.5,H1,1351,0.03513884953309528
0.5,H1,1352,0.03565448264056339
0.5,H1,1353,0.03596747955755229
0.5,H1,1354,0.035302152071720674
0.5,H1,1355,0.03558935604448763
0.5,H1,1356,0.03666308552784151
0.5,H1,1357,0.04058222762149528
0.5,H1,1358,0.03881708963910211
0.5,H1,1359,0.039284381526823016
0.5,H1,1360,0.037765148273842544
0.5,H1,1361,0.03741038793498974
0.5,H1,1362,0.03753220629766029
0.5,H1,1363,0.03765317004644179
0.5,H1,1364,0.036054909284352114
0.5,H1,1365,0.03738145399197726
0.5,H1,1366,0.03698288535985136
0.5,H1,1367,0.03698005854719294
0.5,H1,1368,0.036772479891092606
0.5,H1,1369,0.03600345644051112
0.5,H1,1370,0.036174280632865194
0.5,H1,1371,0.036487497139064955
0.5,H1,1372,0.03906021079824608
0.5,H1,1373,0.039532780140572724
0.5,H1,1374,0.039356474215108475
0.5,H1,1375,0.03592581186735394
0.5,H1,1376,0.03609296809379668
0.5,H1,1377,0.03625892211435483
0.5,H1,1378,0.03660168752391084
0.5,H1,1379,0.03642996666367149
0.5,H1,1380,0.03655118062424225
0.5,H1,1381,0.0368024696990056
0.5,H1,1382,0.03664460701905554
0.5,H1,1383,0.0363573822861323
0.5,H1,1384,0.04105769194481961
0.5,H1,1385,0.04394418282571002
0.5,H1,1386,0.04427037842903032
0.5,H1,1387,0.03983082716385168
0.5,H1,1388,0.03823174607901687
0.5,H1,1389,0.03815958835496264
0.5,H1,1390,0.03958314468035156
0.5,H1,1391,0.03952509972635265
0.5,H1,1392,0.03948136695294483
0.5,H1,1393,0.03628806176124699
0.5,H1,1394,0.037049436120973465
0.5,H1,1395,0.036319823610592675
0.5,H1,1396,0.03614985844238728
0.5,H1,1397,0.03684243255516268
0.5,H1,1398,0.03634739691963871
0.5,H1,1399,0.038430774659350686
0.5,H1,1400,0.03843691934689839
0.5,H1,1401,0.03750136574371862
0.5,H1,1402,0.036235170400267504
0.5,H1,1403,0.03894086107158681
0.5,H1,1404,0.039292608220562464
0.5,H1,1405,0.03593140638330122
0.5,H1,1406,0.03622042228873222
0.5,H1,1407,0.03556562774249344
0.5,H1,1408,0.03598904803522583
0.5,H1,1409,0.03647126392067441
0.5,H1,1410,0.035873812278494524
0.5,H1,1411,0.04073068766493772
0.5,H1,1412,0.04725203601434964
0.5,H1,1413,0.04690331486898952
0.5,H1,1414,0.04461138152073121
0.5,H1,1415,0.04215656385402625
0.5,H1,1416,0.042444050548509665
0.5,H1,1417,0.03874685486765782
0.5,H1,1418,0.03794223775143459
0.5,H1,1419,0.03753828787352781
0.5,H1,1420,0.037091355214756705
0.5,H1,1421,0.036358767535065936
0.5,H1,1422,0.03645507930800345
0.5,H1,1423,0.0362007316859874
0.5,H1,1424,0.036178668056831065
0.5,H1,1425,0.03553466993866341
0.5,H1,1426,0.036561565088767456
0.5,H1,1427,0.035979833791651206
0.5,H1,1428,0.03542172294609678
0.5,H1,1429,0.03681748674752044
0.5,H1,1430,0.03590590632923278
0.5,H1,1431,0.035397655885884706
0.5,H1,1432,0.03825253662514365
0.5,H1,1433,0.04008552699986399
0.5,H1,1434,0.04019291920926174
0.5,H1,1435,0.04057753588749596
0.5,H1,1436,0.03715610671212442
0.5,H1,1437,0.03632206452907449
0.5,H1,1438,0.037377620054583706
0.5,H1,1439,0.03650516210087714
0.5,H1,1440,0.03598659986066591
0.5,H1,1441,0.037385673438775385
0.5,H1,1442,0.036226814041053775
0.5,H1,1443,0.0362464219258027
0.5,H1,1444,0.03687717239412832
0.5,H1,1445,0.03773274327047759
0.5,H1,1446,0.038409148140542214
0.5,H1,1447,0.03759158479401525
0.5,H1,1448,0.03685138368894072
0.5,H1,1449,0.03761406539298228
0.5,H1,1450,0.037338738954004386
0.5,H1,1451,0.03555380329646225
0.5,H1,1452,0.035588552184503686
0.5,H1,1453,0.036434533233697775
0.5,H1,1454,0.03612699179063921
0.5,H1,1455,0.03678690962352569
0.5,H1,1456,0.036969681578668485
0.5,H1,1457,0.03994195217661271
0.5,H1,1458,0.0400854102306122
0.5,H1,1459,0.04102693405904394
0.5,H1,1460,0.04071741340720426
0.5,H1,1461,0.03953112211492252
0.5,H1,1462,0.03930910396979734
0.5,H1,1463,0.0429270958187122
0.5,H1,1464,0.045231366328569396
0.5,H1,1465,0.04413239873555797
0.5,H1,1466,0.040574280235317575
0.5,H1,1467,0.04059047766769672
0.5,H1,1468,0.04024633213899247
0.5,H1,1469,0.04186198179904913
0.5,H1,1470,0.04249923922378957
0.5,H1,1471,0.043039410379715266
0.5,H1,1472,0.03898237947961816
0.5,H1,1473,0.03834051526681589
0.5,H1,1474,0.03885634280417875
0.5,H1,1475,0.03663857505525898
0.5,H1,1476,0.03674801980159703
0.5,H1,1477,0.036697578210013515
0.5,H1,1478,0.037332131296765804
0.5,H1,1479,0.03776510464985202
0.5,H1,1480,0.03753880182873771
0.5,H1,1481,0.03567486918688059
0.5,H1,1482,0.03608068186350482
0.5,H1,1483,0.035415674215398985
0.5,H1,1484,0.038877089384821054
0.5,H1,1485,0.03992693411909094
0.5,H1,1486,0.03982566502069978
0.5,H1,1487,0.037000086561127084
0.5,H1,1488,0.03752579492057298
0.5,H1,1489,0.03669405149685612
0.5,H1,1490,0.03643246826621043
0.5,H1,1491,0.03606252397945547
0.5,H1,1492,0.03605141076649806
0.5,H1,1493,0.040842542022605954
0.5,H1,1494,0.04345630835167772
0.5,H1,1495,0.04339825048125931
0.5,H1,1496,0.040134763259198805
0.5,H1,1497,0.03775431100653723
0.5,H1,1498,0.03697639270821226
0.5,H1,1499,0.03729471109634514
0.5,H1,1500,0.03732784658438216
0.5,H1,1501,0.03662358058643852
0.5,H1,1502,0.03517894531979398
0.5,H1,1503,0.03634327167617879
0.5,H1,1504,0.03525172809577873
0.5,H1,1505,0.03909494078534905
0.5,H1,1506,0.04279712079600091
0.5,H1,1507,0.042465664779320095
0.5,H1,1508,0.039968678273461636
0.5,H1,1509,0.04229104691911324
0.5,H1,1510,0.041886838220503916
0.5,H1,1511,0.03843727146013302
0.5,H1,1512,0.036495029287348706
0.5,H1,1513,0.03614912388435945
0.5,H1,1514,0.037311169062486826
0.5,H1,1515,0.03592208245609024
0.5,H1,1516,0.03602715530681448
0.5,H1,1517,0.036592526545940716
0.5,H1,1518,0.03727869802180456
0.5,H1,1519,0.037072727688189026
0.5,H1,1520,0.039527817056942416
0.5,H1,1521,0.038552134204152134
0.5,H1,1522,0.03776081860473526
0.5,H1,1523,0.03646854471568466
0.5,H1,1524,0.038508967300001896
0.5,H1,1525,0.038328403181618814
0.5,H1,1526,0.03720342482129419
0.5,H1,1527,0.03568513106832279
0.5,H1,1528,0.03542898899481385
0.5,H1,1529,0.03667843090675636
0.5,H1,1530,0.035806916098119444
0.5,H1,1531,0.035527798239125274
0.5,H1,1532,0.03590529513933359
0.5,H1,1533,0.035895530904989016
0.5,H1,1534,0.03595466642526445
0.5,H1,1535,0.036790054822607644
0.5,H1,1536,0.036477919646203276
0.5,H1,1537,0.0364457009356355
0.5,H1,1538,0.03858230657169854
0.5,H1,1539,0.05348961906248586
0.5,H1,1540,0.0545469718876896
0.5,H1,1541,0.04924590457141343
0.5,H1,1542,0.04397562308102608
0.5,H1,1543,0.04362342802791398
0.5,H1,1544,0.04365539940755132
0.5,H1,1545,0.03985431248171223
0.5,H1,1546,0.03965116829941279
0.5,H1,1547,0.04071786963483038
0.5,H1,1548,0.04564571322872554
0.5,H1,1549,0.04648388790434152
0.5,H1,1550,0.04436591395815762
0.5,H1,1551,0.04106348549900925
0.5,H1,1552,0.041370860599360924
0.5,H1,1553,0.041769658608049653
0.5,H1,1554,0.041080077335224376
0.5,H1,1555,0.04169881967940906
0.5,H1,1556,0.041298517565063184
0.5,H1,1557,0.03799569916743058
0.5,H1,1558,0.037946908017461596
0.5,H1,1559,0.03804100327590558
0.5,H1,1560,0.03809369033159169
0.5,H1,1561,0.03800607702345679
0.5,H1,1562,0.03887787606885049
0.5,H1,1563,0.038758739121589995
0.5,H1,1564,0.03779841413562315
0.5,H1,1565,0.03804551252028134
0.5,H1,1566,0.042167392910015644
0.5,H1,1567,0.04297967292717877
0.5,H1,1568,0.04289050212498845
0.5,H1,1569,0.03959235997812638
0.5,H1,1570,0.0407939094553437
0.5,H1,1571,0.040472636951107144
0.5,H1,1572,0.03866867937820979
0.5,H1,1573,0.03851569989073088
0.5,H1,1574,0.038136926765251745
0.5,H1,1575,0.03573936862864292
0.5,H1,1576,0.03543042498196592
0.5,H1,1577,0.03609330891499392
0.5,H1,1578,0.03859467057095666
0.5,H1,1579,0.04013237039384186
0.5,H1,1580,0.0399678603844002
0.5,H1,1581,0.04009437832362005
0.5,H1,1582,0.03770544708651609
0.5,H1,1583,0.03779470315468259
0.5,H1,1584,0.038305815540055466
0.5,H1,1585,0.0405102096241971
0.5,H1,1586,0.04030738545432834
0.5,H1,1587,0.03901154079846224
0.5,H1,1588,0.04027510522191308
0.5,H1,1589,0.04039793353579299
0.5,H1,1590,0.03748701470178044
0.5,H1,1591,0.0366967787984364
0.5,H1,1592,0.036482835740053
0.5,H1,1593,0.03529906216056156
0.5,H1,1594,0.036105829581016484
0.5,H1,1595,0.03570425721733999
0.5,H1,1596,0.039907913952685864
0.5,H1,1597,0.0423220730533837
0.5,H1,1598,0.04233814393084376
0.5,H1,1599,0.03806462740775446
0.5,H1,1600,0.037650218610587476
0.5,H1,1601,0.0374567696150592
0.5,H1,1602,0.03776855070004578
0.5,H1,1603,0.03665795408677359
0.5,H1,1604,0.036009732362715166
0.5,H1,1605,0.03595188734214398
0.5,H1,1606,0.035567868264545034
0.5,H1,1607,0.035608230301476404
0.5,H1,1608,0.035258210079529166
0.5,H1,1609,0.03578576420883617
0.5,H1,1610,0.03540043786309796
0.5,H1,1611,0.03548362477600304
0.5,H1,1612,0.0360676631481594
0.5,H1,1613,0.03549200172694234
0.5,H1,1614,0.038652192842879914
0.5,H1,1615,0.04159330761030117
0.5,H1,1616,0.04179905246018919
0.5,H1,1617,0.038648545619816586
0.5,H1,1618,0.03738938323818144
0.5,H1,1619,0.03678861473948338
0.5,H1,1620,0.03627234025690017
0.5,H1,1621,0.03629058882114644
0.5,H1,1622,0.035342211908635325
0.5,H1,1623,0.03586033862684178
0.5,H1,1624,0.03603919689393585
0.5,H1,1625,0.035761244443154525
0.5,H1,1626,0.03891508749139806
0.5,H1,1627,0.042659500906853325
0.5,H1,1628,0.043447175057084834
0.5,H1,1629,0.0394769893737944
0.5,H1,1630,0.03774185713499745
0.5,H1,1631,0.03826024299342534
0.5,H1,1632,0.03734529426806249
0.5,H1,1633,0.03605913494792265
0.5,H1,1634,0.03602043382574959
0.5,H1,1635,0.03612155108708899
0.5,H1,1636,0.0364522976290912
0.5,H1,1637,0.036013507550070614
0.5,H1,1638,0.03725977030644229
0.5,H1,1639,0.03760510535762846
0.5,H1,1640,0.03765449131178279
0.5,H1,1641,0.03977960753185231
0.5,H1,1642,0.04724637340371861
0.5,H1,1643,0.04934355486011919
0.5,H1,1644,0.04632871401180833
0.5,H1,1645,0.048473601562017646
0.5,H1,1646,0.05207784252972026
0.5,H1,1647,0.0487083512204899
0.5,H1,1648,0.04914597188627329
0.5,H1,1649,0.054294173638378324
0.5,H1,1650,0.051039938528798165
0.5,H1,1651,0.05192037929953743
0.5,H1,1652,0.05391567200304794
0.5,H1,1653,0.050415443243458716
0.5,H1,1654,0.05018750673115584
0.5,H1,1655,0.05420280094518039
0.5,H1,1656,0.0502898279143666
0.5,H1,1657,0.050664739974384164
0.5,H1,1658,0.056390036490556496
0.5,H1,1659,0.05183006144787198
0.5,H1,1660,0.05646775045343118
0.5,H1,1661,0.05634288583094499
0.5,H1,1662,0.05425741514671104
0.5,H1,1663,0.05692571088148243
0.5,H1,1664,0.05804057031879188
0.5,H1,1665,0.055724112132067447
0.5,H1,1666,0.045885711375957795
0.5,H1,1667,0.04756193579006278
0.5,H1,1668,0.04760500176185613
0.5,H1,1669,0.04661741218639122
0.5,H1,1670,0.05549877008317971
0.5,H1,1671,0.05545822704646638
0.5,H1,1672,0.044981491919699516
0.5,H1,1673,0.04752883721263009
0.5,H1,1674,0.04802992498359601
0.5,H1,1675,0.04511715539125781
0.5,H1,1676,0.047360307794404054
0.5,H1,1677,0.048016006497158405
0.5,H1,1678,0.04599509138592856
0.5,H1,1679,0.04808411918592
0.5,H1,1680,0.04802678355573623
0.5,H1,1681,0.047651717264549885
0.5,H1,1682,0.05102964598990838
0.5,H1,1683,0.049915402053905905
0.5,H1,1684,0.04814330704143484
0.5,H1,1685,0.04796891887605234
0.5,H1,1686,0.048472359073230845
0.5,H1,1687,0.04569086162254864
0.5,H1,1688,0.047998567803630196
0.5,H1,1689,0.04721925819758202
0.5,H1,1690,0.04666204940882889
0.5,H1,1691,0.047067033709349365
0.5,H1,1692,0.04795528474122176
0.5,H1,1693,0.041561593168357044
0.5,H1,1694,0.039966740099907486
0.5,H1,1695,0.03935153110255318
0.5,H1,1696,0.03584128681611923
0.5,H1,1697,0.0360639781386035
0.5,H1,1698,0.03521309242517438
0.5,H1,1699,0.03695868289017471
0.5,H1,1700,0.03757750706096126
0.5,H1,1701,0.036499818110069505
0.5,H1,1702,0.03900271369750098
0.5,H1,1703,0.03873273630644978
0.5,H1,1704,0.03838930236455193
0.5,H1,1705,0.03715035585662325
0.5,H1,1706,0.03894890033587608
0.5,H1,1707,0.03845684199835389
0.5,H1,1708,0.0362812477003113
0.5,H1,1709,0.03602972069377084
0.5,H1,1710,0.03539837955448884
0.5,H1,1711,0.036290527731222266
0.5,H1,1712,0.03682611022552406
0.5,H1,1713,0.03651524663996548
0.5,H1,1714,0.03607613218767501
0.5,H1,1715,0.036040774573064954
0.5,H1,1716,0.03535519752978086
0.5,H1,1717,0.0399605957677974
0.5,H1,1718,0.04249970228203815
0.5,H1,1719,0.04239146149234488
0.5,H1,1720,0.03968512067022689
0.5,H1,1721,0.03817753764265617
0.5,H1,1722,0.03816614687269031
0.5,H1,1723,0.037924576071456086
0.5,H1,1724,0.03652321544180255
0.5,H1,1725,0.03640563049609731
0.5,H1,1726,0.03888788060378481
0.5,H1,1727,0.039862652301364036
0.5,H1,1728,0.040344909115423586
0.5,H1,1729,0.04036836987092533
0.5,H1,1730,0.03878750499152426
0.5,H1,1731,0.03841689573460729
0.5,H1,1732,0.03833587827695323
0.5,H1,1733,0.03806251527908775
0.5,H1,1734,0.03796774868701956
0.5,H1,1735,0.03963666071379471
0.5,H1,1736,0.041275357565397436
0.5,H1,1737,0.04170667572699814
0.5,H1,1738,0.03939178302818713
0.5,H1,1739,0.03546392940208044
