p,hypothesis,segment_index,value
0.1,H1,2652,0.5136012244321974
0.1,H1,2653,0.5125264329836411
0.1,H1,2654,0.5108943830440397
0.1,H1,2655,0.5136219510664516
0.1,H1,2656,0.5146028769930655
0.1,H1,2657,0.5152523198083603
0.1,H1,2658,0.519188899687175
0.1,H1,2659,0.5186242353508523
0.1,H1,2660,0.5147511797999487
0.1,H1,2661,0.5186168483309043
0.1,H1,2662,0.5158316316996431
0.1,H1,2663,0.5121487252305976
0.1,H1,2664,0.5133211083651686
0.1,H1,2665,0.5141366241039543
0.1,H1,2666,0.5102211211094002
0.1,H1,2667,0.5133743036098584
0.1,H1,2668,0.5129416757324963
0.1,H1,2669,0.5147313737967757
0.1,H1,2670,0.5148834337492026
0.1,H1,2671,0.5151288423211932
0.1,H1,2672,0.517751964025581
0.1,H1,2673,0.5234303355384298
0.1,H1,2674,0.52157200827708
0.1,H1,2675,0.5140486259361549
0.1,H1,2676,0.5180195732362546
0.1,H1,2677,0.5193953737659267
0.1,H1,2678,0.5109290071569742
0.1,H1,2679,0.5155660456643799
0.1,H1,2680,0.5145054180292322
0.1,H1,2681,0.5098682431832212
0.1,H1,2682,0.5147489818009917
0.1,H1,2683,0.5147809740876816
0.1,H1,2684,0.5109127452765335
0.1,H1,2685,0.5155735635146863
0.1,H1,2686,0.5131609046570036
0.1,H1,2687,0.5112255431375309
0.1,H1,2688,0.5139750999879719
0.1,H1,2689,0.5129726971129042
0.1,H1,2690,0.5140907686545643
0.1,H1,2691,0.5180355704196872
0.1,H1,2692,0.5175918590543176
0.1,H1,2693,0.5164552824396772
0.1,H1,2694,0.5131801300303674
0.1,H1,2695,0.5146155584269794
0.1,H1,2696,0.5104060138259757
0.1,H1,2697,0.5151899730578301
0.1,H1,2698,0.5134432528859685
0.1,H1,2699,0.5133213397346686
0.1,H1,2700,0.5152537151353268
0.1,H1,2701,0.5150711514039448
0.1,H1,2702,0.5137051695033812
0.1,H1,2703,0.5162176578512981
0.1,H1,2704,0.5154565906120834
0.1,H1,2705,0.518098670282735
0.1,H1,2706,0.5191277906992025
0.1,H1,2707,0.5196549548267615
0.1,H1,2708,0.5145617435506054
0.1,H1,2709,0.5169544002982585
0.1,H1,2710,0.5155288541864821
0.1,H1,2711,0.5156906125878175
0.1,H1,2712,0.5157452553606593
0.1,H1,2713,0.5157879931879483
0.1,H1,2714,0.5135143565509234
0.1,H1,2715,0.5158875558571567
0.1,H1,2716,0.5141409742067145
0.1,H1,2717,0.5166084927479851
0.1,H1,2718,0.5190567071691017
0.1,H1,2719,0.5200027036113334
0.1,H1,2720,0.5189726215731418
0.1,H1,2721,0.5189910956991906
0.1,H1,2722,0.5210911031037349
0.1,H1,2723,0.5166952673644299
0.1,H1,2724,0.5166868112879027
0.1,H1,2725,0.5146461970242036
0.1,H1,2726,0.5124387958371692
0.1,H1,2727,0.5103061203277777
0.1,H1,2728,0.5089985875236758
0.1,H1,2729,0.5143826910731358
0.1,H1,2730,0.5052421431470828
0.1,H1,2731,0.5041625009499678
0.1,H1,2732,0.5090491301836552
0.1,H1,2733,0.5185035540439885
0.1,H1,2734,0.5141641673688102
0.1,H1,2735,0.5129923507384057
0.1,H1,2736,0.51037998682669
0.1,H1,2737,0.5120441131297175
0.1,H1,2738,0.5099354842607094
0.1,H1,2739,0.5042624907268618
0.1,H1,2740,0.505538057833211
0.1,H1,2741,0.5057485429295249
0.1,H1,2742,0.5051885064119018
0.1,H1,2743,0.5045779121440218
0.1,H1,2744,0.5094865824926575
0.1,H1,2745,0.5044375643950045
0.1,H1,2746,0.5052238908129796
0.1,H1,2747,0.5091984696501362
0.1,H1,2748,0.5065795080009413
0.1,H1,2749,0.5060641272477452
0.1,H1,2750,0.5063073128172267
0.1,H1,2751,0.5091564959472835
0.1,H1,2752,0.5088019231549054
0.1,H1,2753,0.5127468121076519
0.1,H1,2754,0.5160566039813432
0.1,H1,2755,0.5159684159520617
0.1,H1,2756,0.5162736506168963
0.1,H1,2757,0.5143989230288628
0.1,H1,2758,0.5163155197354162
0.1,H1,2759,0.5160257879669985
0.1,H1,2760,0.5139606458957771
0.1,H1,2761,0.5158117542353121
0.1,H1,2762,0.5154794448471394
0.1,H1,2763,0.5124810461958614
0.1,H1,2764,0.5164276812588842
0.1,H1,2765,0.51718230045263
0.1,H1,2766,0.5180694436895201
0.1,H1,2767,0.5183348726175332
0.1,H1,2768,0.5198233862020304
0.1,H1,2769,0.5156827619024209
0.1,H1,2770,0.5145758657739593
0.1,H1,2771,0.5152009016750422
0.1,H1,2772,0.5120822581249558
0.1,H1,2773,0.5137685908841646
0.1,H1,2774,0.5136764976956029
0.1,H1,2775,0.5125313922366169
0.1,H1,2776,0.5140126316302399
0.1,H1,2777,0.5142352321053789
0.1,H1,2778,0.5082630721649125
0.1,H1,2779,0.5119017822238469
0.1,H1,2780,0.5099526587761454
0.1,H1,2781,0.5128257139231511
0.1,H1,2782,0.5168142004482342
0.1,H1,2783,0.5177692150303814
0.1,H1,2784,0.5110680140161512
0.1,H1,2785,0.5130407269509126
0.1,H1,2786,0.512440943455287
0.1,H1,2787,0.5075987306954288
0.1,H1,2788,0.515153497917739
0.1,H1,2789,0.5139363008790857
0.1,H1,2790,0.5134542402991676
0.1,H1,2791,0.5175674467107771
0.1,H1,2792,0.5153553839275525
0.1,H1,2793,0.5205593226858533
0.1,H1,2794,0.5195649517930759
0.1,H1,2795,0.5189621693612224
0.1,H1,2796,0.5155154084097883
0.1,H1,2797,0.520783674523524
0.1,H1,2798,0.5176575527518569
0.1,H1,2799,0.5154832277345772
0.1,H1,2800,0.5151656651085139
0.1,H1,2801,0.513857119006324
0.1,H1,2802,0.5137410035702382
0.1,H1,2803,0.5127871120946863
0.1,H1,2804,0.5128919651915135
0.1,H1,2805,0.5121923663322618
0.1,H1,2806,0.5141097232252125
0.1,H1,2807,0.5135100829543173
0.1,H1,2808,0.5167865934606773
0.1,H1,2809,0.5246217481564647
0.1,H1,2810,0.5215204626514275
0.1,H1,2811,0.5182343515160756
0.1,H1,2812,0.5178438634319934
0.1,H1,2813,0.5194524247625106
0.1,H1,2814,0.5135719827001998
0.1,H1,2815,0.5126611679790227
0.1,H1,2816,0.5133336163535562
0.1,H1,2817,0.5128467787704211
0.1,H1,2818,0.5143216832305255
0.1,H1,2819,0.5127784273941653
0.1,H1,2820,0.5113264868794885
0.1,H1,2821,0.5154503128300064
0.1,H1,2822,0.5127980759117536
0.1,H1,2823,0.5111920445678292
0.1,H1,2824,0.5143890998683266
0.1,H1,2825,0.5130314613493033
0.1,H1,2826,0.5150705887718288
0.1,H1,2827,0.5165543309497299
0.1,H1,2828,0.5182369040677456
0.1,H1,2829,0.5146150159406658
0.1,H1,2830,0.5130174825868619
0.1,H1,2831,0.5130279192251395
0.1,H1,2832,0.5110654353787748
0.1,H1,2833,0.5128024027862153
0.1,H1,2834,0.5135694046730148
0.1,H1,2835,0.5128600564671076
0.1,H1,2836,0.5137798639909279
0.1,H1,2837,0.5137404590955674
0.1,H1,2838,0.5145820271579127
0.1,H1,2839,0.5085024230549837
0.1,H1,2840,0.5113548409546071
0.1,H1,2841,0.5130440891514504
0.1,H1,2842,0.5063675063281529
0.1,H1,2843,0.5091019186979744
0.1,H1,2844,0.507813970760364
0.1,H1,2845,0.49996833049490974
0.1,H1,2846,0.5013960172177124
0.1,H1,2847,0.5031125602374205
0.1,H1,2848,0.500670728903079
0.1,H1,2849,0.5010343134402607
0.1,H1,2850,0.504818841362903
0.1,H1,2851,0.5036646847605769
0.1,H1,2852,0.5019514664464785
0.1,H1,2853,0.5054505667238064
0.1,H1,2854,0.5097667113334121
0.1,H1,2855,0.5077434509146541
0.1,H1,2856,0.5099457280159518
0.1,H1,2857,0.5062708161166044
0.1,H1,2858,0.5093674335217205
0.1,H1,2859,0.51087174428823
0.1,H1,2860,0.5068074072116758
0.1,H1,2861,0.5056077500746959
0.1,H1,2862,0.507591606613097
0.1,H1,2863,0.500689169142112
0.1,H1,2864,0.501351775165564
0.1,H1,2865,0.500254682742069
0.1,H1,2866,0.5071460458124801
0.1,H1,2867,0.5069972659424229
0.1,H1,2868,0.5059983311234899
0.1,H1,2869,0.5050217714245693
0.1,H1,2870,0.5049499475913038
0.1,H1,2871,0.5063244975674975
0.1,H1,2872,0.526316653332062
0.1,H1,2873,0.5379592624072307
0.1,H1,2874,0.5378931667486139
0.1,H1,2875,0.512534438264739
0.1,H1,2876,0.5134425481571048
0.1,H1,2877,0.5139759500368375
0.1,H1,2878,0.5114704370233488
0.1,H1,2879,0.5126097398179739
0.1,H1,2880,0.5141508362770036
0.1,H1,2881,0.5228640015581886
0.1,H1,2882,0.5326603276717842
0.1,H1,2883,0.533122509294503
0.1,H1,2884,0.518199440718121
0.1,H1,2885,0.5145729731375116
0.1,H1,2886,0.5142202234834631
0.1,H1,2887,0.5176628766145864
0.1,H1,2888,0.5187131329886172
0.1,H1,2889,0.5180680754612508
0.1,H1,2890,0.5116811300308067
0.1,H1,2891,0.5131087109816778
0.1,H1,2892,0.5138691941943536
0.1,H1,2893,0.5130541163728076
0.1,H1,2894,0.5132473958454898
0.1,H1,2895,0.5111229017730891
0.1,H1,2896,0.5101735974209629
0.1,H1,2897,0.5153292567692304
0.1,H1,2898,0.5115567171805789
0.1,H1,2899,0.5128779824282366
0.1,H1,2900,0.5186651299229375
0.1,H1,2901,0.5178893316004824
0.1,H1,2902,0.5137046177542731
0.1,H1,2903,0.517361311659773
0.1,H1,2904,0.5173042028279349
0.1,H1,2905,0.5121574887654767
0.1,H1,2906,0.5093969040701186
0.1,H1,2907,0.5095574191017422
0.1,H1,2908,0.5119535268653675
0.1,H1,2909,0.5132027223739173
0.1,H1,2910,0.5138902423774532
0.1,H1,2911,0.5123947458711182
0.1,H1,2912,0.5185530276526028
0.1,H1,2913,0.5170473887555548
0.1,H1,2914,0.5191039395201731
0.1,H1,2915,0.5191225547324515
0.1,H1,2916,0.5183618094412682
0.1,H1,2917,0.5177618823099707
0.1,H1,2918,0.5211201765955209
0.1,H1,2919,0.5221869995152184
0.1,H1,2920,0.5210981543849432
0.1,H1,2921,0.5132317423209132
0.1,H1,2922,0.5131438692441643
0.1,H1,2923,0.514937259827531
0.1,H1,2924,0.5125345906010893
0.1,H1,2925,0.5134720936118958
0.1,H1,2926,0.5139743937094793
0.1,H1,2927,0.5121976363993017
0.1,H1,2928,0.5118373781772041
0.1,H1,2929,0.5115920849457449
0.1,H1,2930,0.5110885576848093
0.1,H1,2931,0.5114591461007756
0.1,H1,2932,0.5132100448339634
0.1,H1,2933,0.5147888878242386
0.1,H1,2934,0.5187590998338965
0.1,H1,2935,0.5169997329864432
0.1,H1,2936,0.5128668901305633
0.1,H1,2937,0.5135903964727895
0.1,H1,2938,0.5121941213601683
0.1,H1,2939,0.5122699427620473
0.1,H1,2940,0.5146895653152289
0.1,H1,2941,0.514249404818198
0.1,H1,2942,0.5117226868302178
0.1,H1,2943,0.5131457223922037
0.1,H1,2944,0.5157704634732655
0.1,H1,2945,0.5121766535566123
0.1,H1,2946,0.515204495778593
0.1,H1,2947,0.5158476309921102
0.1,H1,2948,0.5135656144991786
0.1,H1,2949,0.5183812872995397
0.1,H1,2950,0.5197213550051543
0.1,H1,2951,0.5083136038710878
0.1,H1,2952,0.5128471609206559
0.1,H1,2953,0.513283680569354
0.1,H1,2954,0.5000750249375727
0.1,H1,2955,0.5000033897558357
0.1,H1,2956,0.502907185592368
0.1,H1,2957,0.512683796592871
0.1,H1,2958,0.5138364134249127
0.1,H1,2959,0.5142176439727262
0.1,H1,2960,0.5066650278668227
0.1,H1,2961,0.5107088580137356
0.1,H1,2962,0.5091871156939032
0.1,H1,2963,0.5079808630696018
0.1,H1,2964,0.5061992531567766
0.1,H1,2965,0.5084473748599149
0.1,H1,2966,0.5004040255099161
0.1,H1,2967,0.5021370391579908
0.1,H1,2968,0.5016035449908042
0.1,H1,2969,0.528084005232698
0.1,H1,2970,0.5347719186789652
0.1,H1,2971,0.5363373767473206
0.1,H1,2972,0.5087489586638058
0.1,H1,2973,0.5024818035999133
0.1,H1,2974,0.5019581884884414
0.1,H1,2975,0.5160193751191862
0.1,H1,2976,0.5173709954479866
0.1,H1,2977,0.5180528807064297
0.1,H1,2978,0.5125967235822804
0.1,H1,2979,0.5194482699604602
0.1,H1,2980,0.5175191452029161
0.1,H1,2981,0.5029008889263341
0.1,H1,2982,0.5020398218998181
0.1,H1,2983,0.5009855493907609
0.1,H1,2984,0.49960659653755746
0.1,H1,2985,0.5010659965987179
0.1,H1,2986,0.5013528145899925
0.1,H1,2987,0.5011218678640003
0.1,H1,2988,0.5020250628133017
0.1,H1,2989,0.49995559285373314
0.1,H1,2990,0.5098606728875924
0.1,H1,2991,0.5147277940306526
0.1,H1,2992,0.5131801623925181
0.1,H1,2993,0.5143308086862637
0.1,H1,2994,0.5169274405672261
0.1,H1,2995,0.5180232663802556
0.1,H1,2996,0.5137545782650905
0.1,H1,2997,0.5141773430695605
0.1,H1,2998,0.5126007543486802
0.1,H1,2999,0.5110116183473293
0.25,H1,0,0.1954170311261418
0.25,H1,1,0.19515002060753706
0.25,H1,2,0.19068679371764327
0.25,H1,3,0.19336643723927746
0.25,H1,4,0.19246397769260687
0.25,H1,5,0.1978226374439248
0.25,H1,6,0.20323540075131324
0.25,H1,7,0.20587435300400017
0.25,H1,8,0.19329031862200044
0.25,H1,9,0.18895303808025066
0.25,H1,10,0.18867315851766286
0.25,H1,11,0.19040829383288893
0.25,H1,12,0.1925135299092859
0.25,H1,13,0.19421184636867203
0.25,H1,14,0.19606067181983314
0.25,H1,15,0.20891847516896087
0.25,H1,16,0.20704230949993202
0.25,H1,17,0.20527861494340355
0.25,H1,18,0.209793154412846
0.25,H1,19,0.20604735973020272
0.25,H1,20,0.19806051636477337
0.25,H1,21,0.1924745435763623
0.25,H1,22,0.1931729561565725
0.25,H1,23,0.19580543228793762
0.25,H1,24,0.20915527866064287
0.25,H1,25,0.20759197375861144
0.25,H1,26,0.20334976953373796
0.25,H1,27,0.20253457063651728
0.25,H1,28,0.202576987830083
0.25,H1,29,0.2002389345103074
0.25,H1,30,0.20561296466283835
0.25,H1,31,0.2075220090273535
0.25,H1,32,0.20242111214163755
0.25,H1,33,0.20520356273324103
0.25,H1,34,0.20520450223524717
0.25,H1,35,0.20068780668407318
0.25,H1,36,0.20078858033091773
0.25,H1,37,0.2012223808342482
0.25,H1,38,0.19911852666630242
0.25,H1,39,0.20204653540755863
0.25,H1,40,0.2076256975457332
0.25,H1,41,0.20435937520950473
0.25,H1,42,0.20166832965121764
0.25,H1,43,0.20238874581131697
0.25,H1,44,0.19836989632829932
0.25,H1,45,0.20144857022209692
0.25,H1,46,0.2006375433563325
0.25,H1,47,0.19892760144518523
0.25,H1,48,0.20200908442147608
0.25,H1,49,0.20122239550516038
0.25,H1,50,0.19938725434642374
0.25,H1,51,0.20342873300465972
0.25,H1,52,0.20599077934225293
0.25,H1,53,0.2019941018779241
0.25,H1,54,0.20183712417183144
0.25,H1,55,0.20205983248136664
0.25,H1,56,0.2006742036186053
0.25,H1,57,0.19979430404611867
0.25,H1,58,0.19977161258280252
0.25,H1,59,0.19948534104104698
0.25,H1,60,0.20045478396060254
0.25,H1,61,0.2027065083734679
0.25,H1,62,0.19951318744992155
0.25,H1,63,0.18156327765515323
0.25,H1,64,0.18256792210225795
0.25,H1,65,0.18124198561178748
0.25,H1,66,0.19235209187150568
0.25,H1,67,0.1889186911604374
0.25,H1,68,0.18879065989427984
0.25,H1,69,0.1878740898782722
0.25,H1,70,0.1908277845734773
0.25,H1,71,0.19133121745630052
0.25,H1,72,0.19506890999190266
0.25,H1,73,0.20196103176603067
0.25,H1,74,0.2013451565268429
0.25,H1,75,0.19957626608758797
0.25,H1,76,0.20058568868637977
0.25,H1,77,0.2003176704388711
0.25,H1,78,0.1949988833620177
0.25,H1,79,0.20129165365167903
0.25,H1,80,0.20091394617877995
0.25,H1,81,0.19758194214259908
0.25,H1,82,0.20268379387140087
0.25,H1,83,0.20149028062439545
0.25,H1,84,0.19744477130251345
0.25,H1,85,0.20171681713599576
0.25,H1,86,0.20191900275213498
0.25,H1,87,0.20002661216089643
0.25,H1,88,0.20096383246073146
0.25,H1,89,0.20118635922194164
0.25,H1,90,0.18643951357391897
0.25,H1,91,0.18355480610876238
0.25,H1,92,0.18304550400315073
0.25,H1,93,0.18237612988673624
0.25,H1,94,0.18200395556247792
0.25,H1,95,0.18210658732563328
0.25,H1,96,0.18178483400117573
0.25,H1,97,0.18334746069491512
0.25,H1,98,0.1801207737925845
0.25,H1,99,0.18768820216235174
0.25,H1,100,0.19191261632371084
0.25,H1,101,0.1911100101178114
0.25,H1,102,0.19171712936743424
0.25,H1,103,0.19243852586319485
0.25,H1,104,0.191450909889385
0.25,H1,105,0.19090215934833332
0.25,H1,106,0.1941901900424538
0.25,H1,107,0.19179021323824566
0.25,H1,108,0.1915519403352765
0.25,H1,109,0.19226067060473676
0.25,H1,110,0.19165493980267673
0.25,H1,111,0.1941180814635859
0.25,H1,112,0.20543519531731216
0.25,H1,113,0.2049300793209228
0.25,H1,114,0.1955982117324478
0.25,H1,115,0.19568184941970504
0.25,H1,116,0.19498783757766022
0.25,H1,117,0.19242762700681518
0.25,H1,118,0.19084185390664377
0.25,H1,119,0.19098636429368634
0.25,H1,120,0.19382245248017851
0.25,H1,121,0.20216185739026715
0.25,H1,122,0.20157221341102582
0.25,H1,123,0.20119991516359978
0.25,H1,124,0.20156028687537028
0.25,H1,125,0.201947791285789
0.25,H1,126,0.19829798223667863
0.25,H1,127,0.20373060372560264
0.25,H1,128,0.20426252698650338
0.25,H1,129,0.201079130418112
0.25,H1,130,0.20417389605237551
0.25,H1,131,0.2058931501069324
0.25,H1,132,0.20247260162312244
0.25,H1,133,0.20210457806350132
0.25,H1,134,0.20300483918374168
0.25,H1,135,0.1982674705600621
0.25,H1,136,0.19992064233069354
0.25,H1,137,0.20271713311554337
0.25,H1,138,0.20074562922785066
0.25,H1,139,0.20092934008597996
0.25,H1,140,0.20026065316705308
0.25,H1,141,0.19964856943499043
0.25,H1,142,0.20043852162167589
0.25,H1,143,0.20195863168386713
0.25,H1,144,0.20058271177969356
0.25,H1,145,0.20294429508999454
0.25,H1,146,0.20431212166790383
0.25,H1,147,0.200897326000434
0.25,H1,148,0.20105439394810248
0.25,H1,149,0.20165518532451782
0.25,H1,150,0.19956959664797405
0.25,H1,151,0.20055569937783224
0.25,H1,152,0.20238393743695918
0.25,H1,153,0.19894344946476417
0.25,H1,154,0.2025015593500734
0.25,H1,155,0.20090663470066994
0.25,H1,156,0.20124539838597222
0.25,H1,157,0.20104886452133633
0.25,H1,158,0.2021852558247636
0.25,H1,159,0.2003618153664472
0.25,H1,160,0.20308139377879825
0.25,H1,161,0.21032060086101306
0.25,H1,162,0.20897544470656107
0.25,H1,163,0.19968416822944715
0.25,H1,164,0.20187752583756755
0.25,H1,165,0.20119564046608435
0.25,H1,166,0.1995182870765243
0.25,H1,167,0.20237602685865005
0.25,H1,168,0.20121000937140854
0.25,H1,169,0.19774859148629936
0.25,H1,170,0.20127226962448333
0.25,H1,171,0.20101058452388776
0.25,H1,172,0.20024997381722023
0.25,H1,173,0.20471242829582978
0.25,H1,174,0.2050331103662121
0.25,H1,175,0.19908653522070413
0.25,H1,176,0.20357775217172028
0.25,H1,177,0.20495187951848862
0.25,H1,178,0.19792159304465026
0.25,H1,179,0.201440606091983
0.25,H1,180,0.20100619276610962
0.25,H1,181,0.20012188460087707
0.25,H1,182,0.20287132114554515
0.25,H1,183,0.20367580161826163
0.25,H1,184,0.199120247101123
0.25,H1,185,0.20184193335493905
0.25,H1,186,0.20130279043815424
0.25,H1,187,0.20223839054368165
0.25,H1,188,0.2018634433497819
0.25,H1,189,0.2042639317298234
0.25,H1,190,0.18832692590965094
0.25,H1,191,0.1881203353485653
0.25,H1,192,0.18747699098353576
0.25,H1,193,0.19536168025577477
0.25,H1,194,0.2022301004406664
0.25,H1,195,0.20143622026775496
0.25,H1,196,0.19786591540102008
0.25,H1,197,0.20107545729556997
0.25,H1,198,0.20180327049608643
0.25,H1,199,0.19907796904276379
0.25,H1,200,0.20113809798978616
0.25,H1,201,0.20000979123214216
0.25,H1,202,0.2001522257238954
0.25,H1,203,0.20083866098234648
0.25,H1,204,0.20077148044170903
0.25,H1,205,0.20021752166130224
0.25,H1,206,0.21282045677162864
0.25,H1,207,0.21417850344956743
0.25,H1,208,0.20602310120946063
0.25,H1,209,0.20492322692106346
0.25,H1,210,0.20390920530548595
0.25,H1,211,0.20097241805788083
0.25,H1,212,0.20326807418570575
0.25,H1,213,0.20218364028940103
0.25,H1,214,0.19997633183697774
0.25,H1,215,0.20996471236577138
0.25,H1,216,0.20975643368453678
0.25,H1,217,0.2023766220042778
0.25,H1,218,0.1983205268991782
0.25,H1,219,0.19718650537630808
0.25,H1,220,0.19603155007592313
0.25,H1,221,0.19883446726814794
0.25,H1,222,0.2004638138115257
0.25,H1,223,0.19491150479356248
0.25,H1,224,0.1910626218782575
0.25,H1,225,0.19023339808937628
0.25,H1,226,0.18830041806078715
0.25,H1,227,0.19079008139522904
0.25,H1,228,0.19024233395377957
0.25,H1,229,0.18863942421513594
0.25,H1,230,0.19050355364358257
0.25,H1,231,0.18863376681772637
0.25,H1,232,0.19320214347010586
0.25,H1,233,0.2008971912389715
0.25,H1,234,0.2033325387358605
0.25,H1,235,0.19659178701446456
0.25,H1,236,0.1852751332746984
0.25,H1,237,0.18682740088719055
0.25,H1,238,0.18548714257629467
0.25,H1,239,0.1799359018715133
0.25,H1,240,0.1790216729194407
0.25,H1,241,0.18475942939622822
0.25,H1,242,0.19239223103184253
0.25,H1,243,0.1925352453293702
0.25,H1,244,0.19202103685258554
0.25,H1,245,0.1787897051618976
0.25,H1,246,0.17972762463152292
0.25,H1,247,0.18264249659890222
0.25,H1,248,0.19230962712166313
0.25,H1,249,0.1935435188045631
0.25,H1,250,0.19407759960809795
0.25,H1,251,0.18292023299158433
0.25,H1,252,0.18589183777637705
0.25,H1,253,0.18626385706124313
0.25,H1,254,0.18333977763936868
0.25,H1,255,0.18305051286230717
0.25,H1,256,0.18481715151720085
0.25,H1,257,0.18002280608594048
0.25,H1,258,0.18101232740786902
0.25,H1,259,0.17993307732166022
0.25,H1,260,0.1789736626517679
0.25,H1,261,0.17999332455775224
0.25,H1,262,0.17926264732309363
0.25,H1,263,0.17867130907808876
0.25,H1,264,0.18011068287665405
0.25,H1,265,0.18014161728665049
0.25,H1,266,0.18386497896215545
0.25,H1,267,0.1863484060692402
0.25,H1,268,0.18622885992093022
0.25,H1,269,0.18323958808498292
0.25,H1,270,0.17963168937762375
0.25,H1,271,0.18022831745310106
0.25,H1,272,0.17918673054381487
0.25,H1,273,0.1808967639617345
0.25,H1,274,0.18005398610757478
0.25,H1,275,0.19679089435355393
0.25,H1,276,0.20188911072153476
0.25,H1,277,0.20157885204497347
0.25,H1,278,0.19886103931969704
0.25,H1,279,0.20170514987348953
0.25,H1,280,0.20158299432059454
0.25,H1,281,0.1990732782160144
0.25,H1,282,0.20651323032156746
0.25,H1,283,0.20577030603002164
0.25,H1,284,0.2013160281718582
0.25,H1,285,0.20112213376251176
0.25,H1,286,0.2001592531880508
0.25,H1,287,0.19903197361739694
0.25,H1,288,0.20057773815137464
0.25,H1,289,0.19969051609747904
0.25,H1,290,0.19777692013543338
0.25,H1,291,0.202752530610382
0.25,H1,292,0.20059677390210887
0.25,H1,293,0.20030058091963576
0.25,H1,294,0.20613689656015827
0.25,H1,295,0.2058250344543985
0.25,H1,296,0.18558256518212352
0.25,H1,297,0.185945555232549
0.25,H1,298,0.184650944361351
0.25,H1,299,0.18524007084757163
0.25,H1,300,0.18409203624688303
0.25,H1,301,0.18227281069171242
0.25,H1,302,0.18184565738371533
0.25,H1,303,0.18048976036159836
0.25,H1,304,0.17765197409036523
0.25,H1,305,0.18404898565763347
0.25,H1,306,0.18400300576966022
0.25,H1,307,0.18199094398804352
0.25,H1,308,0.1894983077791751
0.25,H1,309,0.18647982581368308
0.25,H1,310,0.1884631647334556
0.25,H1,311,0.18231804572640822
0.25,H1,312,0.1854880649441435
0.25,H1,313,0.18623506416498323
0.25,H1,314,0.1809786929143487
0.25,H1,315,0.17808751620770802
0.25,H1,316,0.17748087458863837
0.25,H1,317,0.17913362289627144
0.25,H1,318,0.17960784835784305
0.25,H1,319,0.1778254121467421
0.25,H1,320,0.17835113947623957
0.25,H1,321,0.18003760528779394
0.25,H1,322,0.1780715955044226
0.25,H1,323,0.18113055780554357
0.25,H1,324,0.1830580807738892
0.25,H1,325,0.18203719617933933
0.25,H1,326,0.1831567312527431
0.25,H1,327,0.18481774531936343
0.25,H1,328,0.18352009473141084
0.25,H1,329,0.1867930797199361
0.25,H1,330,0.18470317228217362
0.25,H1,331,0.18369526268405492
0.25,H1,332,0.18339448449793544
0.25,H1,333,0.18126592144056622
0.25,H1,334,0.18127454778067578
0.25,H1,335,0.1813087672072764
0.25,H1,336,0.17814351718294175
0.25,H1,337,0.1786554860395402
0.25,H1,338,0.1803642827122533
0.25,H1,339,0.1796701041712071
0.25,H1,340,0.17851481017295323
0.25,H1,341,0.1847605748470632
0.25,H1,342,0.19182486251353678
0.25,H1,343,0.19406805349068684
0.25,H1,344,0.1925084239330578
0.25,H1,345,0.1907893915751834
0.25,H1,346,0.18887537586861966
0.25,H1,347,0.1899797889122648
0.25,H1,348,0.1898549306471852
0.25,H1,349,0.19172530096607313
0.25,H1,350,0.19329629376873117
0.25,H1,351,0.18946230353889984
0.25,H1,352,0.19191197172073246
0.25,H1,353,0.19134582649597434
0.25,H1,354,0.18281365857903795
0.25,H1,355,0.1853118067855267
0.25,H1,356,0.1859270172207977
0.25,H1,357,0.18248253214279603
0.25,H1,358,0.18595422566875577
0.25,H1,359,0.1855195384479662
0.25,H1,360,0.17947763512352755
0.25,H1,361,0.1786807732147821
0.25,H1,362,0.1780710354133634
0.25,H1,363,0.17891545737478948
0.25,H1,364,0.17886885797110527
0.25,H1,365,0.17938734226697503
0.25,H1,366,0.18324771046183416
0.25,H1,367,0.1865537684903449
0.25,H1,368,0.18395932453527974
0.25,H1,369,0.1862819559014505
0.25,H1,370,0.18572268295946281
0.25,H1,371,0.185423383405445
0.25,H1,372,0.18410724749394042
0.25,H1,373,0.18728606872780018
0.25,H1,374,0.18648458165839957
0.25,H1,375,0.1839593437074405
0.25,H1,376,0.18024503982519832
0.25,H1,377,0.18085598708847866
0.25,H1,378,0.17996412138503617
0.25,H1,379,0.1802776709951574
0.25,H1,380,0.18010807875715523
0.25,H1,381,0.17855848002289135
0.25,H1,382,0.18069741581889928
0.25,H1,383,0.17885072130278967
0.25,H1,384,0.18905817809996134
0.25,H1,385,0.1928499887834371
0.25,H1,386,0.1931607122174937
0.25,H1,387,0.18376207867896988
0.25,H1,388,0.18602400839028893
0.25,H1,389,0.18395174744703965
0.25,H1,390,0.1801678914817046
0.25,H1,391,0.18200335906330664
0.25,H1,392,0.17763915237436317
0.25,H1,393,0.1794499430746053
0.25,H1,394,0.18069754655434742
0.25,H1,395,0.17793803762557395
0.25,H1,396,0.1804242516746765
0.25,H1,397,0.1809727562549081
0.25,H1,398,0.17831607247498027
0.25,H1,399,0.18156293343582444
0.25,H1,400,0.17987233539530065
0.25,H1,401,0.17771298653393738
0.25,H1,402,0.18840909247724139
0.25,H1,403,0.1947080416552924
0.25,H1,404,0.1944345367166065
0.25,H1,405,0.186894463823917
0.25,H1,406,0.18075561761469025
0.25,H1,407,0.17906590397874128
0.25,H1,408,0.18762841089221075
0.25,H1,409,0.19530616561137693
0.25,H1,410,0.19484721437950717
0.25,H1,411,0.19715224761428332
