p,hypothesis,segment_index,value
0.25,H1,55,0.1742499701254193
0.25,H1,56,0.16835091691423767
0.25,H1,57,0.1663940835895861
0.25,H1,58,0.17348030666515007
0.25,H1,59,0.16956175137669652
0.25,H1,60,0.1669272251618131
0.25,H1,61,0.17959653895881852
0.25,H1,62,0.17258256355956594
0.25,H1,63,0.17108592758532473
0.25,H1,64,0.18289184833744643
0.25,H1,65,0.17914158068258723
0.25,H1,66,0.17784146536957826
0.25,H1,67,0.17743189140953067
0.25,H1,68,0.19158586615279588
0.25,H1,69,0.19118427358398232
0.25,H1,70,0.18101929310862938
0.25,H1,71,0.16844332592137817
0.25,H1,72,0.1628534033198257
0.25,H1,73,0.17248372219920216
0.25,H1,74,0.167901634566322
0.25,H1,75,0.16432286255149223
0.25,H1,76,0.17338428180495408
0.25,H1,77,0.16795683053249577
0.25,H1,78,0.16564254921076865
0.25,H1,79,0.17921428228421082
0.25,H1,80,0.17026226884910423
0.25,H1,81,0.16778612409893895
0.25,H1,82,0.17375719117250543
0.25,H1,83,0.1768980156981916
0.25,H1,84,0.17680911518949569
0.25,H1,85,0.18059686916707227
0.25,H1,86,0.16897030350879222
0.25,H1,87,0.16913740442345743
0.25,H1,88,0.17470984077515272
0.25,H1,89,0.16704760557739803
0.25,H1,90,0.1638983390673393
0.25,H1,91,0.1753877978123832
0.25,H1,92,0.17365580605045164
0.25,H1,93,0.17317853610215528
0.25,H1,94,0.18017798558726944
0.25,H1,95,0.1717820960294575
0.25,H1,96,0.17148231627361377
0.25,H1,97,0.18229922414107885
0.25,H1,98,0.16926229888990224
0.25,H1,99,0.1678027400282711
0.25,H1,100,0.17706941427844491
0.25,H1,101,0.1654298774244042
0.25,H1,102,0.16447468274730975
0.25,H1,103,0.1724932975222343
0.25,H1,104,0.16473679655544932
0.25,H1,105,0.16400704529464188
0.25,H1,106,0.17362035427504952
0.25,H1,107,0.17380362516909026
0.25,H1,108,0.17170588066469877
0.25,H1,109,0.1777381553980465
0.25,H1,110,0.19188291144267705
0.25,H1,111,0.19533177791181144
0.25,H1,112,0.19188465409911357
0.25,H1,113,0.19249390518174647
0.25,H1,114,0.19388788590922984
0.25,H1,115,0.19398523458225367
0.25,H1,116,0.1919402665734216
0.25,H1,117,0.18908834659936996
0.25,H1,118,0.1880390832957574
0.25,H1,119,0.18973420223169998
0.25,H1,120,0.1878040110765993
0.25,H1,121,0.18830644064270577
0.25,H1,122,0.17926948999798464
0.25,H1,123,0.1812507960996866
0.25,H1,124,0.18215269712928425
0.25,H1,125,0.17836848017656246
0.25,H1,126,0.17706507892568035
0.25,H1,127,0.17646843433445555
0.25,H1,128,0.18205950879479127
0.25,H1,129,0.19207318967457052
0.25,H1,130,0.19216187615717428
0.25,H1,131,0.1851881520929798
0.25,H1,132,0.188417852085085
0.25,H1,133,0.18688142347902323
0.25,H1,134,0.18531076180207692
0.25,H1,135,0.18846758651300025
0.25,H1,136,0.1870632308242774
0.25,H1,137,0.18705532119729182
0.25,H1,138,0.18777691086925433
0.25,H1,139,0.18668393705425515
0.25,H1,140,0.19647673621490463
0.25,H1,141,0.20442851618689356
0.25,H1,142,0.20354668506932802
0.25,H1,143,0.20969442240895408
0.25,H1,144,0.22091697371289273
0.25,H1,145,0.22208007648799918
0.25,H1,146,0.18374282603512332
0.25,H1,147,0.18777103834631131
0.25,H1,148,0.18641300005637737
0.25,H1,149,0.17320867259828543
0.25,H1,150,0.17066667665810017
0.25,H1,151,0.17018834355291346
0.25,H1,152,0.19465005701940344
0.25,H1,153,0.2022399225860596
0.25,H1,154,0.20224136992788544
0.25,H1,155,0.1911229477752061
0.25,H1,156,0.18820679412449243
0.25,H1,157,0.18606164940624098
0.25,H1,158,0.18329321752406527
0.25,H1,159,0.17428778620384544
0.25,H1,160,0.17359881356745496
0.25,H1,161,0.17377610489456044
0.25,H1,162,0.1735610728139823
0.25,H1,163,0.17070320964962207
0.25,H1,164,0.1705543982758118
0.25,H1,165,0.16781038050175384
0.25,H1,166,0.16275733173831544
0.25,H1,167,0.17475097079237656
0.25,H1,168,0.17036691520757738
0.25,H1,169,0.1672824979100514
0.25,H1,170,0.17827885395438678
0.25,H1,171,0.1847602697923403
0.25,H1,172,0.1822994473070321
0.25,H1,173,0.18246788108407525
0.25,H1,174,0.1838385071819953
0.25,H1,175,0.1835336741273299
0.25,H1,176,0.18297450459341544
0.25,H1,177,0.17687494940687276
0.25,H1,178,0.17536240742475992
0.25,H1,179,0.17991434369895484
0.25,H1,180,0.1710695126367541
0.25,H1,181,0.16982171922013134
0.25,H1,182,0.17834275166487704
0.25,H1,183,0.1774935589828093
0.25,H1,184,0.17401553970071745
0.25,H1,185,0.1875445353541907
0.25,H1,186,0.18440949554079034
0.25,H1,187,0.18513632995362067
0.25,H1,188,0.18043850719000198
0.25,H1,189,0.18890423534716802
0.25,H1,190,0.19347073050842373
0.25,H1,191,0.18705371376091426
0.25,H1,192,0.17046655526071372
0.25,H1,193,0.17097230063469454
0.25,H1,194,0.17742473372847764
0.25,H1,195,0.174708998409256
0.25,H1,196,0.17402606400162693
0.25,H1,197,0.1751637535037778
0.25,H1,198,0.1637984254893447
0.25,H1,199,0.16354951486752836
0.25,H1,200,0.17626899091590525
0.25,H1,201,0.16600198867552354
0.25,H1,202,0.16498471751446198
0.25,H1,203,0.16995641762884878
0.25,H1,204,0.1742649191046057
0.25,H1,205,0.1762047075441749
0.25,H1,206,0.17957819493174912
0.25,H1,207,0.16371597553917475
0.25,H1,208,0.16236205123889305
0.25,H1,209,0.17097437484954625
0.25,H1,210,0.16215412830332698
0.25,H1,211,0.16361680131191583
0.25,H1,212,0.170363399014859
0.25,H1,213,0.16353867007001527
0.25,H1,214,0.16300320632546256
0.25,H1,215,0.1706200232400168
0.25,H1,216,0.16319586504741437
0.25,H1,217,0.16289380770204037
0.25,H1,218,0.17368218678779954
0.25,H1,219,0.17164004174685993
0.25,H1,220,0.16806962514006574
0.25,H1,221,0.17019020635831145
0.25,H1,222,0.16604991900969435
0.25,H1,223,0.16529106193841214
0.25,H1,224,0.16913062437301926
0.25,H1,225,0.16528767466606875
0.25,H1,226,0.16492526647099467
0.25,H1,227,0.16809353535602958
0.25,H1,228,0.16967360478784643
0.25,H1,229,0.1659024572003163
0.25,H1,230,0.16645837797455112
0.25,H1,231,0.17760116630025657
0.25,H1,232,0.1810519741724959
0.25,H1,233,0.1795382693637265
0.25,H1,234,0.17053301968178777
0.25,H1,235,0.17668738155719751
0.25,H1,236,0.1778557080321101
0.25,H1,237,0.1676041964572194
0.25,H1,238,0.16498042430537754
0.25,H1,239,0.16455177896440853
0.25,H1,240,0.169266690569885
0.25,H1,241,0.16588352700425615
0.25,H1,242,0.16491780075286347
0.25,H1,243,0.16671877603455215
0.25,H1,244,0.16589431754382503
0.25,H1,245,0.16486072271827368
0.25,H1,246,0.1812658922501749
0.25,H1,247,0.17869513170470808
0.25,H1,248,0.1770697649866642
0.25,H1,249,0.17359282616355648
0.25,H1,250,0.19091917432529493
0.25,H1,251,0.19097900989847272
0.25,H1,252,0.16638287910641397
0.25,H1,253,0.16610459322736051
0.25,H1,254,0.1644681394171002
0.25,H1,255,0.18508572918961846
0.25,H1,256,0.1879299897747317
0.25,H1,257,0.1868460557636003
0.25,H1,258,0.17547846713784984
0.25,H1,259,0.1719910855447131
0.25,H1,260,0.1711080561060088
0.25,H1,261,0.17376766046232903
0.25,H1,262,0.1727018218791797
0.25,H1,263,0.17047836607106326
0.25,H1,264,0.17310889483898262
0.25,H1,265,0.18178040818961153
0.25,H1,266,0.18014789006816848
0.25,H1,267,0.17599040584951142
0.25,H1,268,0.1715910637738423
0.25,H1,269,0.1700135496244114
0.25,H1,270,0.17368590904019976
0.25,H1,271,0.17507095569670292
0.25,H1,272,0.17425176346766608
0.25,H1,273,0.17285158359012975
0.25,H1,274,0.17194294922948417
0.25,H1,275,0.17021476288827792
0.25,H1,276,0.17652850767061143
0.25,H1,277,0.16822134872378183
0.25,H1,278,0.16668823206776068
0.25,H1,279,0.1773732406877083
0.25,H1,280,0.16991051400315185
0.25,H1,281,0.1700445520035759
0.25,H1,282,0.17211859606732816
0.25,H1,283,0.16593949128580138
0.25,H1,284,0.1635796227424471
0.25,H1,285,0.17031366675041648
0.25,H1,286,0.1712756964806116
0.25,H1,287,0.16961095929142306
0.25,H1,288,0.17074172980068658
0.25,H1,289,0.16328497973724307
0.25,H1,290,0.16310061295494183
0.25,H1,291,0.1775101646970341
0.25,H1,292,0.1763799927755141
0.25,H1,293,0.17375603936111383
0.25,H1,294,0.17938094086654624
0.25,H1,295,0.1738746761952485
0.25,H1,296,0.17589783211866006
0.25,H1,297,0.1769204570428733
0.25,H1,298,0.16360339674055324
0.25,H1,299,0.16212769027034304
0.25,H1,300,0.17469563125967244
0.25,H1,301,0.17013752597368215
0.25,H1,302,0.16360696163757227
0.25,H1,303,0.17544365919006025
0.25,H1,304,0.16566437034297854
0.25,H1,305,0.1634193788434119
0.25,H1,306,0.17741911242249803
0.25,H1,307,0.18095620667675916
0.25,H1,308,0.17756767579375565
0.25,H1,309,0.1795232647511832
0.25,H1,310,0.1968892450498205
0.25,H1,311,0.2012867132684542
0.25,H1,312,0.1981354860781239
0.25,H1,313,0.18157480375250315
0.25,H1,314,0.1796167399435263
0.25,H1,315,0.18192037761826607
0.25,H1,316,0.16936015555681536
0.25,H1,317,0.1642349873738289
0.25,H1,318,0.1703578139862289
0.25,H1,319,0.17106491785662528
0.25,H1,320,0.1663703207684577
0.25,H1,321,0.1716763273595983
0.25,H1,322,0.19609973076234302
0.25,H1,323,0.20314747709701886
0.25,H1,324,0.20046525158772743
0.25,H1,325,0.1951408047957636
0.25,H1,326,0.1935037948941039
0.25,H1,327,0.19289123741825526
0.25,H1,328,0.2041968184375901
0.25,H1,329,0.2079850949186315
0.25,H1,330,0.20763901671149046
0.25,H1,331,0.1998308269851803
0.25,H1,332,0.20905597082643246
0.25,H1,333,0.20741448817185543
0.25,H1,334,0.19992965393534898
0.25,H1,335,0.2090238074735534
0.25,H1,336,0.20981798744077185
0.25,H1,337,0.20308067316550454
0.25,H1,338,0.20940929888407653
0.25,H1,339,0.20971471364020244
0.25,H1,340,0.20847011099767723
0.25,H1,341,0.21110009578739306
0.25,H1,342,0.21307531541704414
0.25,H1,343,0.19273932496151663
0.25,H1,344,0.1901504900278118
0.25,H1,345,0.18878197186870002
0.25,H1,346,0.18602479218062778
0.25,H1,347,0.1878441810400154
0.25,H1,348,0.18760768450106297
0.25,H1,349,0.18717542246950347
0.25,H1,350,0.18838244759147552
0.25,H1,351,0.1879761210038871
0.25,H1,352,0.19269012503005234
0.25,H1,353,0.19525897728327984
0.25,H1,354,0.1951707278453842
0.25,H1,355,0.18642457248808192
0.25,H1,356,0.19249725561577571
0.25,H1,357,0.19340679131712057
0.25,H1,358,0.1853641471637111
0.25,H1,359,0.18885228640601415
0.25,H1,360,0.18842634860904448
0.25,H1,361,0.18782778460199853
0.25,H1,362,0.1883116876660676
0.25,H1,363,0.18656511552202756
0.25,H1,364,0.18775051281756902
0.25,H1,365,0.18850905194012477
0.25,H1,366,0.18580148681894565
0.25,H1,367,0.1930491825931307
0.25,H1,368,0.19656196465459064
0.25,H1,369,0.1961332585728228
0.25,H1,370,0.18855697046994696
0.25,H1,371,0.1996667020009925
0.25,H1,372,0.20061709358391044
0.25,H1,373,0.19005125765546518
0.25,H1,374,0.18714341230528442
0.25,H1,375,0.18744894443478813
0.25,H1,376,0.18530898166904422
0.25,H1,377,0.18818071135294628
0.25,H1,378,0.18644302749987965
0.25,H1,379,0.18484318711769485
0.25,H1,380,0.18758954662971059
0.25,H1,381,0.18677017503411877
0.25,H1,382,0.18731056326286813
0.25,H1,383,0.18897264405516614
0.25,H1,384,0.186111579407812
0.25,H1,385,0.1941522281559371
0.25,H1,386,0.22150990219004127
0.25,H1,387,0.2208819307511283
0.25,H1,388,0.2032175148723448
0.25,H1,389,0.1883039806786257
0.25,H1,390,0.18684028663154958
0.25,H1,391,0.1886826776200187
0.25,H1,392,0.18747629051621495
0.25,H1,393,0.18704879929273183
0.25,H1,394,0.18696769621711104
0.25,H1,395,0.20815014707955423
0.25,H1,396,0.2113377991249738
0.25,H1,397,0.2022463937522531
0.25,H1,398,0.18895838202046736
0.25,H1,399,0.18934051369912278
0.25,H1,400,0.1909861086001636
0.25,H1,401,0.189096683814445
0.25,H1,402,0.1892627910875704
0.25,H1,403,0.1886245933122019
0.25,H1,404,0.18819157811359125
0.25,H1,405,0.18613248267021879
0.25,H1,406,0.1871768961789085
0.25,H1,407,0.21271865836218254
0.25,H1,408,0.21186347490109797
0.25,H1,409,0.2055330279365557
0.25,H1,410,0.19676573557380345
0.25,H1,411,0.1979328148056709
0.25,H1,412,0.1965514075996922
0.25,H1,413,0.19052221945242223
0.25,H1,414,0.19557417747601033
0.25,H1,415,0.1937959132644901
0.25,H1,416,0.17603701135455208
0.25,H1,417,0.17634278096216568
0.25,H1,418,0.1778168320528079
0.25,H1,419,0.1705795055273515
0.25,H1,420,0.17101719783119718
0.25,H1,421,0.17399240538059094
0.25,H1,422,0.17143730016226252
0.25,H1,423,0.17269477716642517
0.25,H1,424,0.17469993721596946
0.25,H1,425,0.1657829250984106
0.25,H1,426,0.16539487319864588
0.25,H1,427,0.1706090482619521
0.25,H1,428,0.18485593568072234
0.25,H1,429,0.1790267785466804
0.25,H1,430,0.17899021001770501
0.25,H1,431,0.17882221251825292
0.25,H1,432,0.19179449590169134
0.25,H1,433,0.19082180704716448
0.25,H1,434,0.1661884532461077
0.25,H1,435,0.16748731637999412
0.25,H1,436,0.16772847159310864
0.25,H1,437,0.16556484438189284
0.25,H1,438,0.16737136600407773
0.25,H1,439,0.1653906789168844
0.25,H1,440,0.1732391208753319
0.25,H1,441,0.1658724989200554
0.25,H1,442,0.16536841238908653
0.25,H1,443,0.1754718965418719
0.25,H1,444,0.1673526147954246
0.25,H1,445,0.16721942502618076
0.25,H1,446,0.17731539709735644
0.25,H1,447,0.18192646247723016
0.25,H1,448,0.18109050829092996
0.25,H1,449,0.17440511980918916
0.25,H1,450,0.17191587553333235
0.25,H1,451,0.1719645150953305
0.25,H1,452,0.17134119686277818
0.25,H1,453,0.17083154269391485
0.25,H1,454,0.16757358951179413
0.25,H1,455,0.1689277515524203
0.25,H1,456,0.16657024761100306
0.25,H1,457,0.16348968121681906
0.25,H1,458,0.16627665978915251
0.25,H1,459,0.16838046273456497
0.25,H1,460,0.1643365385266437
0.25,H1,461,0.1733806391304354
0.25,H1,462,0.16951682815136418
0.25,H1,463,0.1667563810832787
0.25,H1,464,0.16848708204381352
0.25,H1,465,0.16792841757212945
0.25,H1,466,0.16477197383894412
0.25,H1,467,0.1704261892133748
0.25,H1,468,0.16920319343309548
0.25,H1,469,0.16462562898682945
0.25,H1,470,0.17001177236588
0.25,H1,471,0.16712001211350722
0.25,H1,472,0.16458527592749092
0.25,H1,473,0.16866046483754552
0.25,H1,474,0.17925431050368013
0.25,H1,475,0.17999733044320998
0.25,H1,476,0.17562619901402288
0.25,H1,477,0.1816269888415394
0.25,H1,478,0.18010024140912959
0.25,H1,479,0.1773345467131633
0.25,H1,480,0.1658514578227481
0.25,H1,481,0.1650531045186298
0.25,H1,482,0.17359811746449116
0.25,H1,483,0.16568385104980626
0.25,H1,484,0.16337271466984704
0.25,H1,485,0.1692749870541839
0.25,H1,486,0.1658908178203874
0.25,H1,487,0.1650949602681122
0.25,H1,488,0.1736702527204656
0.25,H1,489,0.17918633091401528
0.25,H1,490,0.17885598836895977
0.25,H1,491,0.170948983179264
0.25,H1,492,0.185336735699124
0.25,H1,493,0.19161513544166678
0.25,H1,494,0.1822607054927135
0.25,H1,495,0.16610161977228716
0.25,H1,496,0.16513218270137886
0.25,H1,497,0.17273778365512293
0.25,H1,498,0.16638256195610818
0.25,H1,499,0.16560935671617263
0.25,H1,500,0.16922597487015315
0.25,H1,501,0.1663104149929769
0.25,H1,502,0.16349623691795712
0.25,H1,503,0.17216672547067363
0.25,H1,504,0.18731432504208176
0.25,H1,505,0.18712578046281533
0.25,H1,506,0.18469738438582073
0.25,H1,507,0.1903980848718446
0.25,H1,508,0.19241511044884818
0.25,H1,509,0.1899188453281003
0.25,H1,510,0.18634325631710888
0.25,H1,511,0.1868099552356125
0.25,H1,512,0.1855061955202649
0.25,H1,513,0.18514004749142218
0.25,H1,514,0.18723412575154566
0.25,H1,515,0.18481163191694974
0.25,H1,516,0.18690911487752748
0.25,H1,517,0.1867447205909357
0.25,H1,518,0.18656459662642869
0.25,H1,519,0.1872793770400383
0.25,H1,520,0.18754904711124
0.25,H1,521,0.18852713042317334
0.25,H1,522,0.1889615892372966
0.25,H1,523,0.18841767392742173
0.25,H1,524,0.18631095090192826
0.25,H1,525,0.17548480498688643
0.25,H1,526,0.17392883606378168
0.25,H1,527,0.17730333945871143
0.25,H1,528,0.16728038942956586
0.25,H1,529,0.1661756355267036
0.25,H1,530,0.16703530489414328
0.25,H1,531,0.17120413037105353
0.25,H1,532,0.1659510064064142
0.25,H1,533,0.1680597183650617
0.25,H1,534,0.18007262854312703
0.25,H1,535,0.1760746891536023
0.25,H1,536,0.17742452306963094
0.25,H1,537,0.17135901352667515
0.25,H1,538,0.17697976653808553
0.25,H1,539,0.17752509139496625
0.25,H1,540,0.16565121204293554
0.25,H1,541,0.16652052301796294
0.25,H1,542,0.1665184015427111
0.25,H1,543,0.17140539145294695
0.25,H1,544,0.16759711318632498
0.25,H1,545,0.16586763422042605
0.25,H1,546,0.17018094704466435
0.25,H1,547,0.16695725128431682
0.25,H1,548,0.16522318626601568
0.25,H1,549,0.1800147614170174
0.25,H1,550,0.1771815557922475
0.25,H1,551,0.17873470562410002
0.25,H1,552,0.17652104108526123
0.25,H1,553,0.19283632308421267
0.25,H1,554,0.19104087921300728
0.25,H1,555,0.18283581305971222
0.25,H1,556,0.17961918997926887
0.25,H1,557,0.177807715395831
0.25,H1,558,0.17631135448562402
0.25,H1,559,0.16789648884729566
0.25,H1,560,0.16401346091580057
0.25,H1,561,0.1655215339058353
0.25,H1,562,0.16880824335936415
0.25,H1,563,0.16475030300965057
0.25,H1,564,0.1817698895606335
0.25,H1,565,0.18819826028802913
0.25,H1,566,0.1874940930036791
0.25,H1,567,0.17914674687248486
0.25,H1,568,0.1814734691942598
0.25,H1,569,0.1813132672591017
0.25,H1,570,0.1841170085667918
0.25,H1,571,0.1865770243582396
0.25,H1,572,0.18749998084952244
0.25,H1,573,0.18360938608944238
0.25,H1,574,0.18796157460831206
0.25,H1,575,0.18808570910234293
0.25,H1,576,0.18290880368056237
0.25,H1,577,0.1886030473171472
0.25,H1,578,0.18706095168112244
0.25,H1,579,0.18650276596305634
0.25,H1,580,0.18799616930382304
0.25,H1,581,0.18781411324592598
0.25,H1,582,0.19079844926725148
0.25,H1,583,0.18940683994115642
0.25,H1,584,0.18945985103193552
0.25,H1,585,0.18521575215379169
0.25,H1,586,0.18835705546375148
0.25,H1,587,0.18739275317344226
0.25,H1,588,0.18493940926629562
0.25,H1,589,0.1871673848638978
0.25,H1,590,0.18773793525997395
0.25,H1,591,0.1822599282751236
0.25,H1,592,0.1760117221696393
0.25,H1,593,0.17484317571348537
0.25,H1,594,0.1747104588481022
0.25,H1,595,0.17321384467953857
0.25,H1,596,0.1822351559159345
0.25,H1,597,0.18161041265394517
0.25,H1,598,0.17625881304447946
0.25,H1,599,0.17688034984152856
0.25,H1,600,0.17942341887410948
0.25,H1,601,0.16478301968387518
0.25,H1,602,0.16240077563640729
0.25,H1,603,0.1682392662856456
0.25,H1,604,0.16357254073862476
0.25,H1,605,0.16332881917794548
0.25,H1,606,0.1716291011151119
0.25,H1,607,0.16806831977939493
0.25,H1,608,0.1626606143341502
0.25,H1,609,0.17496136692789777
0.25,H1,610,0.1931183379817336
0.25,H1,611,0.19460090614656864
0.25,H1,612,0.18632626276485495
0.25,H1,613,0.18042234651838548
0.25,H1,614,0.19156304968814183
0.25,H1,615,0.18791867563935033
0.25,H1,616,0.16420490550217062
0.25,H1,617,0.16590970713315273
0.25,H1,618,0.1701729662165674
0.25,H1,619,0.16418110768382854
0.25,H1,620,0.16611959954511643
0.25,H1,621,0.16945090068058732
0.25,H1,622,0.16476977210605304
0.25,H1,623,0.165016920833325
0.25,H1,624,0.16993532195690325
0.25,H1,625,0.16607282936413015
0.25,H1,626,0.16600172260164045
0.25,H1,627,0.16979719249858452
0.25,H1,628,0.2136540479321318
0.25,H1,629,0.22126146100968788
0.25,H1,630,0.21909167692972983
0.25,H1,631,0.1746749130723652
0.25,H1,632,0.1698663595706045
0.25,H1,633,0.17153145915788323
0.25,H1,634,0.16655858957400374
0.25,H1,635,0.165649999424946
0.25,H1,636,0.16597720009663466
0.25,H1,637,0.1967240699546681
0.25,H1,638,0.20075298895830682
0.25,H1,639,0.2021237954678761
0.25,H1,640,0.18331670232723118
0.25,H1,641,0.1808253482052775
0.25,H1,642,0.18031818771314603
0.25,H1,643,0.17925623354774273
0.25,H1,644,0.17204031769764697
0.25,H1,645,0.17142112968417644
0.25,H1,646,0.17327392348011472
0.25,H1,647,0.17121993455353315
0.25,H1,648,0.17015350324997683
0.25,H1,649,0.1778122009356876
0.25,H1,650,0.17169762267538397
0.25,H1,651,0.17094199662592754
0.25,H1,652,0.17437156860598338
0.25,H1,653,0.16755561590040036
0.25,H1,654,0.16466939214873555
0.25,H1,655,0.1827839913992789
0.25,H1,656,0.17913774359300325
0.25,H1,657,0.17870872259407963
0.25,H1,658,0.17668972638081992
0.25,H1,659,0.18047474863885105
0.25,H1,660,0.18133750983940466
0.25,H1,661,0.17882939470400067
0.25,H1,662,0.17745371891518363
0.25,H1,663,0.1747108718680352
0.25,H1,664,0.1828934054529615
0.25,H1,665,0.1877085167457848
0.25,H1,666,0.18650670964425187
0.25,H1,667,0.19009682392650024
0.25,H1,668,0.19312321575848082
0.25,H1,669,0.19054524286276656
0.25,H1,670,0.19015723516277877
0.25,H1,671,0.19161298029134768
0.25,H1,672,0.19539847713823513
0.25,H1,673,0.18995377792055737
0.25,H1,674,0.20129280303603608
0.25,H1,675,0.20047603455047483
0.25,H1,676,0.1892446426009562
0.25,H1,677,0.1887051572304395
0.25,H1,678,0.18600056244055516
0.25,H1,679,0.18100230539466894
0.25,H1,680,0.1872448559298316
0.25,H1,681,0.18619242587756168
0.25,H1,682,0.18203721735393094
0.25,H1,683,0.18812854875023544
0.25,H1,684,0.18619267321927022
0.25,H1,685,0.18396534016900226
0.25,H1,686,0.1860370178823844
0.25,H1,687,0.18570653798357117
0.25,H1,688,0.1907607112125321
0.25,H1,689,0.19801872418702396
0.25,H1,690,0.19753111007587779
0.25,H1,691,0.18908388542258753
0.25,H1,692,0.18400842681140467
0.25,H1,693,0.18586691514544845
0.25,H1,694,0.18405734339892355
0.25,H1,695,0.16552788561724635
0.25,H1,696,0.16421039956282818
0.25,H1,697,0.17561985292100693
0.25,H1,698,0.2035571141571818
0.25,H1,699,0.20379927879727988
0.25,H1,700,0.19471975813513637
0.25,H1,701,0.1653389455549002
0.25,H1,702,0.16391328764306531
0.25,H1,703,0.1764559337921795
0.25,H1,704,0.17205382495046148
0.25,H1,705,0.1711258119493583
0.25,H1,706,0.17451338750937614
0.25,H1,707,0.1662668809634515
0.25,H1,708,0.16394544661448676
0.25,H1,709,0.1686286860127072
0.25,H1,710,0.16510399022476696
0.25,H1,711,0.1647948139335137
0.25,H1,712,0.16771919024519974
0.25,H1,713,0.16520155160795313
0.25,H1,714,0.16515070794814224
0.25,H1,715,0.17154027574366126
0.25,H1,716,0.1770413327688077
0.25,H1,717,0.1814927031562885
0.25,H1,718,0.18140995228721385
0.25,H1,719,0.17063662329439758
0.25,H1,720,0.17924748062966162
0.25,H1,721,0.17973471402226177
0.25,H1,722,0.18139219024412961
0.25,H1,723,0.18757271899743516
0.25,H1,724,0.18769793634159904
0.25,H1,725,0.1660604786254784
0.25,H1,726,0.16561133414213153
0.25,H1,727,0.16803748785030867
0.25,H1,728,0.17127157304441096
0.25,H1,729,0.16619965563501649
0.25,H1,730,0.1693948728781695
0.25,H1,731,0.18514680417606308
0.25,H1,732,0.1771632981115644
0.25,H1,733,0.17816200441797542
0.25,H1,734,0.17475466549833366
0.25,H1,735,0.19249945631479215
0.25,H1,736,0.19115643383510605
0.25,H1,737,0.17572916396704813
0.25,H1,738,0.1755796873407778
0.25,H1,739,0.17576740504945007
0.25,H1,740,0.1638185451460283
0.25,H1,741,0.16628042054800876
0.25,H1,742,0.16488939168766942
0.25,H1,743,0.17532548485411154
0.25,H1,744,0.17171798642657615
0.25,H1,745,0.17137264394209056
0.25,H1,746,0.18839359489682447
0.25,H1,747,0.18817749686281054
0.25,H1,748,0.18864405551779867
0.25,H1,749,0.18337097781688771
0.25,H1,750,0.1921283334000325
0.25,H1,751,0.19297562819821895
0.25,H1,752,0.18557976269908175
0.25,H1,753,0.1880826068460488
0.25,H1,754,0.1888588291808163
0.25,H1,755,0.18921025594748841
0.25,H1,756,0.18718694120585133
0.25,H1,757,0.18746530418707785
0.25,H1,758,0.1891316430019151
0.25,H1,759,0.1901995505846998
0.25,H1,760,0.1909529615342389
0.25,H1,761,0.18771455065750467
0.25,H1,762,0.18831430520929432
0.25,H1,763,0.18657284595089813
0.25,H1,764,0.17629923243341222
0.25,H1,765,0.16976690601641536
0.25,H1,766,0.16866875765856812
0.25,H1,767,0.1637156696922367
0.25,H1,768,0.1677968109700242
0.25,H1,769,0.16304150749091612
0.25,H1,770,0.16689539337094805
0.25,H1,771,0.16853813284704097
0.25,H1,772,0.16464708035400524
0.25,H1,773,0.1697157713151247
0.25,H1,774,0.16599532773452508
0.25,H1,775,0.16410866933948062
0.25,H1,776,0.16975476644955773
0.25,H1,777,0.17561645414373822
0.25,H1,778,0.17378749852073422
0.25,H1,779,0.17846702056351327
0.25,H1,780,0.17678518954966377
0.25,H1,781,0.17523427983849832
0.25,H1,782,0.17040927126263172
0.25,H1,783,0.16402661039673638
0.25,H1,784,0.16332437054576343
0.25,H1,785,0.16818415790799715
0.25,H1,786,0.16701821473853115
0.25,H1,787,0.16553854111736224
0.25,H1,788,0.17064946295083172
0.25,H1,789,0.1705964524900729
0.25,H1,790,0.1697415299826791
0.25,H1,791,0.17729790703649223
0.25,H1,792,0.18256640212368644
0.25,H1,793,0.17945001491242837
0.25,H1,794,0.1829144929115124
0.25,H1,795,0.1993992300074969
0.25,H1,796,0.20165958929132619
0.25,H1,797,0.193238447220836
0.25,H1,798,0.17145984621821567
0.25,H1,799,0.17154923755822346
0.25,H1,800,0.18293856740764267
0.25,H1,801,0.20203812839733962
0.25,H1,802,0.20355319431207466
0.25,H1,803,0.20129812978366998
0.25,H1,804,0.21595615080343444
0.25,H1,805,0.21775437501883982
0.25,H1,806,0.2101277050130815
0.25,H1,807,0.22029572229428612
0.25,H1,808,0.21800446326145365
0.25,H1,809,0.20760653494055253
0.25,H1,810,0.17078257190454116
0.25,H1,811,0.17625892586294362
0.25,H1,812,0.17624605575724597
0.25,H1,813,0.16404798835289655
0.25,H1,814,0.16385038108251804
0.25,H1,815,0.16979420265194903
0.25,H1,816,0.16678492711548218
0.25,H1,817,0.16308014396470383
0.25,H1,818,0.16910908364516627
0.25,H1,819,0.16510966250437623
0.25,H1,820,0.16529553510094833
0.25,H1,821,0.1695352816862051
0.25,H1,822,0.16532684625138352
0.25,H1,823,0.1643422948798537
0.25,H1,824,0.1694271141946493
0.25,H1,825,0.17531171659918385
0.25,H1,826,0.16845904201439
0.25,H1,827,0.17104111655439963
0.25,H1,828,0.16843814378472108
0.25,H1,829,0.16450336079625733
0.25,H1,830,0.16687799823144656
0.25,H1,831,0.1639221527567318
