p,hypothesis,segment_index,value
0.25,H1,493,0.21172429330143128
0.25,H1,494,0.2110462159768848
0.25,H1,495,0.21047665034552449
0.25,H1,496,0.2075478127936001
0.25,H1,497,0.2070472958322223
0.25,H1,498,0.20685498073707437
0.25,H1,499,0.20662939587871323
0.25,H1,500,0.20528450237617107
0.25,H1,501,0.20681701611629938
0.25,H1,502,0.2077593639309094
0.25,H1,503,0.20657728636185238
0.25,H1,504,0.20693572909999755
0.25,H1,505,0.20852178834082752
0.25,H1,506,0.21091322681542665
0.25,H1,507,0.2117678966619875
0.25,H1,508,0.21192684563499636
0.25,H1,509,0.22634047415346367
0.25,H1,510,0.22681089041937544
0.25,H1,511,0.2246726037213752
0.25,H1,512,0.22504471957871713
0.25,H1,513,0.23077520010619776
0.25,H1,514,0.22720401644747165
0.25,H1,515,0.23838119618068265
0.25,H1,516,0.24024022365846853
0.25,H1,517,0.23355147035346166
0.25,H1,518,0.23984100035871916
0.25,H1,519,0.2407767363823787
0.25,H1,520,0.23635333423374516
0.25,H1,521,0.23392397324716696
0.25,H1,522,0.2342192329804903
0.25,H1,523,0.229693809195878
0.25,H1,524,0.22849050570017237
0.25,H1,525,0.23021634378536324
0.25,H1,526,0.22814298610358588
0.25,H1,527,0.22602592679118697
0.25,H1,528,0.23101958505328188
0.25,H1,529,0.22780570798547303
0.25,H1,530,0.2303208201376204
0.25,H1,531,0.2415849057332083
0.25,H1,532,0.23621484453874736
0.25,H1,533,0.22744080164600397
0.25,H1,534,0.2328060862921381
0.25,H1,535,0.23223748374611983
0.25,H1,536,0.22348418467335035
0.25,H1,537,0.23425227462241138
0.25,H1,538,0.2336710542838566
0.25,H1,539,0.22293221567228164
0.25,H1,540,0.23493391234101627
0.25,H1,541,0.23801801458612898
0.25,H1,542,0.22211097363654292
0.25,H1,543,0.2285143715117155
0.25,H1,544,0.232592012121344
0.25,H1,545,0.23401178323292418
0.25,H1,546,0.2415063648376687
0.25,H1,547,0.24104847412590666
0.25,H1,548,0.2328644960834426
0.25,H1,549,0.24060716528934334
0.25,H1,550,0.24005682770621634
0.25,H1,551,0.22293097676737209
0.25,H1,552,0.22806722936295323
0.25,H1,553,0.22802445608070984
0.25,H1,554,0.233857656179351
0.25,H1,555,0.2405217713517743
0.25,H1,556,0.24095968073246676
0.25,H1,557,0.2382847260334919
0.25,H1,558,0.23657681161704136
0.25,H1,559,0.24093593764840476
0.25,H1,560,0.22065898718667534
0.25,H1,561,0.21926630869903618
0.25,H1,562,0.22098925713073458
0.25,H1,563,0.22645124413543527
0.25,H1,564,0.23480413578715206
0.25,H1,565,0.23531311794418938
0.25,H1,566,0.22540727594613186
0.25,H1,567,0.23119840290640634
0.25,H1,568,0.2315755352495075
0.25,H1,569,0.2268374658315987
0.25,H1,570,0.23074005995094626
0.25,H1,571,0.23175155084500607
0.25,H1,572,0.22556585721102082
0.25,H1,573,0.22646639648905365
0.25,H1,574,0.22719826276710858
0.25,H1,575,0.2255129811308904
0.25,H1,576,0.2298201642453261
0.25,H1,577,0.22724068561767735
0.25,H1,578,0.2269248739263859
0.25,H1,579,0.23181933358142676
0.25,H1,580,0.2336247910793975
0.25,H1,581,0.22003633279382212
0.25,H1,582,0.21115312902556582
0.25,H1,583,0.2095055937585092
0.25,H1,584,0.209649775324229
0.25,H1,585,0.2093642954467725
0.25,H1,586,0.20807444470469916
0.25,H1,587,0.2087452346856264
0.25,H1,588,0.2086483243001083
0.25,H1,589,0.20718293298751245
0.25,H1,590,0.20987475751989002
0.25,H1,591,0.21344984771900508
0.25,H1,592,0.21343477514298087
0.25,H1,593,0.21287270672054903
0.25,H1,594,0.21495927503065804
0.25,H1,595,0.214871024513208
0.25,H1,596,0.21306607077858206
0.25,H1,597,0.21541230122363703
0.25,H1,598,0.21549045820364465
0.25,H1,599,0.21410064947232554
0.25,H1,600,0.21372946272034773
0.25,H1,601,0.21259479825494845
0.25,H1,602,0.21145951841426913
0.25,H1,603,0.21338186691993377
0.25,H1,604,0.21248866354312587
0.25,H1,605,0.21288337162652143
0.25,H1,606,0.21338714510296522
0.25,H1,607,0.2126817048385865
0.25,H1,608,0.2137767757483839
0.25,H1,609,0.21287664133917106
0.25,H1,610,0.2131485954724256
0.25,H1,611,0.2135144876301995
0.25,H1,612,0.214583801597437
0.25,H1,613,0.2158160444016781
0.25,H1,614,0.2139196438339523
0.25,H1,615,0.212249854579438
0.25,H1,616,0.2121884001164299
0.25,H1,617,0.21234477516270972
0.25,H1,618,0.21430372188948782
0.25,H1,619,0.2139633379023063
0.25,H1,620,0.2156468520324115
0.25,H1,621,0.21407884628414448
0.25,H1,622,0.2145177774849999
0.25,H1,623,0.2139941838970336
0.25,H1,624,0.21190788844026293
0.25,H1,625,0.21267698223269643
0.25,H1,626,0.21231361076260785
0.25,H1,627,0.21499214436245206
0.25,H1,628,0.21518449957049215
0.25,H1,629,0.21396696086453637
0.25,H1,630,0.21145982160247656
0.25,H1,631,0.21457585640681542
0.25,H1,632,0.21415692719104537
0.25,H1,633,0.2133357440663456
0.25,H1,634,0.21328067929547923
0.25,H1,635,0.21318431889236883
0.25,H1,636,0.21034507364997904
0.25,H1,637,0.21116195245434038
0.25,H1,638,0.21120466317377629
0.25,H1,639,0.21852642913701464
0.25,H1,640,0.21774001933500461
0.25,H1,641,0.22046620259042987
0.25,H1,642,0.21277601720096595
0.25,H1,643,0.21502946776620496
0.25,H1,644,0.21548554741635878
0.25,H1,645,0.21139040612551968
0.25,H1,646,0.213140903844401
0.25,H1,647,0.21249349702064962
0.25,H1,648,0.21126527440273316
0.25,H1,649,0.21206443470163813
0.25,H1,650,0.21212856180981038
0.25,H1,651,0.2113049006553418
0.25,H1,652,0.2117936250625168
0.25,H1,653,0.2120152954517163
0.25,H1,654,0.2139546761508419
0.25,H1,655,0.21432392576133025
0.25,H1,656,0.21530073172401415
0.25,H1,657,0.21202350372299264
0.25,H1,658,0.21459024653273223
0.25,H1,659,0.21400790615046425
0.25,H1,660,0.21303192543331673
0.25,H1,661,0.21406676438489364
0.25,H1,662,0.2136112499825216
0.25,H1,663,0.21310477534423222
0.25,H1,664,0.21539328141481506
0.25,H1,665,0.21439272182978078
0.25,H1,666,0.21413442415734216
0.25,H1,667,0.21494898824041472
0.25,H1,668,0.21423667810190067
0.25,H1,669,0.21408706118797968
0.25,H1,670,0.21581170833227356
0.25,H1,671,0.2138451007879387
0.25,H1,672,0.2145868510686849
0.25,H1,673,0.2161556916293203
0.25,H1,674,0.21492274710224826
0.25,H1,675,0.2148732320523596
0.25,H1,676,0.21389159947039138
0.25,H1,677,0.21456594796477788
0.25,H1,678,0.2140722564947355
0.25,H1,679,0.2131196041277829
0.25,H1,680,0.21443397960268715
0.25,H1,681,0.21172984209918802
0.25,H1,682,0.20932784767457652
0.25,H1,683,0.2092404691575916
0.25,H1,684,0.2109388038587463
0.25,H1,685,0.20977647945571762
0.25,H1,686,0.20901117825793689
0.25,H1,687,0.21079055003798713
0.25,H1,688,0.2168679787972801
0.25,H1,689,0.2178793896018598
0.25,H1,690,0.21186071668638612
0.25,H1,691,0.20700641174212042
0.25,H1,692,0.20765029666434281
0.25,H1,693,0.20764241600732772
0.25,H1,694,0.20628098287799343
0.25,H1,695,0.20804965903556896
0.25,H1,696,0.2087439803141087
0.25,H1,697,0.21268841803330846
0.25,H1,698,0.2125899495196995
0.25,H1,699,0.21262966776051342
0.25,H1,700,0.21395422330394395
0.25,H1,701,0.21592329633254054
0.25,H1,702,0.2115413430329284
0.25,H1,703,0.20890729740983646
0.25,H1,704,0.2091185483218834
0.25,H1,705,0.20948181310054387
0.25,H1,706,0.2070890936136741
0.25,H1,707,0.2076574920369756
0.25,H1,708,0.2074379742773419
0.25,H1,709,0.20735751121236629
0.25,H1,710,0.20773185874145467
0.25,H1,711,0.20833614514969911
0.25,H1,712,0.20797352534942126
0.25,H1,713,0.20553302640728663
0.25,H1,714,0.21015246717524072
0.25,H1,715,0.21528772783737804
0.25,H1,716,0.2157000976173835
0.25,H1,717,0.21387390480281207
0.25,H1,718,0.21520598161705015
0.25,H1,719,0.21596338214616984
0.25,H1,720,0.21371895729575419
0.25,H1,721,0.2113327530676898
0.25,H1,722,0.21215240151438558
0.25,H1,723,0.21160273259349272
0.25,H1,724,0.21362220583529906
0.25,H1,725,0.21348496764153577
0.25,H1,726,0.2136937861637764
0.25,H1,727,0.21164343503030397
0.25,H1,728,0.21243260089004376
0.25,H1,729,0.21123553353701185
0.25,H1,730,0.2112632238357853
0.25,H1,731,0.21014826937420072
0.25,H1,732,0.20991205157604365
0.25,H1,733,0.21199225384290957
0.25,H1,734,0.21328760875451344
0.25,H1,735,0.21285328330397266
0.25,H1,736,0.2102491145089173
0.25,H1,737,0.21126233073643333
0.25,H1,738,0.21119336139765923
0.25,H1,739,0.21063742336980443
0.25,H1,740,0.21140562211682729
0.25,H1,741,0.21233391114868858
0.25,H1,742,0.2104720144314724
0.25,H1,743,0.21121500172997654
0.25,H1,744,0.21101900145958097
0.25,H1,745,0.21082627003085644
0.25,H1,746,0.21099442967442497
0.25,H1,747,0.20952210562954973
0.25,H1,748,0.21508514469380893
0.25,H1,749,0.2151426134368315
0.25,H1,750,0.21450686287619566
0.25,H1,751,0.21252729401874013
0.25,H1,752,0.21250105090727225
0.25,H1,753,0.21161516526188923
0.25,H1,754,0.20959584807182405
0.25,H1,755,0.21010922834147244
0.25,H1,756,0.21184509394698153
0.25,H1,757,0.20852074056249814
0.25,H1,758,0.20945507265264193
0.25,H1,759,0.20962053821190874
0.25,H1,760,0.21132620127213403
0.25,H1,761,0.2154333880800245
0.25,H1,762,0.21627068062045918
0.25,H1,763,0.21284013980757077
0.25,H1,764,0.21415938869362705
0.25,H1,765,0.2149089732616723
0.25,H1,766,0.2121765647716861
0.25,H1,767,0.2114889691319268
0.25,H1,768,0.21064701136339256
0.25,H1,769,0.21135784219181658
0.25,H1,770,0.21087576075701464
0.25,H1,771,0.21059464791886712
0.25,H1,772,0.20725262805724115
0.25,H1,773,0.20432149643231798
0.25,H1,774,0.20514501900404522
0.25,H1,775,0.21015760301574926
0.25,H1,776,0.21250681532341878
0.25,H1,777,0.21143833781666535
0.25,H1,778,0.20815899224699172
0.25,H1,779,0.20881434519652348
0.25,H1,780,0.2095167500337228
0.25,H1,781,0.20834952228285603
0.25,H1,782,0.20953541183358113
0.25,H1,783,0.21228669073704673
0.25,H1,784,0.2073176102563003
0.25,H1,785,0.20708879281061987
0.25,H1,786,0.20726855413829992
0.25,H1,787,0.2073773887201156
0.25,H1,788,0.20721669459673142
0.25,H1,789,0.2076216830110116
0.25,H1,790,0.20751924398482738
0.25,H1,791,0.20723483331840437
0.25,H1,792,0.2059193174206656
0.25,H1,793,0.21355483538671569
0.25,H1,794,0.22978906893136525
0.25,H1,795,0.23006794113668416
0.25,H1,796,0.22194959702231426
0.25,H1,797,0.2113999580781226
0.25,H1,798,0.21118870935431727
0.25,H1,799,0.21123436736700932
0.25,H1,800,0.20534967169797486
0.25,H1,801,0.20437857159155362
0.25,H1,802,0.20593036269330553
0.25,H1,803,0.20621214072975788
0.25,H1,804,0.20357606857474264
0.25,H1,805,0.20988773968973498
0.25,H1,806,0.2216996319943638
0.25,H1,807,0.22382923038707064
0.25,H1,808,0.21863946551533983
0.25,H1,809,0.20938083402018326
0.25,H1,810,0.2089053400423819
0.25,H1,811,0.20826174433402966
0.25,H1,812,0.20642066451266142
0.25,H1,813,0.2047769067277998
0.25,H1,814,0.20643799470692079
0.25,H1,815,0.20546368141165997
0.25,H1,816,0.20615773137027912
0.25,H1,817,0.20587704183521782
0.25,H1,818,0.20637802573266548
0.25,H1,819,0.2030428453212145
0.25,H1,820,0.20509215756388088
0.25,H1,821,0.20698567105944488
0.25,H1,822,0.20781630127541637
0.25,H1,823,0.2079146260974937
0.25,H1,824,0.20603244553490538
0.25,H1,825,0.20901692504788913
0.25,H1,826,0.2083079488030476
0.25,H1,827,0.20477062088979647
0.25,H1,828,0.20510386423975951
0.25,H1,829,0.20513334757091684
0.25,H1,830,0.20638125304604232
0.25,H1,831,0.20443113451033973
0.25,H1,832,0.2040148696407706
0.25,H1,833,0.20469120718888933
0.25,H1,834,0.20450463872245575
0.25,H1,835,0.20483062076171812
0.25,H1,836,0.20737463827677352
0.25,H1,837,0.2091537311787089
0.25,H1,838,0.209965192585951
0.25,H1,839,0.20652491691943736
0.25,H1,840,0.20947179240532
0.25,H1,841,0.2097206123297746
0.25,H1,842,0.2048542595228079
0.25,H1,843,0.20644140152826493
0.25,H1,844,0.204679877874692
0.25,H1,845,0.20370799366297782
0.25,H1,846,0.2043154811665047
0.25,H1,847,0.20398354698286755
0.25,H1,848,0.20309736036532372
0.25,H1,849,0.20399578957028092
0.25,H1,850,0.20503949727516077
0.25,H1,851,0.20659282245912192
0.25,H1,852,0.20723350117806613
0.25,H1,853,0.20547151150440318
0.25,H1,854,0.2053273344309582
0.25,H1,855,0.20684113431739126
0.25,H1,856,0.2066399801099297
0.25,H1,857,0.20501909215018121
0.25,H1,858,0.20485575500332515
0.25,H1,859,0.20418490553844515
0.25,H1,860,0.20418000026605396
0.25,H1,861,0.20525844081861858
0.25,H1,862,0.20457716776384927
0.25,H1,863,0.20360208118941472
0.25,H1,864,0.20605428127934197
0.25,H1,865,0.20438468943676447
0.25,H1,866,0.20387897276862396
0.25,H1,867,0.20406619393394895
0.25,H1,868,0.2039588911994981
0.25,H1,869,0.2069876601493304
0.25,H1,870,0.20643624994865553
0.25,H1,871,0.2077959943463519
0.25,H1,872,0.20568114193242532
0.25,H1,873,0.20631141110234863
0.25,H1,874,0.20430131039969568
0.25,H1,875,0.20357775670613873
0.25,H1,876,0.20442790308323186
0.25,H1,877,0.20424443954948274
0.25,H1,878,0.20535373890200867
0.25,H1,879,0.20637726798792738
0.25,H1,880,0.20702273193088042
0.25,H1,881,0.20611975728509924
0.25,H1,882,0.2086671929789701
0.25,H1,883,0.20903009390292454
0.25,H1,884,0.20559507704759739
0.25,H1,885,0.20787437913513418
0.25,H1,886,0.20663133701559935
0.25,H1,887,0.20638667159037116
0.25,H1,888,0.20553484732472602
0.25,H1,889,0.20497871753562083
0.25,H1,890,0.20582999556484657
0.25,H1,891,0.20554295735486494
0.25,H1,892,0.20539630615565704
0.25,H1,893,0.20610154453187243
0.25,H1,894,0.20587823372736216
0.25,H1,895,0.20520478162220523
0.25,H1,896,0.20732552827118048
0.25,H1,897,0.20646195258668854
0.25,H1,898,0.2066680806079833
0.25,H1,899,0.2067994818240441
0.25,H1,900,0.20735763820221786
0.25,H1,901,0.20965147354692357
0.25,H1,902,0.21136333533558838
0.25,H1,903,0.21440433052961333
0.25,H1,904,0.21712253651456717
0.25,H1,905,0.21318885572892804
0.25,H1,906,0.2050619425818462
0.25,H1,907,0.204586065641481
0.25,H1,908,0.2066410733156639
0.25,H1,909,0.2144503400809969
0.25,H1,910,0.2147294564658534
0.25,H1,911,0.2137657895447721
0.25,H1,912,0.21390134081562087
0.25,H1,913,0.21497090788778314
0.25,H1,914,0.2128596755962723
0.25,H1,915,0.21672754774365546
0.25,H1,916,0.21627825990722147
0.25,H1,917,0.21464230910103074
0.25,H1,918,0.20474585810099036
0.25,H1,919,0.20625397560329567
0.25,H1,920,0.20566278171425045
0.25,H1,921,0.21678291962117852
0.25,H1,922,0.21688761915758623
0.25,H1,923,0.21583659637142946
0.25,H1,924,0.20622692720040975
0.25,H1,925,0.2058065408454802
0.25,H1,926,0.20670284956148402
0.25,H1,927,0.21491341327358418
0.25,H1,928,0.21667572036795316
0.25,H1,929,0.21627539904389667
0.25,H1,930,0.20973452192036007
0.25,H1,931,0.20861275382732616
0.25,H1,932,0.20752507003287518
0.25,H1,933,0.2157356006228585
0.25,H1,934,0.2163472612610661
0.25,H1,935,0.21647983940355442
0.25,H1,936,0.20559541172306803
0.25,H1,937,0.20674924473019898
0.25,H1,938,0.20521999638302632
0.25,H1,939,0.2151293382240409
0.25,H1,940,0.21627010015048104
0.25,H1,941,0.21689036898331
0.25,H1,942,0.20782549129618275
0.25,H1,943,0.21183093274884157
0.25,H1,944,0.21171317686205493
0.25,H1,945,0.21648463288816053
0.25,H1,946,0.22003606720894206
0.25,H1,947,0.2195715961327102
0.25,H1,948,0.21600618028226123
0.25,H1,949,0.21685006315417865
0.25,H1,950,0.21903437264009237
0.25,H1,951,0.2074895854200402
0.25,H1,952,0.20701375311563108
0.25,H1,953,0.2056465789826791
0.25,H1,954,0.2121113545518089
0.25,H1,955,0.21930683213364913
0.25,H1,956,0.21764508043910502
0.25,H1,957,0.21054429812096653
0.25,H1,958,0.21039953883235807
0.25,H1,959,0.20953571801373053
0.25,H1,960,0.20783124047645207
0.25,H1,961,0.21019288354475663
0.25,H1,962,0.21132433319539656
0.25,H1,963,0.20748761581950748
0.25,H1,964,0.20619526027707397
0.25,H1,965,0.2058354977208106
0.25,H1,966,0.20494214962753107
0.25,H1,967,0.20460373700297316
0.25,H1,968,0.2032940280995738
0.25,H1,969,0.2065065640652311
0.25,H1,970,0.2051753459895047
0.25,H1,971,0.20436537627840126
0.25,H1,972,0.20756500723713175
0.25,H1,973,0.20852501850615043
0.25,H1,974,0.2075681639325688
0.25,H1,975,0.20748458539642972
0.25,H1,976,0.20968608451428655
0.25,H1,977,0.2098495278727578
0.25,H1,978,0.2079988856048205
0.25,H1,979,0.2042041646471449
0.25,H1,980,0.2037828719674161
0.25,H1,981,0.20415750991382106
0.25,H1,982,0.20340712556262946
0.25,H1,983,0.20475253412304512
0.25,H1,984,0.2053758997836348
0.25,H1,985,0.20472312453474537
0.25,H1,986,0.20413500250281624
0.25,H1,987,0.20515035045886545
0.25,H1,988,0.20421000973407658
0.25,H1,989,0.20455015248995484
0.25,H1,990,0.20723101952528145
0.25,H1,991,0.20629329042982855
0.25,H1,992,0.20628423712283694
0.25,H1,993,0.20588227175278295
0.25,H1,994,0.2041376862654285
0.25,H1,995,0.20439271452139524
0.25,H1,996,0.20592864559711105
0.25,H1,997,0.2049395464851297
0.25,H1,998,0.2023793742614465
0.25,H1,999,0.2045864352309394
0.25,H1,1000,0.2044603283076385
0.25,H1,1001,0.20388063324356753
0.25,H1,1002,0.20652560936651657
0.25,H1,1003,0.20866526217173204
0.25,H1,1004,0.21051428276971046
0.25,H1,1005,0.20826248805676512
0.25,H1,1006,0.20845850344161015
0.25,H1,1007,0.2085076019608424
0.25,H1,1008,0.20875676231888493
0.25,H1,1009,0.2088312004198707
0.25,H1,1010,0.20682869019983743
0.25,H1,1011,0.208012760296657
0.25,H1,1012,0.20533670224380837
0.25,H1,1013,0.20578259472272611
0.25,H1,1014,0.20632329686261158
0.25,H1,1015,0.20608391393754102
0.25,H1,1016,0.2069506567422328
0.25,H1,1017,0.20676025483032445
0.25,H1,1018,0.2081159392738976
0.25,H1,1019,0.20918863176656685
0.25,H1,1020,0.20992739367116314
0.25,H1,1021,0.20807701445635182
0.25,H1,1022,0.20967599216482471
0.25,H1,1023,0.20835116908282783
0.25,H1,1024,0.20514231380212067
0.25,H1,1025,0.20538470573614975
0.25,H1,1026,0.20689767648173776
0.25,H1,1027,0.204987504157229
0.25,H1,1028,0.20437559009180023
0.25,H1,1029,0.20663912157386646
0.25,H1,1030,0.20470253293260152
0.25,H1,1031,0.20598920009152405
0.25,H1,1032,0.2060126867593711
0.25,H1,1033,0.20526350371078703
0.25,H1,1034,0.20546169535444891
0.25,H1,1035,0.20662110409621762
0.25,H1,1036,0.22414608067092365
0.25,H1,1037,0.23138120561077705
0.25,H1,1038,0.23064483787365891
0.25,H1,1039,0.2042789963323457
0.25,H1,1040,0.20640499248893202
0.25,H1,1041,0.2072978101874401
0.25,H1,1042,0.20497111365009277
0.25,H1,1043,0.20750411118654843
0.25,H1,1044,0.20612403640833962
0.25,H1,1045,0.21642702385399298
0.25,H1,1046,0.21813169959625955
0.25,H1,1047,0.21850222564311347
0.25,H1,1048,0.2108108035188755
0.25,H1,1049,0.21203129320811115
0.25,H1,1050,0.21250553056486676
0.25,H1,1051,0.2079372416263965
0.25,H1,1052,0.20790620434388382
0.25,H1,1053,0.2086562435411796
0.25,H1,1054,0.20702928889334518
0.25,H1,1055,0.20733067291678411
0.25,H1,1056,0.20629752189312345
0.25,H1,1057,0.20619227394835155
0.25,H1,1058,0.2073888306269455
0.25,H1,1059,0.20835716299388365
0.25,H1,1060,0.20901883895283765
0.25,H1,1061,0.2076154673219304
0.25,H1,1062,0.206462838517183
0.25,H1,1063,0.20972355796519598
0.25,H1,1064,0.21091119671834446
0.25,H1,1065,0.2085151171828407
0.25,H1,1066,0.20985959593370546
0.25,H1,1067,0.2085846881272925
0.25,H1,1068,0.20972270615158398
0.25,H1,1069,0.2071227682460754
0.25,H1,1070,0.2077617351850676
0.25,H1,1071,0.20635573103901828
0.25,H1,1072,0.2080319748949538
0.25,H1,1073,0.20733694914218836
0.25,H1,1074,0.20551774249341628
0.25,H1,1075,0.20737368952626872
0.25,H1,1076,0.2071469652383684
0.25,H1,1077,0.20623315341049647
0.25,H1,1078,0.208942774095555
0.25,H1,1079,0.20966316241670185
0.25,H1,1080,0.20865229660027176
0.25,H1,1081,0.20806797176109654
0.25,H1,1082,0.20983385352713083
0.25,H1,1083,0.21115237878102902
0.25,H1,1084,0.20811750396821083
0.25,H1,1085,0.20406340211358417
0.25,H1,1086,0.2050485276386901
0.25,H1,1087,0.20504924410662853
0.25,H1,1088,0.20557833376146037
0.25,H1,1089,0.20480685923875117
0.25,H1,1090,0.2074963040063553
0.25,H1,1091,0.2074848959969719
0.25,H1,1092,0.20647397037360657
0.25,H1,1093,0.2072613925402716
0.25,H1,1094,0.2047909303214526
0.25,H1,1095,0.20505445796129868
0.25,H1,1096,0.20612894566969475
0.25,H1,1097,0.2067198484301873
0.25,H1,1098,0.20837538796042726
0.25,H1,1099,0.20935061448623862
0.25,H1,1100,0.21250661522859615
0.25,H1,1101,0.21066369586223274
0.25,H1,1102,0.20995714468367135
0.25,H1,1103,0.2065009668742619
0.25,H1,1104,0.20575348095877163
0.25,H1,1105,0.20737791120607127
0.25,H1,1106,0.2060334364262095
0.25,H1,1107,0.2051758192369974
0.25,H1,1108,0.20700266961413605
0.25,H1,1109,0.20597057892425244
0.25,H1,1110,0.20641364371551021
0.25,H1,1111,0.20893762430819637
0.25,H1,1112,0.20950565297848278
0.25,H1,1113,0.20947222380822203
0.25,H1,1114,0.208854819966094
0.25,H1,1115,0.20512758767468436
0.25,H1,1116,0.20595724941388555
0.25,H1,1117,0.20509995966361427
0.25,H1,1118,0.20547161736627015
0.25,H1,1119,0.2044476084158609
0.25,H1,1120,0.20781112358450254
0.25,H1,1121,0.2047424332264001
0.25,H1,1122,0.20657564906034354
0.25,H1,1123,0.20758345834360034
0.25,H1,1124,0.20584331415629828
0.25,H1,1125,0.21000083528673166
0.25,H1,1126,0.20971213489020454
0.25,H1,1127,0.2062615627436159
0.25,H1,1128,0.20846750363147473
0.25,H1,1129,0.20834843115445506
0.25,H1,1130,0.21077133207098625
0.25,H1,1131,0.2101730885953766
0.25,H1,1132,0.210027796767148
0.25,H1,1133,0.20815056028557682
0.25,H1,1134,0.20756411645069706
0.25,H1,1135,0.2071736964360497
0.25,H1,1136,0.20803434760987183
0.25,H1,1137,0.20717977260882933
0.25,H1,1138,0.2083525740392972
0.25,H1,1139,0.21039208662172448
0.25,H1,1140,0.2097485841862245
0.25,H1,1141,0.21017039357627515
0.25,H1,1142,0.20794810231557148
0.25,H1,1143,0.2117604402064723
0.25,H1,1144,0.21258459075306926
0.25,H1,1145,0.21507945711289192
0.25,H1,1146,0.2161835348381395
0.25,H1,1147,0.21517975512845589
0.25,H1,1148,0.2086282510191138
0.25,H1,1149,0.20874894765684465
0.25,H1,1150,0.20703361591337222
0.25,H1,1151,0.2074347634347313
0.25,H1,1152,0.20823186901949128
0.25,H1,1153,0.2091962162330759
0.25,H1,1154,0.20675921719053747
0.25,H1,1155,0.20681908200321
0.25,H1,1156,0.20843590015169458
0.25,H1,1157,0.2063280624473533
0.25,H1,1158,0.211821322612622
0.25,H1,1159,0.2112636209922416
0.25,H1,1160,0.20721264564894182
0.25,H1,1161,0.20891182992897978
0.25,H1,1162,0.20877674065068197
0.25,H1,1163,0.20722749256189446
0.25,H1,1164,0.21002266527985336
0.25,H1,1165,0.20818325865475668
0.25,H1,1166,0.20724644167896833
0.25,H1,1167,0.2085126552526386
0.25,H1,1168,0.20777652786449272
0.25,H1,1169,0.20836586884166758
0.25,H1,1170,0.2087499417815796
0.25,H1,1171,0.20823180574366343
0.25,H1,1172,0.21015457783021002
0.25,H1,1173,0.20861125161791869
0.25,H1,1174,0.21003636175452203
0.25,H1,1175,0.20887890141155088
0.25,H1,1176,0.2069617006583661
0.25,H1,1177,0.2077684383891245
0.25,H1,1178,0.20741061927231225
0.25,H1,1179,0.2089780249017399
0.25,H1,1180,0.2071275530153555
0.25,H1,1181,0.20649699327442061
0.25,H1,1182,0.20754812780610024
0.25,H1,1183,0.2068609519842907
0.25,H1,1184,0.21055430239564946
0.25,H1,1185,0.20998419689937806
0.25,H1,1186,0.21101711124404368
0.25,H1,1187,0.20896109244621686
0.25,H1,1188,0.20950129657407035
0.25,H1,1189,0.2102508113758472
0.25,H1,1190,0.20766038196124179
0.25,H1,1191,0.2067721313195296
0.25,H1,1192,0.20978700886815166
0.25,H1,1193,0.2078824109753927
0.25,H1,1194,0.20683331598932214
0.25,H1,1195,0.20632999821561226
0.25,H1,1196,0.20917839384717224
0.25,H1,1197,0.20801792844923758
0.25,H1,1198,0.20800714216669888
0.25,H1,1199,0.20967044631853413
0.25,H1,1200,0.20991424328869732
0.25,H1,1201,0.21056546323698147
0.25,H1,1202,0.2095806347879588
0.25,H1,1203,0.21012583910291324
0.25,H1,1204,0.21093269188545133
0.25,H1,1205,0.21102808487732103
0.25,H1,1206,0.20789383580861323
0.25,H1,1207,0.20806247058949529
0.25,H1,1208,0.2096452965025261
0.25,H1,1209,0.20716660719061444
0.25,H1,1210,0.2078315376247851
0.25,H1,1211,0.20854547976112334
0.25,H1,1212,0.20989417793558016
0.25,H1,1213,0.20773256812449437
0.25,H1,1214,0.20987595605792123
0.25,H1,1215,0.20893650707300307
0.25,H1,1216,0.20909522308093248
0.25,H1,1217,0.2111013021372536
0.25,H1,1218,0.21291460641011845
0.25,H1,1219,0.21164190718785186
0.25,H1,1220,0.21384719304747177
0.25,H1,1221,0.2073450488113898
0.25,H1,1222,0.20919516710762456
0.25,H1,1223,0.20993250358275553
0.25,H1,1224,0.2080893946190809
0.25,H1,1225,0.20856222562924717
0.25,H1,1226,0.20908299954630166
0.25,H1,1227,0.20718604153971304
0.25,H1,1228,0.2091754582899137
0.25,H1,1229,0.2086978652474971
0.25,H1,1230,0.2086167893033458
0.25,H1,1231,0.20890153477982823
0.25,H1,1232,0.2098496883277303
0.25,H1,1233,0.21084417759943977
0.25,H1,1234,0.21107317795787814
0.25,H1,1235,0.21098691995077473
0.25,H1,1236,0.2098418861865514
0.25,H1,1237,0.2088147319247768
0.25,H1,1238,0.20978879524261404
0.25,H1,1239,0.20944684711853773
0.25,H1,1240,0.20986619527080388
0.25,H1,1241,0.20963821290859155
0.25,H1,1242,0.20814664118596735
0.25,H1,1243,0.20900403629391706
0.25,H1,1244,0.20892289783799126
0.25,H1,1245,0.2124088170915187
0.25,H1,1246,0.21517137474256892
0.25,H1,1247,0.21606856589658002
0.25,H1,1248,0.21158150809263304
0.25,H1,1249,0.2122478578648431
0.25,H1,1250,0.21418549661490097
0.25,H1,1251,0.2103052498930876
0.25,H1,1252,0.2130317604544792
0.25,H1,1253,0.21098811265990672
0.25,H1,1254,0.21068709453813783
0.25,H1,1255,0.21220162988207203
