p,hypothesis,segment_index,value
0.25,H1,1147,0.1884938365415437
0.25,H1,1148,0.18959060235342992
0.25,H1,1149,0.18870695989095487
0.25,H1,1150,0.1880600367698921
0.25,H1,1151,0.18893071444202206
0.25,H1,1152,0.18896033040453614
0.25,H1,1153,0.18876840174042075
0.25,H1,1154,0.18906705540239938
0.25,H1,1155,0.189653721831118
0.25,H1,1156,0.18940514343491788
0.25,H1,1157,0.19332642844409503
0.25,H1,1158,0.1955872035355647
0.25,H1,1159,0.19349524261874768
0.25,H1,1160,0.18882522305218846
0.25,H1,1161,0.19429538089638418
0.25,H1,1162,0.18998279038295277
0.25,H1,1163,0.18734000700372702
0.25,H1,1164,0.189840729170918
0.25,H1,1165,0.190992358657983
0.25,H1,1166,0.18893981250098305
0.25,H1,1167,0.1890041624759827
0.25,H1,1168,0.1894142988286353
0.25,H1,1169,0.19196839184837947
0.25,H1,1170,0.1977361474655023
0.25,H1,1171,0.1964231565895579
0.25,H1,1172,0.18789762050371672
0.25,H1,1173,0.19388927713830953
0.25,H1,1174,0.19443058418794282
0.25,H1,1175,0.18235845917098442
0.25,H1,1176,0.18315030408679217
0.25,H1,1177,0.18219939561373594
0.25,H1,1178,0.16677440182074038
0.25,H1,1179,0.16811273617041
0.25,H1,1180,0.1677220642085377
0.25,H1,1181,0.19438313155601805
0.25,H1,1182,0.20026906951404447
0.25,H1,1183,0.20279230405024196
0.25,H1,1184,0.194272161146348
0.25,H1,1185,0.1981223085359066
0.25,H1,1186,0.19732408457492862
0.25,H1,1187,0.1835741227030664
0.25,H1,1188,0.1914031142868638
0.25,H1,1189,0.1904508470263261
0.25,H1,1190,0.1868577921366655
0.25,H1,1191,0.18929813315773952
0.25,H1,1192,0.188194306220999
0.25,H1,1193,0.17709042845121928
0.25,H1,1194,0.17671699358169402
0.25,H1,1195,0.1763944291268664
0.25,H1,1196,0.1724731583762686
0.25,H1,1197,0.17725278204973263
0.25,H1,1198,0.17630470148679167
0.25,H1,1199,0.1732902738070354
0.25,H1,1200,0.1764862379759819
0.25,H1,1201,0.17469116157170453
0.25,H1,1202,0.17522275806304138
0.25,H1,1203,0.18469089996064003
0.25,H1,1204,0.184028441853707
0.25,H1,1205,0.1806445127036304
0.25,H1,1206,0.1772450636072899
0.25,H1,1207,0.17398760389654
0.25,H1,1208,0.17588423590585608
0.25,H1,1209,0.17818050271897873
0.25,H1,1210,0.17658725053664198
0.25,H1,1211,0.17609390936120498
0.25,H1,1212,0.1790824237877273
0.25,H1,1213,0.17731726073451543
0.25,H1,1214,0.1764988022652704
0.25,H1,1215,0.17706072071280066
0.25,H1,1216,0.1749999629160397
0.25,H1,1217,0.18262152751279395
0.25,H1,1218,0.18608931706186976
0.25,H1,1219,0.18783389253394545
0.25,H1,1220,0.18185866975400375
0.25,H1,1221,0.17252852112191233
0.25,H1,1222,0.17051577498009865
0.25,H1,1223,0.17165838544339707
0.25,H1,1224,0.17406856106399154
0.25,H1,1225,0.17365944638741773
0.25,H1,1226,0.1782365122271919
0.25,H1,1227,0.17792951397043139
0.25,H1,1228,0.17709604064060583
0.25,H1,1229,0.18402415730586932
0.25,H1,1230,0.1804803217803
0.25,H1,1231,0.18419600279176065
0.25,H1,1232,0.1809759223607959
0.25,H1,1233,0.18192518909604627
0.25,H1,1234,0.18359522045835963
0.25,H1,1235,0.18230325815665402
0.25,H1,1236,0.17403892321813816
0.25,H1,1237,0.17509165452819175
0.25,H1,1238,0.1794867666472043
0.25,H1,1239,0.17497131257121215
0.25,H1,1240,0.174163289774252
0.25,H1,1241,0.17708777395403508
0.25,H1,1242,0.17274631604544066
0.25,H1,1243,0.17247473388685258
0.25,H1,1244,0.17959417051030946
0.25,H1,1245,0.18386905402972784
0.25,H1,1246,0.18528384455123523
0.25,H1,1247,0.18587908045747362
0.25,H1,1248,0.1845773467164156
0.25,H1,1249,0.19060334638796148
0.25,H1,1250,0.18940748047441408
0.25,H1,1251,0.17085409357555947
0.25,H1,1252,0.1747621543664885
0.25,H1,1253,0.17800115457258306
0.25,H1,1254,0.17324720188949636
0.25,H1,1255,0.17852937339993566
0.25,H1,1256,0.1786232231413127
0.25,H1,1257,0.17365086382091857
0.25,H1,1258,0.17656790151470336
0.25,H1,1259,0.17924277971651348
0.25,H1,1260,0.1863061171033687
0.25,H1,1261,0.1834360545103176
0.25,H1,1262,0.1831650120391184
0.25,H1,1263,0.18774316535034838
0.25,H1,1264,0.18453185966433758
0.25,H1,1265,0.18564225524184916
0.25,H1,1266,0.17993758792678655
0.25,H1,1267,0.1806484534007362
0.25,H1,1268,0.18025959828098775
0.25,H1,1269,0.16938638391913566
0.25,H1,1270,0.1695145656335965
0.25,H1,1271,0.16921812927447363
0.25,H1,1272,0.16716256155369347
0.25,H1,1273,0.16985896255139904
0.25,H1,1274,0.168459975732521
0.25,H1,1275,0.16708227176804058
0.25,H1,1276,0.16872972144952342
0.25,H1,1277,0.1697881821457347
0.25,H1,1278,0.18527533752829795
0.25,H1,1279,0.18513789513439577
0.25,H1,1280,0.18601310729364678
0.25,H1,1281,0.17237224592086411
0.25,H1,1282,0.17252175782264118
0.25,H1,1283,0.172392680712479
0.25,H1,1284,0.17479776462989238
0.25,H1,1285,0.1748885982274383
0.25,H1,1286,0.1751058911855416
0.25,H1,1287,0.17118097416429395
0.25,H1,1288,0.17172775390480421
0.25,H1,1289,0.1693361234983445
0.25,H1,1290,0.1756030235552702
0.25,H1,1291,0.18744944287226398
0.25,H1,1292,0.18675498885097094
0.25,H1,1293,0.17376099619585852
0.25,H1,1294,0.18117132767814842
0.25,H1,1295,0.18118948572574117
0.25,H1,1296,0.17630917928648693
0.25,H1,1297,0.17316102918361762
0.25,H1,1298,0.16867241245738337
0.25,H1,1299,0.17329117071039227
0.25,H1,1300,0.18038923079865116
0.25,H1,1301,0.17861322518354883
0.25,H1,1302,0.18013555293310674
0.25,H1,1303,0.18096128893775487
0.25,H1,1304,0.17902611876008265
0.25,H1,1305,0.1869217904020009
0.25,H1,1306,0.18667113922145656
0.25,H1,1307,0.1863640861207333
0.25,H1,1308,0.18047485388820356
0.25,H1,1309,0.19016461918737168
0.25,H1,1310,0.18833429696281587
0.25,H1,1311,0.1780389968330394
0.25,H1,1312,0.17373725792772043
0.25,H1,1313,0.17147001092857483
0.25,H1,1314,0.17258364897623427
0.25,H1,1315,0.17365991033827868
0.25,H1,1316,0.1724028317010449
0.25,H1,1317,0.17264614854447516
0.25,H1,1318,0.17321420567902313
0.25,H1,1319,0.1697888005738053
0.25,H1,1320,0.17690859187414926
0.25,H1,1321,0.1707227925619015
0.25,H1,1322,0.1691230965097467
0.25,H1,1323,0.18874250270965046
0.25,H1,1324,0.22139881108809495
0.25,H1,1325,0.22266144678994182
0.25,H1,1326,0.20640790937552655
0.25,H1,1327,0.17914765866778096
0.25,H1,1328,0.17960246920912987
0.25,H1,1329,0.17853076928294256
0.25,H1,1330,0.16878263796965848
0.25,H1,1331,0.16775131195674997
0.25,H1,1332,0.17387419289646744
0.25,H1,1333,0.1760282154438239
0.25,H1,1334,0.176613652175062
0.25,H1,1335,0.18210422011342148
0.25,H1,1336,0.20854372588233264
0.25,H1,1337,0.20980465702542458
0.25,H1,1338,0.2035845076062699
0.25,H1,1339,0.17741626489130494
0.25,H1,1340,0.18184054253980717
0.25,H1,1341,0.18097887497803566
0.25,H1,1342,0.1725038237077507
0.25,H1,1343,0.17401488194224166
0.25,H1,1344,0.17693779679381458
0.25,H1,1345,0.16912814460778708
0.25,H1,1346,0.16784010263391952
0.25,H1,1347,0.17330212332294462
0.25,H1,1348,0.16871217966359114
0.25,H1,1349,0.16894980884461402
0.25,H1,1350,0.17630850511168392
0.25,H1,1351,0.18682438162222473
0.25,H1,1352,0.180924804814005
0.25,H1,1353,0.17918310074335503
0.25,H1,1354,0.17563951141489031
0.25,H1,1355,0.18002655175254786
0.25,H1,1356,0.1804981227761613
0.25,H1,1357,0.1710812842951213
0.25,H1,1358,0.16923076955704938
0.25,H1,1359,0.17205118005812198
0.25,H1,1360,0.1698477719929164
0.25,H1,1361,0.17141874847864547
0.25,H1,1362,0.1733962689185895
0.25,H1,1363,0.1683832130096131
0.25,H1,1364,0.16880663566546986
0.25,H1,1365,0.17150619938720155
0.25,H1,1366,0.18189614856853678
0.25,H1,1367,0.1803204911129643
0.25,H1,1368,0.18159887783856662
0.25,H1,1369,0.1796083971064342
0.25,H1,1370,0.18755008817242994
0.25,H1,1371,0.1860063873513846
0.25,H1,1372,0.16869836348074235
0.25,H1,1373,0.1681215466108116
0.25,H1,1374,0.16730462190979153
0.25,H1,1375,0.1702809589694013
0.25,H1,1376,0.17255564756510466
0.25,H1,1377,0.17270760752305467
0.25,H1,1378,0.1770457503527918
0.25,H1,1379,0.17505881417805108
0.25,H1,1380,0.17237069213966993
0.25,H1,1381,0.18465066199071975
0.25,H1,1382,0.17861797953375777
0.25,H1,1383,0.17649815587256834
0.25,H1,1384,0.1786020421713626
0.25,H1,1385,0.1806811854165635
0.25,H1,1386,0.1802911886685959
0.25,H1,1387,0.16920426088155008
0.25,H1,1388,0.17127255278585743
0.25,H1,1389,0.1674689022867661
0.25,H1,1390,0.1760474018469741
0.25,H1,1391,0.17847149574722
0.25,H1,1392,0.1770775286890168
0.25,H1,1393,0.169844409668549
0.25,H1,1394,0.169909141501515
0.25,H1,1395,0.16601615453816554
0.25,H1,1396,0.16821734858040463
0.25,H1,1397,0.16920680019865797
0.25,H1,1398,0.16541414628479378
0.25,H1,1399,0.18126139938612898
0.25,H1,1400,0.18443196391176833
0.25,H1,1401,0.18269143540147417
0.25,H1,1402,0.1753442573286855
0.25,H1,1403,0.17154875177083012
0.25,H1,1404,0.16762064268051277
0.25,H1,1405,0.17321197411340064
0.25,H1,1406,0.17177087453524525
0.25,H1,1407,0.16991663658670192
0.25,H1,1408,0.1717267225376579
0.25,H1,1409,0.17139024946545475
0.25,H1,1410,0.16902552039615754
0.25,H1,1411,0.16928390329997037
0.25,H1,1412,0.18071697721309526
0.25,H1,1413,0.1838232834201969
0.25,H1,1414,0.18168078954066613
0.25,H1,1415,0.19089754782662618
0.25,H1,1416,0.191289041314866
0.25,H1,1417,0.19602519873911797
0.25,H1,1418,0.19647320469674104
0.25,H1,1419,0.1965791598791565
0.25,H1,1420,0.19492484642230307
0.25,H1,1421,0.19101588589808752
0.25,H1,1422,0.18799363037509445
0.25,H1,1423,0.18665992390510613
0.25,H1,1424,0.18970762700398966
0.25,H1,1425,0.18878143925510182
0.25,H1,1426,0.19011881724775725
0.25,H1,1427,0.19467148820614086
0.25,H1,1428,0.19514276228304653
0.25,H1,1429,0.1930393543140226
0.25,H1,1430,0.19647445483197926
0.25,H1,1431,0.19789246043804928
0.25,H1,1432,0.19270846679048664
0.25,H1,1433,0.1920194720017127
0.25,H1,1434,0.19075304673717983
0.25,H1,1435,0.18857563829043336
0.25,H1,1436,0.1901924548700798
0.25,H1,1437,0.19015510829850968
0.25,H1,1438,0.1882005646236764
0.25,H1,1439,0.18908958831448602
0.25,H1,1440,0.19182927580317097
0.25,H1,1441,0.18894720736807422
0.25,H1,1442,0.1886404039217792
0.25,H1,1443,0.18979761625231753
0.25,H1,1444,0.19180144453928027
0.25,H1,1445,0.1899788072489381
0.25,H1,1446,0.1946531817452136
0.25,H1,1447,0.19431766607581483
0.25,H1,1448,0.1869996128644956
0.25,H1,1449,0.1889966140490658
0.25,H1,1450,0.1860122392840137
0.25,H1,1451,0.18704866007801335
0.25,H1,1452,0.18776843911897645
0.25,H1,1453,0.1891179116023869
0.25,H1,1454,0.19229213199092937
0.25,H1,1455,0.19491310809796109
0.25,H1,1456,0.19232725399184245
0.25,H1,1457,0.18922734531100405
0.25,H1,1458,0.19154409765201705
0.25,H1,1459,0.19324516519635426
0.25,H1,1460,0.18662613652718005
0.25,H1,1461,0.18950478735751233
0.25,H1,1462,0.18783774701488518
0.25,H1,1463,0.18006612981593872
0.25,H1,1464,0.18090278298261267
0.25,H1,1465,0.1814940856143844
0.25,H1,1466,0.1841457671278844
0.25,H1,1467,0.18498274597804118
0.25,H1,1468,0.18515464187780123
0.25,H1,1469,0.17767974840403036
0.25,H1,1470,0.1782654964575804
0.25,H1,1471,0.17731046304883097
0.25,H1,1472,0.17295541104557433
0.25,H1,1473,0.17826898654981843
0.25,H1,1474,0.1776584468925962
0.25,H1,1475,0.17501030666726702
0.25,H1,1476,0.18025948777758422
0.25,H1,1477,0.18402507894430442
0.25,H1,1478,0.180023841745476
0.25,H1,1479,0.17637279241097772
0.25,H1,1480,0.17666222895019137
0.25,H1,1481,0.17468693138131314
0.25,H1,1482,0.1770821210753876
0.25,H1,1483,0.1767515084260275
0.25,H1,1484,0.17487947378668
0.25,H1,1485,0.17775583734061662
0.25,H1,1486,0.1759118530982099
0.25,H1,1487,0.18441378779443246
0.25,H1,1488,0.18795964787650368
0.25,H1,1489,0.18814454948503503
0.25,H1,1490,0.17992502715053943
0.25,H1,1491,0.18997796495104807
0.25,H1,1492,0.18875255462549628
0.25,H1,1493,0.18151961444545597
0.25,H1,1494,0.17878112876407112
0.25,H1,1495,0.1772171911455365
0.25,H1,1496,0.18009582162747148
0.25,H1,1497,0.17831785420827692
0.25,H1,1498,0.17643727816917276
0.25,H1,1499,0.17716385798703976
0.25,H1,1500,0.17521940061848448
0.25,H1,1501,0.17406073928872787
0.25,H1,1502,0.1855160882809671
0.25,H1,1503,0.18293381981868667
0.25,H1,1504,0.17925592155446382
0.25,H1,1505,0.1854347716568245
0.25,H1,1506,0.1864334564716137
0.25,H1,1507,0.18538841599352646
0.25,H1,1508,0.18394690500058306
0.25,H1,1509,0.18011605219064666
0.25,H1,1510,0.1796297346275001
0.25,H1,1511,0.18237519249987877
0.25,H1,1512,0.1686643394048313
0.25,H1,1513,0.16593137902271282
0.25,H1,1514,0.17385059125357935
0.25,H1,1515,0.1701417841607019
0.25,H1,1516,0.16863327155820274
0.25,H1,1517,0.17251387868350954
0.25,H1,1518,0.16854066222777156
0.25,H1,1519,0.16781168728815382
0.25,H1,1520,0.17851722154716135
0.25,H1,1521,0.1786974392644547
0.25,H1,1522,0.18180233115633135
0.25,H1,1523,0.18071924775701473
0.25,H1,1524,0.17099965485308838
0.25,H1,1525,0.17057023867376925
0.25,H1,1526,0.18073661907574984
0.25,H1,1527,0.16754484158299862
0.25,H1,1528,0.16574158244729875
0.25,H1,1529,0.18047407072483385
0.25,H1,1530,0.17022977375933887
0.25,H1,1531,0.16802521644828983
0.25,H1,1532,0.17014514075140788
0.25,H1,1533,0.17581937711526718
0.25,H1,1534,0.1812087695524827
0.25,H1,1535,0.17917187128007128
0.25,H1,1536,0.17454141536335882
0.25,H1,1537,0.17999330352488305
0.25,H1,1538,0.17917980225830538
0.25,H1,1539,0.16955939871725664
0.25,H1,1540,0.16886763430040858
0.25,H1,1541,0.17300935069127046
0.25,H1,1542,0.1757121148915802
0.25,H1,1543,0.17563426403834306
0.25,H1,1544,0.17811925141589866
0.25,H1,1545,0.17804949131276981
0.25,H1,1546,0.1781910067223133
0.25,H1,1547,0.17920086401403787
0.25,H1,1548,0.1832556051530841
0.25,H1,1549,0.18548966473050735
0.25,H1,1550,0.18375464676949207
0.25,H1,1551,0.1810527782144921
0.25,H1,1552,0.18823773220027804
0.25,H1,1553,0.18807555996083727
0.25,H1,1554,0.17602568071385066
0.25,H1,1555,0.1743591172941791
0.25,H1,1556,0.17555820191709004
0.25,H1,1557,0.1724413634158621
0.25,H1,1558,0.17337800042699233
0.25,H1,1559,0.175738311237294
0.25,H1,1560,0.17161011774282126
0.25,H1,1561,0.1742164591856686
0.25,H1,1562,0.17626862108465224
0.25,H1,1563,0.18445440932744517
0.25,H1,1564,0.18493394637321095
0.25,H1,1565,0.1844937548160835
0.25,H1,1566,0.21318398536407415
0.25,H1,1567,0.2241371781829087
0.25,H1,1568,0.22352444407407718
0.25,H1,1569,0.18161172641427367
0.25,H1,1570,0.18139109993589583
0.25,H1,1571,0.18044704241129056
0.25,H1,1572,0.17969955272765276
0.25,H1,1573,0.1804458459820899
0.25,H1,1574,0.17990574144527563
0.25,H1,1575,0.1993899295679049
0.25,H1,1576,0.2019901773423068
0.25,H1,1577,0.20315993362970908
0.25,H1,1578,0.18097816906189876
0.25,H1,1579,0.1793676679486198
0.25,H1,1580,0.17701036288873262
0.25,H1,1581,0.18903791959009686
0.25,H1,1582,0.18926830016128215
0.25,H1,1583,0.1895062722123055
0.25,H1,1584,0.17362770775203892
0.25,H1,1585,0.17605527053157027
0.25,H1,1586,0.17459963944572213
0.25,H1,1587,0.17435531444084787
0.25,H1,1588,0.17427964627419462
0.25,H1,1589,0.17304969037899418
0.25,H1,1590,0.1683309002782804
0.25,H1,1591,0.17436416313782138
0.25,H1,1592,0.17236883340811754
0.25,H1,1593,0.17702521850051742
0.25,H1,1594,0.1831834121857326
0.25,H1,1595,0.1827878477816231
0.25,H1,1596,0.17511036846202335
0.25,H1,1597,0.1804935376731034
0.25,H1,1598,0.18183940837739906
0.25,H1,1599,0.17316572498823415
0.25,H1,1600,0.17467195599105495
0.25,H1,1601,0.17161647575882025
0.25,H1,1602,0.17751361500851662
0.25,H1,1603,0.18008898298898576
0.25,H1,1604,0.1793020213871742
0.25,H1,1605,0.17808379207999017
0.25,H1,1606,0.1769091482691842
0.25,H1,1607,0.17456400628786214
0.25,H1,1608,0.18057273258561574
0.25,H1,1609,0.18200154461559562
0.25,H1,1610,0.18189685487120907
0.25,H1,1611,0.17063709162949095
0.25,H1,1612,0.1847553395046588
0.25,H1,1613,0.18421033646111212
0.25,H1,1614,0.17537117904848173
0.25,H1,1615,0.16768558304607153
0.25,H1,1616,0.1653224770483839
0.25,H1,1617,0.17819985500745292
0.25,H1,1618,0.1859788450974105
0.25,H1,1619,0.18658297841453017
0.25,H1,1620,0.18040498988382456
0.25,H1,1621,0.17214152295723256
0.25,H1,1622,0.17028319775495238
0.25,H1,1623,0.1754240500650846
0.25,H1,1624,0.1737323634573003
0.25,H1,1625,0.1722436263641882
0.25,H1,1626,0.17773352002223106
0.25,H1,1627,0.17507777642382844
0.25,H1,1628,0.18003065813211094
0.25,H1,1629,0.18045102776414707
0.25,H1,1630,0.1683694126436261
0.25,H1,1631,0.1680341735897264
0.25,H1,1632,0.1712608153745619
0.25,H1,1633,0.17104408707483645
0.25,H1,1634,0.1699612809781994
0.25,H1,1635,0.17217103103543277
0.25,H1,1636,0.1676459264052156
0.25,H1,1637,0.16821529893525713
0.25,H1,1638,0.17751909673028535
0.25,H1,1639,0.17110960066938322
0.25,H1,1640,0.16899500276460466
0.25,H1,1641,0.17852773690978263
0.25,H1,1642,0.18806714981278766
0.25,H1,1643,0.1864148046576193
0.25,H1,1644,0.18488688563647537
0.25,H1,1645,0.17388189939914572
0.25,H1,1646,0.1740360473385435
0.25,H1,1647,0.17605197263469408
0.25,H1,1648,0.1719846062533436
0.25,H1,1649,0.1722842288623931
0.25,H1,1650,0.17640834969348446
0.25,H1,1651,0.16789981115998168
0.25,H1,1652,0.1684650482224149
0.25,H1,1653,0.17307845465344834
0.25,H1,1654,0.17392736663730038
0.25,H1,1655,0.18129754449443355
0.25,H1,1656,0.18098349441656114
0.25,H1,1657,0.17197635807014075
0.25,H1,1658,0.17802026335178292
0.25,H1,1659,0.17703855439681124
0.25,H1,1660,0.1675586790297869
0.25,H1,1661,0.16927313803664956
0.25,H1,1662,0.1714627142242446
0.25,H1,1663,0.16891726538147833
0.25,H1,1664,0.16902815546726932
0.25,H1,1665,0.1709733381930019
0.25,H1,1666,0.16894054473893835
0.25,H1,1667,0.16929809878767127
0.25,H1,1668,0.17008221575056767
0.25,H1,1669,0.18363493682842652
0.25,H1,1670,0.18267635935386925
0.25,H1,1671,0.1825636808939411
0.25,H1,1672,0.17658490103059446
0.25,H1,1673,0.18649117544170868
0.25,H1,1674,0.18637161666646326
0.25,H1,1675,0.17289327550024797
0.25,H1,1676,0.17252958584629366
0.25,H1,1677,0.17093777182950107
0.25,H1,1678,0.16853293109888318
0.25,H1,1679,0.17018120238388854
0.25,H1,1680,0.1701102593916025
0.25,H1,1681,0.1684490836378723
0.25,H1,1682,0.17167517512926508
0.25,H1,1683,0.16966478817918482
0.25,H1,1684,0.16841836617365397
0.25,H1,1685,0.17043002351285863
0.25,H1,1686,0.16756513104864465
0.25,H1,1687,0.17071695643453141
0.25,H1,1688,0.1776348589390994
0.25,H1,1689,0.17905938368234894
0.25,H1,1690,0.17831907077202555
0.25,H1,1691,0.17636578205732176
0.25,H1,1692,0.17478448306167474
0.25,H1,1693,0.16965557984425159
0.25,H1,1694,0.17201844597854765
0.25,H1,1695,0.16974159292682042
0.25,H1,1696,0.1729690031949978
0.25,H1,1697,0.17233170212946516
0.25,H1,1698,0.16766736078460626
0.25,H1,1699,0.17037478495841016
0.25,H1,1700,0.17274491404285136
0.25,H1,1701,0.16978982360469236
0.25,H1,1702,0.17909137177010326
0.25,H1,1703,0.18455223717342756
0.25,H1,1704,0.1828002100002535
0.25,H1,1705,0.1741661431679164
0.25,H1,1706,0.17038432702359535
0.25,H1,1707,0.16881230588579074
0.25,H1,1708,0.17224401875598894
0.25,H1,1709,0.17400251771262468
0.25,H1,1710,0.17222658964412263
0.25,H1,1711,0.17877476171471524
0.25,H1,1712,0.17429494435011555
0.25,H1,1713,0.17306729703335436
0.25,H1,1714,0.1767865891098187
0.25,H1,1715,0.1765527574109205
0.25,H1,1716,0.1784710918708613
0.25,H1,1717,0.1732409840753515
0.25,H1,1718,0.17755143221633476
0.25,H1,1719,0.17856211211598147
0.25,H1,1720,0.17710619100699102
0.25,H1,1721,0.16903679682595918
0.25,H1,1722,0.16761751556281818
0.25,H1,1723,0.17765703596217347
0.25,H1,1724,0.17738800036994667
0.25,H1,1725,0.1766604942343749
0.25,H1,1726,0.18094728831037532
0.25,H1,1727,0.172803314882739
0.25,H1,1728,0.17225823572557114
0.25,H1,1729,0.1789992967901087
0.25,H1,1730,0.17956602183588127
0.25,H1,1731,0.1786929182402403
0.25,H1,1732,0.1764589667607039
0.25,H1,1733,0.18028825034299373
0.25,H1,1734,0.1853363854883645
0.25,H1,1735,0.17907329878809722
0.25,H1,1736,0.16585776540451916
0.25,H1,1737,0.16439196293496616
0.25,H1,1738,0.1704228446881114
0.25,H1,1739,0.16507297568675194
0.25,H1,1740,0.16303174293995235
0.25,H1,1741,0.17261815737840494
0.25,H1,1742,0.16689579960708084
0.25,H1,1743,0.16682348388617288
0.25,H1,1744,0.17657347243663493
0.25,H1,1745,0.17688209933280136
0.25,H1,1746,0.17416334413765536
0.25,H1,1747,0.17834209659506814
0.25,H1,1748,0.17802904803570185
0.25,H1,1749,0.18049995546601125
0.25,H1,1750,0.18126802642675713
0.25,H1,1751,0.18800722675835574
0.25,H1,1752,0.1851811701926035
0.25,H1,1753,0.18418042841134022
0.25,H1,1754,0.18079053203269074
0.25,H1,1755,0.17512779517950136
0.25,H1,1756,0.17841316466204324
0.25,H1,1757,0.16681425734104252
0.25,H1,1758,0.16776532896364474
0.25,H1,1759,0.17207586894494473
0.25,H1,1760,0.16655741600932875
0.25,H1,1761,0.16609454328736337
0.25,H1,1762,0.1708164312603712
0.25,H1,1763,0.18391831178574347
0.25,H1,1764,0.18181027266979605
0.25,H1,1765,0.18239475235258487
0.25,H1,1766,0.17435759442795903
0.25,H1,1767,0.17000110456142592
0.25,H1,1768,0.17059460678535188
0.25,H1,1769,0.16854305552190493
0.25,H1,1770,0.16645915106181225
0.25,H1,1771,0.16702813269240113
0.25,H1,1772,0.17194096379599932
0.25,H1,1773,0.16802284101235526
0.25,H1,1774,0.1677869085973449
0.25,H1,1775,0.1793425108265272
0.25,H1,1776,0.18492620560672254
0.25,H1,1777,0.18272048252047798
0.25,H1,1778,0.18260286381956353
0.25,H1,1779,0.18114580646006287
0.25,H1,1780,0.18018458780275404
0.25,H1,1781,0.17787191488744242
0.25,H1,1782,0.1675141097732985
0.25,H1,1783,0.16479291329846774
0.25,H1,1784,0.1762079016285096
0.25,H1,1785,0.16652465965603702
0.25,H1,1786,0.16446193066204653
0.25,H1,1787,0.17325595030625912
0.25,H1,1788,0.1700188316199596
0.25,H1,1789,0.1654707116335843
0.25,H1,1790,0.18361248973791278
0.25,H1,1791,0.1792464409898145
0.25,H1,1792,0.18020767625777762
0.25,H1,1793,0.18156051736972886
0.25,H1,1794,0.18648202079863946
0.25,H1,1795,0.1850878656037231
0.25,H1,1796,0.17642029880102955
0.25,H1,1797,0.17304549907280448
0.25,H1,1798,0.17021617588072538
0.25,H1,1799,0.1737895670032579
0.25,H1,1800,0.17380010320708886
0.25,H1,1801,0.17119073866952517
0.25,H1,1802,0.17392947175500142
0.25,H1,1803,0.17332332431804026
0.25,H1,1804,0.1701819521027183
0.25,H1,1805,0.18055303254083138
0.25,H1,1806,0.18267958694059513
0.25,H1,1807,0.18041071533273492
0.25,H1,1808,0.1980755706335398
0.25,H1,1809,0.2247720306163308
0.25,H1,1810,0.22649202355309173
0.25,H1,1811,0.19243833586862508
0.25,H1,1812,0.17282179060517036
0.25,H1,1813,0.16965928237877417
0.25,H1,1814,0.17178325210854342
0.25,H1,1815,0.1699254376420469
0.25,H1,1816,0.16739986398448253
0.25,H1,1817,0.18528834610175351
0.25,H1,1818,0.20290873944199717
0.25,H1,1819,0.20447789654833506
0.25,H1,1820,0.19794901927522768
0.25,H1,1821,0.19058976380309053
0.25,H1,1822,0.18868503665620157
0.25,H1,1823,0.19332284315038387
0.25,H1,1824,0.18504320634079524
0.25,H1,1825,0.18771742246062376
0.25,H1,1826,0.18553894749448874
0.25,H1,1827,0.17041356431910787
0.25,H1,1828,0.16956228368695964
0.25,H1,1829,0.17602278658407897
0.25,H1,1830,0.16970421448275294
0.25,H1,1831,0.16793684134222361
0.25,H1,1832,0.18177068048207837
0.25,H1,1833,0.17017640051623378
0.25,H1,1834,0.1694057723238139
0.25,H1,1835,0.17947554074491934
0.25,H1,1836,0.17462853779959825
0.25,H1,1837,0.17607013492437865
0.25,H1,1838,0.17927952773923
0.25,H1,1839,0.17424202438118375
0.25,H1,1840,0.1798085660367953
0.25,H1,1841,0.17692304141640175
0.25,H1,1842,0.166596854556453
0.25,H1,1843,0.1662505271567856
0.25,H1,1844,0.17041881542195214
0.25,H1,1845,0.16589148079882773
0.25,H1,1846,0.16523175443272783
0.25,H1,1847,0.17401036437134246
0.25,H1,1848,0.17213344368098785
0.25,H1,1849,0.17167749571854068
0.25,H1,1850,0.1767237571111319
0.25,H1,1851,0.18492496088278004
0.25,H1,1852,0.17840298625203876
0.25,H1,1853,0.17898888684578929
0.25,H1,1854,0.1744085407483404
0.25,H1,1855,0.1835836904978489
0.25,H1,1856,0.18348518114569315
0.25,H1,1857,0.1715341805587358
0.25,H1,1858,0.17141853128664472
0.25,H1,1859,0.17521791697319342
0.25,H1,1860,0.16756193131383867
0.25,H1,1861,0.16560437736465933
0.25,H1,1862,0.16828310988785525
0.25,H1,1863,0.16691526764624928
0.25,H1,1864,0.16868779212008742
0.25,H1,1865,0.16992695763821586
0.25,H1,1866,0.18213025897361906
0.25,H1,1867,0.17625217105312876
0.25,H1,1868,0.17703582510028326
0.25,H1,1869,0.17406224334031925
0.25,H1,1870,0.1781195165456756
0.25,H1,1871,0.17697662882279339
0.25,H1,1872,0.16880060981931427
0.25,H1,1873,0.1686818310904764
0.25,H1,1874,0.16782294477253906
0.25,H1,1875,0.17218760070709094
0.25,H1,1876,0.16878417791538072
0.25,H1,1877,0.16889023634590591
0.25,H1,1878,0.17049766731647145
0.25,H1,1879,0.16968836343235835
0.25,H1,1880,0.16772880852687422
0.25,H1,1881,0.16800097042950823
0.25,H1,1882,0.1680211229254947
0.25,H1,1883,0.16729066218480843
