p,hypothesis,segment_index,value
0.1,H1,2432,0.528272724921901
0.1,H1,2433,0.5313464035621821
0.1,H1,2434,0.5202876035560654
0.1,H1,2435,0.5308455001189093
0.1,H1,2436,0.5284911057822304
0.1,H1,2437,0.5204260521513147
0.1,H1,2438,0.5358091097883334
0.1,H1,2439,0.5331779712855819
0.1,H1,2440,0.5261985315734217
0.1,H1,2441,0.5288149755510035
0.1,H1,2442,0.5292457201416476
0.1,H1,2443,0.5207177517076231
0.1,H1,2444,0.5305596353605122
0.1,H1,2445,0.5304977356631699
0.1,H1,2446,0.5196613334211372
0.1,H1,2447,0.5302841078570579
0.1,H1,2448,0.5307249628519571
0.1,H1,2449,0.5202094509589696
0.1,H1,2450,0.5289314232515546
0.1,H1,2451,0.5285633235976654
0.1,H1,2452,0.5261881578861416
0.1,H1,2453,0.533621789425323
0.1,H1,2454,0.5342467663002278
0.1,H1,2455,0.5226536663900058
0.1,H1,2456,0.529109379145444
0.1,H1,2457,0.5290505670312398
0.1,H1,2458,0.5226325497033316
0.1,H1,2459,0.5285653584100612
0.1,H1,2460,0.5289561615504236
0.1,H1,2461,0.5226864210293786
0.1,H1,2462,0.5275465779722642
0.1,H1,2463,0.5290793681988305
0.1,H1,2464,0.5228740807191912
0.1,H1,2465,0.5295797427410355
0.1,H1,2466,0.5337876229483427
0.1,H1,2467,0.5276852472861072
0.1,H1,2468,0.5282609504208476
0.1,H1,2469,0.5327738559415077
0.1,H1,2470,0.5280418651092775
0.1,H1,2471,0.5254833028077867
0.1,H1,2472,0.531045535735456
0.1,H1,2473,0.5241148723108472
0.1,H1,2474,0.5250343058701878
0.1,H1,2475,0.5303117150735752
0.1,H1,2476,0.5277675016552481
0.1,H1,2477,0.5198838349566419
0.1,H1,2478,0.5260936166021181
0.1,H1,2479,0.5248840911813466
0.1,H1,2480,0.5254863963371054
0.1,H1,2481,0.530891526997213
0.1,H1,2482,0.5269957775839161
0.1,H1,2483,0.5218471205059045
0.1,H1,2484,0.5291036286382667
0.1,H1,2485,0.528058540345169
0.1,H1,2486,0.5189238715153207
0.1,H1,2487,0.5253890305764414
0.1,H1,2488,0.5253405638649593
0.1,H1,2489,0.5183868123021176
0.1,H1,2490,0.5269686658688909
0.1,H1,2491,0.5260222229164411
0.1,H1,2492,0.515755533364279
0.1,H1,2493,0.524624544835425
0.1,H1,2494,0.525192662350578
0.1,H1,2495,0.5169774681279321
0.1,H1,2496,0.5263043987938463
0.1,H1,2497,0.5254272993551877
0.1,H1,2498,0.5181604377713017
0.1,H1,2499,0.5288791020788972
0.1,H1,2500,0.5299490414206884
0.1,H1,2501,0.5165994330221042
0.1,H1,2502,0.5247734314884325
0.1,H1,2503,0.5252187822056997
0.1,H1,2504,0.5172512384683241
0.1,H1,2505,0.5261561832884631
0.1,H1,2506,0.5269538628309315
0.1,H1,2507,0.5179235818023415
0.1,H1,2508,0.5257420865642526
0.1,H1,2509,0.5275782780936392
0.1,H1,2510,0.5271284258113151
0.1,H1,2511,0.5305670353029487
0.1,H1,2512,0.5313598740949576
0.1,H1,2513,0.5191494486573469
0.1,H1,2514,0.5173409581536971
0.1,H1,2515,0.5185129105581152
0.1,H1,2516,0.5198927161435283
0.1,H1,2517,0.5285157855138587
0.1,H1,2518,0.5307390129915828
0.1,H1,2519,0.5209002184825436
0.1,H1,2520,0.5293360895133672
0.1,H1,2521,0.5287320985799748
0.1,H1,2522,0.5267722698030262
0.1,H1,2523,0.5295344998686718
0.1,H1,2524,0.5306763595179684
0.1,H1,2525,0.5263832867017867
0.1,H1,2526,0.5343736287560792
0.1,H1,2527,0.5372739142226532
0.1,H1,2528,0.5303478961692292
0.1,H1,2529,0.5336296190597968
0.1,H1,2530,0.5335274936610657
0.1,H1,2531,0.5278866192188117
0.1,H1,2532,0.5306316205767126
0.1,H1,2533,0.5293958849582124
0.1,H1,2534,0.5286075272185049
0.1,H1,2535,0.5312026723537318
0.1,H1,2536,0.5301663759072994
0.1,H1,2537,0.520909419343598
0.1,H1,2538,0.5304491981019228
0.1,H1,2539,0.5305824394744215
0.1,H1,2540,0.5240774775112097
0.1,H1,2541,0.5239367969487225
0.1,H1,2542,0.5233130531993995
0.1,H1,2543,0.517084896702407
0.1,H1,2544,0.5301679991892778
0.1,H1,2545,0.529263322805068
0.1,H1,2546,0.5209020098115115
0.1,H1,2547,0.5423901668711767
0.1,H1,2548,0.5412708711460534
0.1,H1,2549,0.5271627811358398
0.1,H1,2550,0.5411306004556551
0.1,H1,2551,0.5436588200816787
0.1,H1,2552,0.5314488817979984
0.1,H1,2553,0.5363121757846148
0.1,H1,2554,0.5354788793847495
0.1,H1,2555,0.5276739794656805
0.1,H1,2556,0.5422054224829236
0.1,H1,2557,0.5437249869029059
0.1,H1,2558,0.5294250748070447
0.1,H1,2559,0.5409343345677845
0.1,H1,2560,0.5427300749664055
0.1,H1,2561,0.5313277619808863
0.1,H1,2562,0.5404323063513627
0.1,H1,2563,0.544198034046085
0.1,H1,2564,0.5351784293588892
0.1,H1,2565,0.534179547544904
0.1,H1,2566,0.5370279744119858
0.1,H1,2567,0.5294011017320311
0.1,H1,2568,0.5338134932843297
0.1,H1,2569,0.5414041103841166
0.1,H1,2570,0.533800568513512
0.1,H1,2571,0.5343480959525243
0.1,H1,2572,0.5433459132826503
0.1,H1,2573,0.538790201877265
0.1,H1,2574,0.5295960244828987
0.1,H1,2575,0.5426460445463233
0.1,H1,2576,0.5363802922533218
0.1,H1,2577,0.5178445694856472
0.1,H1,2578,0.5172977661108148
0.1,H1,2579,0.5173964125142575
0.1,H1,2580,0.5316310651295678
0.1,H1,2581,0.5431015380127017
0.1,H1,2582,0.538572384203851
0.1,H1,2583,0.5300270155658773
0.1,H1,2584,0.5437229307586494
0.1,H1,2585,0.539726505330202
0.1,H1,2586,0.5266823511576318
0.1,H1,2587,0.5415035811150833
0.1,H1,2588,0.5389754027894665
0.1,H1,2589,0.5291527797770466
0.1,H1,2590,0.5438920940170817
0.1,H1,2591,0.5424081476017719
0.1,H1,2592,0.5235448975977005
0.1,H1,2593,0.5328307968581667
0.1,H1,2594,0.5328420763432228
0.1,H1,2595,0.5277370318044288
0.1,H1,2596,0.5425418844629439
0.1,H1,2597,0.5437466440110371
0.1,H1,2598,0.5262747530777487
0.1,H1,2599,0.5421759633064676
0.1,H1,2600,0.5417817782042423
0.1,H1,2601,0.5313918570341088
0.1,H1,2602,0.5440539468801954
0.1,H1,2603,0.5425429574689015
0.1,H1,2604,0.5287274859334933
0.1,H1,2605,0.5432605998572394
0.1,H1,2606,0.5460807277965828
0.1,H1,2607,0.5270230053015537
0.1,H1,2608,0.5405570380354099
0.1,H1,2609,0.5432288735982636
0.1,H1,2610,0.5257521218230448
0.1,H1,2611,0.5376608409936441
0.1,H1,2612,0.5421177723272445
0.1,H1,2613,0.525439881226084
0.1,H1,2614,0.5396931880092835
0.1,H1,2615,0.5404668735272721
0.1,H1,2616,0.5273169793471327
0.1,H1,2617,0.5366140667372292
0.1,H1,2618,0.5344843089468987
0.1,H1,2619,0.5269262585334463
0.1,H1,2620,0.5437479290426149
0.1,H1,2621,0.5447798818587007
0.1,H1,2622,0.5327543171914153
0.1,H1,2623,0.5460459263166801
0.1,H1,2624,0.5459474350671972
0.1,H1,2625,0.5320548822191792
0.1,H1,2626,0.5445162008358586
0.1,H1,2627,0.5432191481179579
0.1,H1,2628,0.5280590283404859
0.1,H1,2629,0.5300812469385017
0.1,H1,2630,0.5294355258538688
0.1,H1,2631,0.5400287205443786
0.1,H1,2632,0.5581933435037199
0.1,H1,2633,0.5559567600069938
0.1,H1,2634,0.5381754024626998
0.1,H1,2635,0.5427447946787611
0.1,H1,2636,0.5427483764251391
0.1,H1,2637,0.5422222869394818
0.1,H1,2638,0.5488180319638875
0.1,H1,2639,0.5473821133312554
0.1,H1,2640,0.541814948644681
0.1,H1,2641,0.5469464128361717
0.1,H1,2642,0.5513149121419938
0.1,H1,2643,0.542406951848686
0.1,H1,2644,0.5497244189908091
0.1,H1,2645,0.5497935952976314
0.1,H1,2646,0.5415879360464774
0.1,H1,2647,0.5513151208475756
0.1,H1,2648,0.5522650209871913
0.1,H1,2649,0.5405677703183248
0.1,H1,2650,0.5488287327194584
0.1,H1,2651,0.5452979976582923
0.1,H1,2652,0.5459433452061212
0.1,H1,2653,0.5533732355281101
0.1,H1,2654,0.5508913188609991
0.1,H1,2655,0.5432381974835182
0.1,H1,2656,0.545364853262409
0.1,H1,2657,0.5413897521951992
0.1,H1,2658,0.529778743125561
0.1,H1,2659,0.5344018116642228
0.1,H1,2660,0.5414736948841744
0.1,H1,2661,0.5300000253990907
0.1,H1,2662,0.5443446114781436
0.1,H1,2663,0.5486793163534059
0.1,H1,2664,0.5391304561487701
0.1,H1,2665,0.5466748741419174
0.1,H1,2666,0.5473308948892243
0.1,H1,2667,0.5355003650546678
0.1,H1,2668,0.5205030515404963
0.1,H1,2669,0.5224710479593911
0.1,H1,2670,0.5180633625505486
0.1,H1,2671,0.5188420497227394
0.1,H1,2672,0.5216472242151706
0.1,H1,2673,0.5204233267268016
0.1,H1,2674,0.5179238704441214
0.1,H1,2675,0.5210212956620487
0.1,H1,2676,0.5197490705311225
0.1,H1,2677,0.5235557044271545
0.1,H1,2678,0.52454547686353
0.1,H1,2679,0.523038763330301
0.1,H1,2680,0.5190445011823233
0.1,H1,2681,0.5282315120048169
0.1,H1,2682,0.5259867093983949
0.1,H1,2683,0.5189834522027296
0.1,H1,2684,0.5207614698520865
0.1,H1,2685,0.5212760919580236
0.1,H1,2686,0.5131443964981466
0.1,H1,2687,0.5182661453930293
0.1,H1,2688,0.5190504405977044
0.1,H1,2689,0.5187884189633887
0.1,H1,2690,0.5243467364839368
0.1,H1,2691,0.5239349959251421
0.1,H1,2692,0.5175380176242029
0.1,H1,2693,0.523590368378072
0.1,H1,2694,0.5227635247247903
0.1,H1,2695,0.5212271172318164
0.1,H1,2696,0.5296616582369785
0.1,H1,2697,0.5302958425736883
0.1,H1,2698,0.5196968563443299
0.1,H1,2699,0.520993245891414
0.1,H1,2700,0.5212191674576008
0.1,H1,2701,0.5185343843299586
0.1,H1,2702,0.521473130878253
0.1,H1,2703,0.5202069713099995
0.1,H1,2704,0.5178985766700187
0.1,H1,2705,0.5221077269180234
0.1,H1,2706,0.5209206062174219
0.1,H1,2707,0.5294332160637342
0.1,H1,2708,0.5478786788065872
0.1,H1,2709,0.5516430654486739
0.1,H1,2710,0.5201091959446102
0.1,H1,2711,0.5258124632820073
0.1,H1,2712,0.5260148447549791
0.1,H1,2713,0.5192092318473799
0.1,H1,2714,0.5219208757336719
0.1,H1,2715,0.5213571662062573
0.1,H1,2716,0.5116210390975997
0.1,H1,2717,0.5194974231210695
0.1,H1,2718,0.5182031975442426
0.1,H1,2719,0.5135261583940801
0.1,H1,2720,0.5167631565854026
0.1,H1,2721,0.5157104765599202
0.1,H1,2722,0.5199199681495038
0.1,H1,2723,0.5203572942611155
0.1,H1,2724,0.5209705582270169
0.1,H1,2725,0.5130092675815913
0.1,H1,2726,0.5203172480045831
0.1,H1,2727,0.5201284806881907
0.1,H1,2728,0.5150866859001665
0.1,H1,2729,0.5148971595943058
0.1,H1,2730,0.5125774833061323
0.1,H1,2731,0.49614946145346367
0.1,H1,2732,0.48257808411384573
0.1,H1,2733,0.4795180240213073
0.1,H1,2734,0.48684310865977576
0.1,H1,2735,0.48536024522462434
0.1,H1,2736,0.48150427219997743
0.1,H1,2737,0.49470365500328495
0.1,H1,2738,0.4984064130329873
0.1,H1,2739,0.4989431706098999
0.1,H1,2740,0.4965194503019459
0.1,H1,2741,0.4973984970639699
0.1,H1,2742,0.4952037530962709
0.1,H1,2743,0.5002905180976465
0.1,H1,2744,0.4986004227309475
0.1,H1,2745,0.4977440430621148
0.1,H1,2746,0.4971877970317103
0.1,H1,2747,0.4975992268898722
0.1,H1,2748,0.4973109208270381
0.1,H1,2749,0.5091722600457577
0.1,H1,2750,0.526597919646835
0.1,H1,2751,0.5296638269110724
0.1,H1,2752,0.5220253689854923
0.1,H1,2753,0.5221103620144462
0.1,H1,2754,0.5198981615768333
0.1,H1,2755,0.5160685015887846
0.1,H1,2756,0.525490639962153
0.1,H1,2757,0.5256015939784429
0.1,H1,2758,0.5228592288144405
0.1,H1,2759,0.5209870398322546
0.1,H1,2760,0.5219963816009207
0.1,H1,2761,0.5172601377745469
0.1,H1,2762,0.496723574346129
0.1,H1,2763,0.4957627898086795
0.1,H1,2764,0.502912230911944
0.1,H1,2765,0.5081660142580671
0.1,H1,2766,0.5101851894636437
0.1,H1,2767,0.5062792278042119
0.1,H1,2768,0.5057571067828153
0.1,H1,2769,0.5086761591091592
0.1,H1,2770,0.5090437309831234
0.1,H1,2771,0.48658489592426135
0.1,H1,2772,0.4961603049760461
0.1,H1,2773,0.4982402154685753
0.1,H1,2774,0.49605712042641964
0.1,H1,2775,0.49747003360050784
0.1,H1,2776,0.49826212758249927
0.1,H1,2777,0.4799733141891169
0.1,H1,2778,0.48129001098865554
0.1,H1,2779,0.48657784898053696
0.1,H1,2780,0.5143680257375138
0.1,H1,2781,0.5166714602993518
0.1,H1,2782,0.5164096173744857
0.1,H1,2783,0.49950819332490903
0.1,H1,2784,0.49771194360313364
0.1,H1,2785,0.4985502331484445
0.1,H1,2786,0.48892672434112106
0.1,H1,2787,0.4972401200044555
0.1,H1,2788,0.4958289678437479
0.1,H1,2789,0.4817473399770406
0.1,H1,2790,0.4846649897654142
0.1,H1,2791,0.484214559896788
0.1,H1,2792,0.48592453799034524
0.1,H1,2793,0.48569562757670987
0.1,H1,2794,0.4861848743472191
0.1,H1,2795,0.48294718082429905
0.1,H1,2796,0.48608652527108936
0.1,H1,2797,0.4840095877375822
0.1,H1,2798,0.5043695378218717
0.1,H1,2799,0.501433192563857
0.1,H1,2800,0.5009401400264304
0.1,H1,2801,0.49313225109701325
0.1,H1,2802,0.49839669553743987
0.1,H1,2803,0.500037277570821
0.1,H1,2804,0.4893926457548312
0.1,H1,2805,0.4886869241168022
0.1,H1,2806,0.48513372954258194
0.1,H1,2807,0.48468449163504185
0.1,H1,2808,0.4861330508931252
0.1,H1,2809,0.48257572871711707
0.1,H1,2810,0.4819913892442936
0.1,H1,2811,0.48697136660568335
0.1,H1,2812,0.4831107617972102
0.1,H1,2813,0.48305447266253226
0.1,H1,2814,0.4861679824672999
0.1,H1,2815,0.48185317818276713
0.1,H1,2816,0.5021857817545289
0.1,H1,2817,0.5046719225143662
0.1,H1,2818,0.503181297195122
0.1,H1,2819,0.4898711154064975
0.1,H1,2820,0.488655304801806
0.1,H1,2821,0.4864223325397543
0.1,H1,2822,0.48785911550078503
0.1,H1,2823,0.4881254070700294
0.1,H1,2824,0.48802288335093474
0.1,H1,2825,0.48794655253459907
0.1,H1,2826,0.4882476249637244
0.1,H1,2827,0.48422097215810833
0.1,H1,2828,0.49912652955086173
0.1,H1,2829,0.5164887244119594
0.1,H1,2830,0.5146439062008009
0.1,H1,2831,0.5074737298089517
0.1,H1,2832,0.5118003071877655
0.1,H1,2833,0.5113620399929775
0.1,H1,2834,0.4984094201330236
0.1,H1,2835,0.48705532550976915
0.1,H1,2836,0.48441231714177574
0.1,H1,2837,0.49344563500060495
0.1,H1,2838,0.49513656301886255
0.1,H1,2839,0.4925337982561726
0.1,H1,2840,0.49309858273927465
0.1,H1,2841,0.48779734228143595
0.1,H1,2842,0.48587161433823123
0.1,H1,2843,0.4934156577126232
0.1,H1,2844,0.501001061319903
0.1,H1,2845,0.4992959493329505
0.1,H1,2846,0.4956277016188882
0.1,H1,2847,0.4991385187463366
0.1,H1,2848,0.5002567058702816
0.1,H1,2849,0.49683294735937966
0.1,H1,2850,0.48982040924406056
0.1,H1,2851,0.48758174892026634
0.1,H1,2852,0.49171345700817676
0.1,H1,2853,0.49011868973670575
0.1,H1,2854,0.48538414391456636
0.1,H1,2855,0.4947975672490111
0.1,H1,2856,0.5045518678107808
0.1,H1,2857,0.5038984615882395
0.1,H1,2858,0.4997707006217861
0.1,H1,2859,0.4866125977763729
0.1,H1,2860,0.48514746868451075
0.1,H1,2861,0.4994156685080042
0.1,H1,2862,0.5406712484443399
0.1,H1,2863,0.5450389587075779
0.1,H1,2864,0.5327923437427832
0.1,H1,2865,0.5002986605429325
0.1,H1,2866,0.49835335338082165
0.1,H1,2867,0.5038405307941856
0.1,H1,2868,0.49968237443175734
0.1,H1,2869,0.5000592251864305
0.1,H1,2870,0.503770378912385
0.1,H1,2871,0.5291999496055846
0.1,H1,2872,0.5288701013740488
0.1,H1,2873,0.5271668833532926
0.1,H1,2874,0.5291881288634619
0.1,H1,2875,0.5319516470191559
0.1,H1,2876,0.5274840636376713
0.1,H1,2877,0.5251952772712183
0.1,H1,2878,0.5281535432430543
0.1,H1,2879,0.5291164394999567
0.1,H1,2880,0.5295006069072479
0.1,H1,2881,0.529062719615245
0.1,H1,2882,0.5281392027688896
0.1,H1,2883,0.5306167205621789
0.1,H1,2884,0.529846355771291
0.1,H1,2885,0.5278312653859005
0.1,H1,2886,0.5209105096674398
0.1,H1,2887,0.5311134987128524
0.1,H1,2888,0.5295069364636743
0.1,H1,2889,0.5239235947736481
0.1,H1,2890,0.529843649693945
0.1,H1,2891,0.527329445879811
0.1,H1,2892,0.5197875762709435
0.1,H1,2893,0.5314345298685895
0.1,H1,2894,0.5318040646371355
0.1,H1,2895,0.5284556430431507
0.1,H1,2896,0.5325717893004493
0.1,H1,2897,0.5342080160253938
0.1,H1,2898,0.5179718986534564
0.1,H1,2899,0.5242825694659564
0.1,H1,2900,0.5256682397505134
0.1,H1,2901,0.5219356779527679
0.1,H1,2902,0.5310764666526036
0.1,H1,2903,0.528041965252797
0.1,H1,2904,0.5214472765010054
0.1,H1,2905,0.5259706465329925
0.1,H1,2906,0.5278428888680021
0.1,H1,2907,0.5177559281500486
0.1,H1,2908,0.5287962071989791
0.1,H1,2909,0.5303563903876916
0.1,H1,2910,0.5170183580772447
0.1,H1,2911,0.522677184188035
0.1,H1,2912,0.5236411913232335
0.1,H1,2913,0.5202385276001471
0.1,H1,2914,0.5216722904898451
0.1,H1,2915,0.522964161938437
0.1,H1,2916,0.520042677585952
0.1,H1,2917,0.526029021720415
0.1,H1,2918,0.5274276764486909
0.1,H1,2919,0.5157131217079919
0.1,H1,2920,0.5245242282736824
0.1,H1,2921,0.5219318429180465
0.1,H1,2922,0.5152720614084968
0.1,H1,2923,0.5295524546914651
0.1,H1,2924,0.5290549991172225
0.1,H1,2925,0.5218537480495583
0.1,H1,2926,0.5227314169171379
0.1,H1,2927,0.5232742802140056
0.1,H1,2928,0.5209837531273483
0.1,H1,2929,0.5237987545916752
0.1,H1,2930,0.5221777790879386
0.1,H1,2931,0.5214283062275615
0.1,H1,2932,0.5235214846619299
0.1,H1,2933,0.5224800776633924
0.1,H1,2934,0.5197228658192105
0.1,H1,2935,0.531161205906963
0.1,H1,2936,0.5309348267825099
0.1,H1,2937,0.5283308584449063
0.1,H1,2938,0.543829154338445
0.1,H1,2939,0.5421697970244665
0.1,H1,2940,0.539380709093151
0.1,H1,2941,0.5423128527570725
0.1,H1,2942,0.543477586666248
0.1,H1,2943,0.5305748313086023
0.1,H1,2944,0.5421708027609347
0.1,H1,2945,0.5400792503884201
0.1,H1,2946,0.5294365666282428
0.1,H1,2947,0.5447557147922879
0.1,H1,2948,0.5401207442233716
0.1,H1,2949,0.530420900293692
0.1,H1,2950,0.5424731241830701
0.1,H1,2951,0.5420179288574254
0.1,H1,2952,0.5251718360070032
0.1,H1,2953,0.5444645326849795
0.1,H1,2954,0.5473366574754562
0.1,H1,2955,0.5293898467056957
0.1,H1,2956,0.5410658876616653
0.1,H1,2957,0.544415682043641
0.1,H1,2958,0.5310699521942454
0.1,H1,2959,0.501735562791711
0.1,H1,2960,0.5011861553809999
0.1,H1,2961,0.5114346446701886
0.1,H1,2962,0.5428808230342207
0.1,H1,2963,0.5430429076579676
0.1,H1,2964,0.5381433819785796
0.1,H1,2965,0.5483090525922196
0.1,H1,2966,0.546943883441615
0.1,H1,2967,0.5363924991446642
0.1,H1,2968,0.5351967016437151
0.1,H1,2969,0.5391320452112196
0.1,H1,2970,0.5319560044685762
0.1,H1,2971,0.5236916904684156
0.1,H1,2972,0.5361819322112863
0.1,H1,2973,0.5294234801696843
0.1,H1,2974,0.522164236272725
0.1,H1,2975,0.5261878527858721
0.1,H1,2976,0.5259750825463058
0.1,H1,2977,0.5183828145912901
0.1,H1,2978,0.5184182983498876
0.1,H1,2979,0.5161989388140951
0.1,H1,2980,0.5258877829013384
0.1,H1,2981,0.5296141808289613
0.1,H1,2982,0.5267560467229583
0.1,H1,2983,0.518633765048389
0.1,H1,2984,0.5345670625198454
0.1,H1,2985,0.5318553025673227
0.1,H1,2986,0.5262288777668022
0.1,H1,2987,0.5291195055664519
0.1,H1,2988,0.530471688035371
0.1,H1,2989,0.5259606438273294
0.1,H1,2990,0.5298342544432932
0.1,H1,2991,0.5292402716889822
0.1,H1,2992,0.5311333635864947
0.1,H1,2993,0.5364991297914373
0.1,H1,2994,0.5374361271553548
0.1,H1,2995,0.5290922754503271
0.1,H1,2996,0.536656829137105
0.1,H1,2997,0.5385669222105012
0.1,H1,2998,0.5317790036985273
0.1,H1,2999,0.5353579437968812
0.25,H1,0,0.1810607283494545
0.25,H1,1,0.17433487212506504
0.25,H1,2,0.17097917714759933
0.25,H1,3,0.1687047768186178
0.25,H1,4,0.1865941568588263
0.25,H1,5,0.19316176548850572
0.25,H1,6,0.19520281657945154
0.25,H1,7,0.18912108066466118
0.25,H1,8,0.19445916119353104
0.25,H1,9,0.1951560994512443
0.25,H1,10,0.1954460448569674
0.25,H1,11,0.19771383509075122
0.25,H1,12,0.19720411313145442
0.25,H1,13,0.19682581275126432
0.25,H1,14,0.2046111315104347
0.25,H1,15,0.20622093332802535
0.25,H1,16,0.1947025151923983
0.25,H1,17,0.20180215732267864
0.25,H1,18,0.20181507943404198
0.25,H1,19,0.1869972426552893
0.25,H1,20,0.1945286541984058
0.25,H1,21,0.1936980612288153
0.25,H1,22,0.18339064585439757
0.25,H1,23,0.19384214616949325
0.25,H1,24,0.19388803511858094
0.25,H1,25,0.1915737818505346
0.25,H1,26,0.19425245736235977
0.25,H1,27,0.19323359694443046
0.25,H1,28,0.1929844081851144
0.25,H1,29,0.2033059458117598
0.25,H1,30,0.20298757318949504
0.25,H1,31,0.19075459868421804
0.25,H1,32,0.19504555954153194
0.25,H1,33,0.19411218877302336
0.25,H1,34,0.19056434427884886
0.25,H1,35,0.19475871416855192
0.25,H1,36,0.19262578315321296
0.25,H1,37,0.18768128472035306
0.25,H1,38,0.19527681041404885
0.25,H1,39,0.1963846952605321
0.25,H1,40,0.19307173945186543
0.25,H1,41,0.2057920413850964
0.25,H1,42,0.20775611246955444
0.25,H1,43,0.19595396622071978
0.25,H1,44,0.21390817347757854
0.25,H1,45,0.21718999536202
0.25,H1,46,0.20243074855655624
0.25,H1,47,0.1967864531095118
0.25,H1,48,0.19637002900460293
0.25,H1,49,0.18966043026324464
0.25,H1,50,0.1968981694603331
0.25,H1,51,0.19692530839427505
0.25,H1,52,0.19027107412919889
0.25,H1,53,0.19663119690879519
0.25,H1,54,0.19600788518008966
0.25,H1,55,0.19427942702961418
0.25,H1,56,0.2015990800553997
0.25,H1,57,0.20049826807335386
0.25,H1,58,0.1961453347140754
0.25,H1,59,0.19646203344819205
0.25,H1,60,0.1982239813268095
0.25,H1,61,0.19512260605895274
0.25,H1,62,0.1969027395651537
0.25,H1,63,0.2010870083699482
0.25,H1,64,0.19859182737097233
0.25,H1,65,0.20122143227077208
0.25,H1,66,0.20299685897160147
0.25,H1,67,0.19937317073641206
0.25,H1,68,0.20370192965824319
0.25,H1,69,0.20416059233073122
0.25,H1,70,0.20379793823712974
0.25,H1,71,0.2057422111996859
0.25,H1,72,0.20782948247985256
0.25,H1,73,0.20454802801275576
0.25,H1,74,0.19386220129115
0.25,H1,75,0.2033186967732262
0.25,H1,76,0.19816630106548544
0.25,H1,77,0.18977259771895488
0.25,H1,78,0.19928744538234053
0.25,H1,79,0.19709322437181595
0.25,H1,80,0.20081329996552233
0.25,H1,81,0.20343393712673435
0.25,H1,82,0.20087478709778583
0.25,H1,83,0.1901051118311447
0.25,H1,84,0.19522277098538426
0.25,H1,85,0.19458622061284245
0.25,H1,86,0.19505200303014322
0.25,H1,87,0.19759103469085768
0.25,H1,88,0.19653754377706248
0.25,H1,89,0.19513669586190052
0.25,H1,90,0.19528817201643853
0.25,H1,91,0.19685883071850402
0.25,H1,92,0.19441545814997482
0.25,H1,93,0.19288793775452043
0.25,H1,94,0.19501435506065376
0.25,H1,95,0.18947477625526785
0.25,H1,96,0.18784017496149477
0.25,H1,97,0.18733357810908305
0.25,H1,98,0.1969691486575923
0.25,H1,99,0.19878176025980696
0.25,H1,100,0.19985966248955178
0.25,H1,101,0.18836672696199333
0.25,H1,102,0.19322623319246754
0.25,H1,103,0.19328310014871872
0.25,H1,104,0.19074947124613084
0.25,H1,105,0.19293690918337034
0.25,H1,106,0.19469590470187081
0.25,H1,107,0.19309289963822654
0.25,H1,108,0.2028324234275254
0.25,H1,109,0.20211008114831122
0.25,H1,110,0.19946413936212054
0.25,H1,111,0.20955205249097508
0.25,H1,112,0.2100579872864062
0.25,H1,113,0.20247757632003316
0.25,H1,114,0.2076885535768934
0.25,H1,115,0.208395010508071
0.25,H1,116,0.2062222462096284
0.25,H1,117,0.2122473218887588
0.25,H1,118,0.21385984899021626
0.25,H1,119,0.18722440056946557
0.25,H1,120,0.20023598520926686
0.25,H1,121,0.20121712821192092
0.25,H1,122,0.19117544571515305
0.25,H1,123,0.2013366523746041
0.25,H1,124,0.1999817945897126
0.25,H1,125,0.19370005411850402
0.25,H1,126,0.203953519025766
0.25,H1,127,0.2051202177031783
0.25,H1,128,0.18814067475643959
0.25,H1,129,0.20403544911281027
0.25,H1,130,0.20348369741801794
0.25,H1,131,0.20284263168542188
0.25,H1,132,0.21154118795263038
0.25,H1,133,0.21160092068095276
0.25,H1,134,0.19817902381469357
0.25,H1,135,0.19924028877803743
0.25,H1,136,0.20075078330150023
0.25,H1,137,0.19828024336217964
0.25,H1,138,0.20096210532467768
0.25,H1,139,0.19990259954131556
0.25,H1,140,0.19700381425313823
0.25,H1,141,0.19808178796837417
0.25,H1,142,0.1993541673463888
0.25,H1,143,0.1940571219401476
0.25,H1,144,0.20512544225090057
0.25,H1,145,0.20383676004916482
0.25,H1,146,0.19874046819159175
0.25,H1,147,0.19804175376064403
0.25,H1,148,0.19917041265500046
0.25,H1,149,0.19632157655524468
0.25,H1,150,0.20143455928310278
0.25,H1,151,0.20098117937263868
0.25,H1,152,0.19777376755824905
0.25,H1,153,0.20141577607026337
0.25,H1,154,0.20144163849655972
0.25,H1,155,0.19615863141666662
0.25,H1,156,0.19766955286350588
0.25,H1,157,0.19584049316230015
0.25,H1,158,0.19171312866490148
0.25,H1,159,0.1965543271471015
0.25,H1,160,0.1978144568320294
0.25,H1,161,0.1935657595778029
0.25,H1,162,0.2048410303331437
0.25,H1,163,0.20782440168583907
0.25,H1,164,0.20125187100144593
0.25,H1,165,0.1965244262527084
0.25,H1,166,0.20381711096800587
0.25,H1,167,0.20018125771677162
0.25,H1,168,0.20269455334553027
0.25,H1,169,0.20457494483845481
0.25,H1,170,0.19887016389854983
0.25,H1,171,0.186655802268045
0.25,H1,172,0.19378614990578186
0.25,H1,173,0.19290055506834716
0.25,H1,174,0.19518999880245852
0.25,H1,175,0.19653204149243086
0.25,H1,176,0.19585418408773
0.25,H1,177,0.1995391623538475
0.25,H1,178,0.20137996611011233
0.25,H1,179,0.19815904928704947
0.25,H1,180,0.19568549762957044
